,vdos
15681,46490.737288824785
15682,60436.24009792242
15683,32687.922575124234
15684,37520.41497738087
15685,35225.94726772044
15686,58476.51247646159
15687,68902.61556247663
15688,32144.465605560414
15689,23772.965156303122
15690,42963.31028271714
15691,38947.240182851434
15692,132189.22303955292
15693,58672.88565556898
15694,46674.68641242939
15695,107396.7986850009
15696,16444.84227434895
15697,43659.57434939898
15698,38073.73375108975
15699,45642.79001630956
15700,40550.36089496992
15701,43897.88801609568
15702,58160.53570848225
15703,43257.52346991408
15704,62706.99066897879
15705,65044.13129297024
15706,44949.367155383035
15707,41631.566654987924
15708,39788.87733921573
15709,105386.33205594298
15710,52679.88546350267
15711,49057.402324673225
15712,75716.56305326188
15713,43089.97330359459
15714,48913.51913057071
15715,46115.62028019142
15716,42995.67762640339
15717,15860.516755044018
15718,33240.62714205104
15719,62710.28166458839
15720,35050.92403315876
15721,48279.96914589867
15722,91888.79281456802
15723,98597.52030332672
15724,35545.93566060593
15725,71192.34904620485
15726,76187.83639712806
15727,28946.140109526485
15728,44290.07538074422
15729,48729.70952912805
15730,65974.66417515445
15731,48724.67398611311
15732,40087.823085128926
15733,25832.890723802506
15734,29842.50429305972
15735,50897.14683435045
15736,23086.088388757424
15737,43719.48757224636
15738,49063.731598629114
15739,66726.64653911565
15740,30777.2946569584
15741,43076.23556820533
15742,72634.00312342127
15743,61323.04327161823
15744,54684.92630978457
15745,20496.453009153756
15746,34404.66623805571
15747,51467.713057776964
15748,46110.036633791584
15749,39132.515147488106
15750,32536.589196505964
15751,41557.84400175505
15752,65783.06979418118
15753,56315.69832798563
15754,64890.46773320318
15755,30188.92103794937
15756,53287.452478322295
15757,25896.378665896744
15758,39254.37224364964
15759,37740.9452454757
15760,43547.90790967275
15761,32193.096579613666
15762,25400.50806444153
15763,75356.02756908917
15764,48082.78025723703
15765,50634.86843368743
15766,39464.77918059463
15767,45176.377609972784
15768,47339.619550778356
15769,88032.78318153822
15770,36316.45474863366
15771,36675.293383271826
15772,39420.01515707326
15773,28397.621411817592
15774,26739.931117863285
15775,20127.388593822903
15776,53764.45861538933
15777,56285.488320604854
15778,37287.05094582609
15779,28834.336561749922
15780,66003.57445767881
15781,67896.05081111267
15782,47606.556241924045
15783,56959.41207059297
15784,49335.99504525948
15785,31497.119800389446
15786,54549.550518299955
15787,54102.47504990982
15788,33147.036245773685
15789,32025.83035432664
15790,25890.248829874552
15791,33914.75147611657
15792,38558.44407964894
15793,35252.68064368532
15794,34472.14301027707
15795,37828.03038562632
15796,26377.14929536337
15797,43180.26460448254
15798,65033.01910252962
15799,73488.43421756724
15800,82621.52999848951
15801,53717.49477693178
15802,40804.20094729426
15803,48538.267682539416
15804,59440.25763724631
15805,48038.54618742697
15806,44215.601060087094
15807,55302.07599256962
15808,47794.01655128467
15809,26687.000318956896
15810,34158.14321793908
15811,29403.676119002415
15812,34326.844812398
15813,23794.552191809194
15814,46446.77384241364
15815,44427.25496118511
15816,33585.88356804744
15817,42089.925984125744
15818,40558.32373216751
15819,21274.02190952738
15820,37768.2630659372
15821,41785.34971308972
15822,27623.80992120012
15823,27125.1559499645
15824,35381.99274006956
15825,26239.187439531375
15826,50078.83142372512
15827,22308.713154753685
15828,59004.01781563574
15829,66996.86415636995
15830,54347.13776831555
15831,58832.80301813591
15832,32599.497649857658
15833,20403.92828079383
15834,33905.99921443369
15835,31580.244548390092
15836,50035.14610114409
15837,32106.51327623816
15838,54771.981084871884
15839,37573.86587867828
15840,34993.2300006792
15841,26186.238558878955
15842,45198.16233263536
15843,26129.81227172155
15844,26347.564295151868
15845,45600.74147618073
15846,29203.122322421845
15847,31233.68195942047
15848,35719.64115317936
15849,39117.24870418061
15850,69522.13474277692
15851,33976.676798971646
15852,23535.025545975805
15853,59535.20925421231
15854,39883.15357878953
15855,26132.78277996372
15856,35451.3896236109
15857,26052.696474649245
15858,27912.762759332094
15859,25062.311861867707
15860,51108.34859520719
15861,17120.920429812722
15862,42471.30157086925
15863,34910.27548256505
15864,56869.76744639667
15865,39447.76099329096
15866,37294.08595016302
15867,65852.86452563369
15868,33860.08817444528
15869,50774.32644958944
15870,20702.603379055912
15871,40281.69370391464
15872,21207.188448630037
15873,34317.303984399754
15874,76470.10716305129
15875,31825.251086583696
15876,41939.48034338169
15877,38241.00927268941
15878,53771.76875017655
15879,58668.1986101794
15880,28874.266861587577
15881,27591.03608431949
15882,24829.52354680736
15883,24473.841970228204
15884,29179.678317990612
15885,28538.10910785592
15886,24636.094359526676
15887,57108.10620413521
15888,41084.0266577692
15889,48839.23440141617
15890,21661.501164494613
15891,30335.744839431274
15892,35061.21200774712
15893,47292.77592370162
15894,26883.43888199378
15895,29767.605751633422
15896,24489.65166032943
15897,33734.98864732483
15898,24126.96239884822
15899,46984.03062370254
15900,32824.322716741095
15901,21631.879772800312
15902,43860.480468774316
15903,45656.474418197104
15904,14250.958244622849
15905,42813.74087297541
15906,26579.97308079382
15907,20502.169745772677
15908,15430.700825839287
15909,23330.869469381898
15910,20403.06470527873
15911,21409.3725095196
15912,30355.118470485606
15913,60960.61668791917
15914,19525.434218598388
15915,32807.332761781305
15916,39336.651071874956
15917,26266.506949443083
15918,24338.882992833493
15919,27720.21127521912
15920,39790.30602300102
15921,29942.54350970922
15922,22443.220248595637
15923,16798.23719703433
15924,16805.148716490985
15925,27952.916390385682
15926,14196.241138460678
15927,67122.78611690139
15928,52961.2526104502
15929,39027.91586416836
15930,26763.016950782985
15931,16368.147532975494
15932,25760.3556436592
15933,46555.688839012495
15934,20458.716838948774
15935,28767.128567252843
15936,29101.927845602135
15937,46646.85570972888
15938,48667.59925199957
15939,24729.916852709393
15940,26602.461284755074
15941,39744.34872897263
15942,40611.33841874817
15943,27164.343531479084
15944,18465.780798920412
15945,49708.53651825379
15946,26300.250669185727
15947,33674.357024624485
15948,26831.204456341395
15949,29221.892622059
15950,27352.939049518176
15951,28047.680804473377
15952,37568.70162770466
15953,21635.42890144171
15954,15977.611153838725
15955,9663.828347191917
15956,28165.21104251536
15957,27419.648362265314
15958,17461.061006761192
15959,28712.341013662135
15960,23833.57975866382
15961,20346.637279058363
15962,18619.545257680118
15963,18887.707359673423
15964,12149.54235209336
15965,15549.282657597842
15966,36725.22354690511
15967,38170.508578533176
15968,27808.05912778738
15969,55459.60793414003
15970,15711.046446177503
15971,45434.86052730614
15972,19880.424917649714
15973,26925.92170182588
15974,18872.02247383099
15975,18522.90207113495
15976,26319.190937632557
15977,28753.827493361943
15978,37900.90809080449
15979,49768.26084533463
15980,19029.87128001799
15981,35716.328017086824
15982,45593.98553207235
15983,55507.02451287232
15984,11781.65908555919
15985,50053.65764809781
15986,18683.007445134128
15987,18287.750089324927
15988,27393.651297115175
15989,26765.303075168544
15990,20443.132862292514
15991,19443.171084718713
15992,40463.23498197964
15993,21099.558515145927
15994,33921.72736261397
15995,23408.65744107124
15996,15446.183849283345
15997,21134.706068766132
15998,29479.291322151785
15999,27712.147616272752
16000,21361.168663913013
16001,22035.087125329213
16002,25090.480768903537
16003,29098.028592231392
16004,37258.00939515499
16005,22963.440355339444
16006,16459.28683398012
16007,24716.066573742864
16008,35280.53082463615
16009,38656.97079755609
16010,14189.210037907707
16011,34196.26080082865
16012,30032.749937158733
16013,31255.216368265836
16014,26704.867214069098
16015,20068.45905832922
16016,51147.98423373967
16017,25431.908065937627
16018,23994.905602348896
16019,28445.199666397413
16020,34789.5669965965
16021,17345.13271471468
16022,23102.76634827824
16023,24542.89781400968
16024,25067.50882391418
16025,33486.01257113691
16026,21901.12642612977
16027,19662.676109375567
16028,29353.10220551791
16029,13626.80180833537
16030,32870.61199800803
16031,11177.131362150743
16032,24127.640560182947
16033,18364.0090921494
16034,21394.770691447644
16035,24715.338540192297
16036,24899.18836136354
16037,7842.663723093368
16038,19324.667785836165
16039,6511.8164764385065
16040,31637.902856695306
16041,39324.53571752698
16042,35076.68568388659
16043,39606.88663622529
16044,21374.65094484874
16045,17825.139565018177
16046,15674.498443599963
16047,19890.95818013396
16048,24474.824273122904
16049,27830.162789945945
16050,27114.271039731564
16051,22246.7691535173
16052,27505.66702529442
16053,24323.15335668089
16054,30707.91284401908
16055,22452.758575663087
16056,20930.353716503345
16057,28451.66973620031
16058,29809.250624624838
16059,52020.42276892443
16060,28379.77531712244
16061,15799.16108612093
16062,27368.365121869698
16063,24581.03039611628
16064,12390.275178060274
16065,31146.321553021353
16066,15734.525828592738
16067,35464.59165582526
16068,21600.656791562775
16069,53978.91958122172
16070,16122.854297482752
16071,27594.915641470627
16072,32092.215772209798
16073,14915.37755206714
16074,28365.492726304106
16075,32477.16341961439
16076,14298.334491412823
16077,16287.933652264881
16078,26561.17737516827
16079,23007.679134411523
16080,23605.925499470333
16081,14913.338499337044
16082,22380.480368833236
16083,31078.297446993554
16084,19470.770748735285
16085,33216.79075572767
16086,38482.287326963095
16087,15561.757781932245
16088,16083.541089699002
16089,15677.557452499672
16090,24827.919281840295
16091,23452.836163940927
16092,29174.022567161424
16093,30427.119121943902
16094,15326.480223594637
16095,22630.439021020396
16096,20311.17053326842
16097,17815.794774069123
16098,20211.041974615124
16099,22314.70148505481
16100,38165.872153376185
16101,29884.69392420834
16102,33804.551601962026
16103,35800.29937392774
16104,33449.57965680128
16105,45955.672319570585
16106,31717.591069328384
16107,16040.069692929304
16108,23500.845674144544
16109,24876.898347392227
16110,28998.017151925964
16111,16208.09308381275
16112,26846.366209465115
16113,13894.594868173139
16114,38129.11734542768
16115,22285.162562448135
16116,25380.960705491758
16117,24601.0109506909
16118,15570.659544890299
16119,32369.69602684509
16120,31665.65909391084
16121,13605.706450754446
16122,13306.135268904798
16123,33437.310996593544
16124,21470.92779388042
16125,24496.41202103647
16126,28447.143940568938
16127,40665.235153352776
16128,30146.75541336699
16129,23578.09680867133
16130,21386.657593139556
16131,30300.47036403196
16132,22072.633683906755
16133,17259.63125183258
16134,32430.271971264752
16135,12888.269119796505
16136,12893.257227361857
16137,30591.713826926512
16138,20014.51632719874
16139,26681.856586999547
16140,20946.807974283423
16141,21270.996413841953
16142,19963.789789420032
16143,25027.948200310737
16144,23232.873560359956
16145,12721.966031894686
16146,36980.15160421753
16147,8658.104495461721
16148,32447.338424971975
16149,34927.1611481051
16150,25519.719634619556
16151,30331.57108582415
16152,20707.987206270096
16153,15843.66391758801
16154,30924.244046823027
16155,17934.87105004186
16156,37181.85114424043
16157,32925.56246638257
16158,28810.79738903579
16159,23154.058021628673
16160,15074.202951751027
16161,21660.81267716902
16162,27966.472475289644
16163,22438.20794533826
16164,31637.61292161296
16165,16676.82221368841
16166,26437.15177885958
16167,19490.17141340812
16168,22234.461067586206
16169,22037.576183351714
16170,33160.66077403092
16171,60431.34967863346
16172,19838.918827123933
16173,31559.786547948046
16174,13953.843900749343
16175,18826.33930798429
16176,22833.4328592546
16177,14640.264399521517
16178,21904.37622620782
16179,35017.529158108344
16180,23226.07530180768
16181,20427.84694870201
16182,13903.726427256326
16183,20429.86859777173
16184,17757.894303755857
16185,20067.86265473633
16186,28103.7009357844
16187,23485.892624350017
16188,12721.29361188503
16189,20545.170063389276
16190,20129.542359682855
16191,22925.66191036053
16192,33261.43806078432
16193,24548.6852463826
16194,13099.17576760258
16195,19998.677368019504
16196,24972.73582166243
16197,20491.40782031514
16198,20891.742558581653
16199,13898.983847949874
16200,23891.692139983137
16201,23349.658730213123
16202,19502.602697275997
16203,18443.244833324978
16204,34578.53512613875
16205,11986.61128004174
16206,25068.698833026887
16207,22097.394204153716
16208,43745.62110120012
16209,25257.570633015785
16210,6205.758270044776
16211,26818.92904579977
16212,26758.642601448635
16213,8949.485048323453
16214,32524.81419369401
16215,19119.18083107739
16216,41614.19147052045
16217,15101.639942214495
16218,18668.4345124767
16219,13880.074229177559
16220,15518.012329901492
16221,12234.142200222
16222,16671.63737707498
16223,22920.40705250625
16224,22521.19340619693
16225,19880.612025356946
16226,16274.529202871052
16227,15848.010052303234
16228,30582.362211395914
16229,39792.79589451885
16230,18428.647798186703
16231,38988.232778070495
16232,20894.50396855824
16233,19163.05262935885
16234,18914.177764515
16235,14132.538690571073
16236,32364.550867943664
16237,21169.20059173963
16238,12627.79228896117
16239,18515.69925659433
16240,11845.84015908936
16241,22367.606997098155
16242,19301.980550022192
16243,21390.78772106615
16244,22501.44232072932
16245,13093.165271529073
16246,35337.2729403864
16247,19072.842070803847
16248,17430.02663404342
16249,12410.235863603042
16250,19381.63370917565
16251,20763.582784511185
16252,27264.7539280549
16253,21985.283669848726
16254,15298.193145261535
16255,32262.950461759567
16256,26222.858794889682
16257,18954.092301699275
16258,14141.802271937604
16259,11792.571133719364
16260,26333.340416510473
16261,21932.382014117746
16262,11633.396689939107
16263,35167.65340163205
16264,26244.071636901997
16265,8972.372588184428
16266,31880.891697486826
16267,23169.481459751853
16268,7437.006677036474
16269,22224.706992733583
16270,24119.68458864603
16271,25136.411335601053
16272,22998.95442500666
16273,17598.783965148832
16274,24644.1575185268
16275,12022.636162739189
16276,16161.552231636968
16277,19717.854634919815
16278,25279.19560667373
16279,20475.259637819527
16280,25726.584430492527
16281,19571.59315200377
16282,21806.146015839862
16283,14958.14733242693
16284,25278.82430299737
16285,13233.51150646877
16286,29781.485159747426
16287,22013.827203385557
16288,16431.99436578447
16289,18041.74108302088
16290,25442.057590832446
16291,17434.2785455626
16292,18546.244580149163
16293,24410.305712423087
16294,16584.44228453977
16295,9363.63134338248
16296,40494.285433587786
16297,19069.694586933598
16298,11697.427952548642
16299,20833.94997916364
16300,16621.075338747647
16301,10113.323512921976
16302,15165.989771685512
16303,17926.91051449116
16304,21931.769408692446
16305,14003.090317566643
16306,18169.51746297564
16307,22287.45728618144
16308,17598.91270943411
16309,15691.487945379133
16310,7563.276361673017
16311,30203.21551183153
16312,8967.317178377118
16313,20588.30318203319
16314,21385.652758779757
16315,13904.388663692502
16316,22494.227849414496
16317,15885.666216679772
16318,15389.510875756057
16319,22075.60020023089
16320,29643.4705740792
16321,12958.739015559597
16322,10295.948337364067
16323,19219.7683977008
16324,21365.03118073674
16325,17084.880595353447
16326,15061.372153720085
16327,22386.73789863959
16328,9424.238979697813
16329,14488.995517804651
16330,13997.405269648785
16331,21744.952671746192
16332,18722.911079525988
16333,25229.538806232224
16334,13108.723697799629
16335,17278.174812348378
16336,12516.765898011341
16337,22546.866046573232
16338,21166.56855145895
16339,23372.41773209434
16340,13194.284880632666
16341,8421.37290052008
16342,19178.21027142097
16343,13221.216842494781
16344,24476.132434026596
16345,21705.570924922402
16346,10188.018808617515
16347,23069.2571222672
16348,21583.121411006774
16349,12154.569833022984
16350,25372.51132872361
16351,24938.95016049129
16352,26745.823767605543
16353,21342.72814313729
16354,22247.266082448146
16355,27474.048464851207
16356,11715.496993069146
16357,13809.703798441358
16358,24121.4918021394
16359,16796.306261465885
16360,14765.850592480612
16361,12613.080450340794
16362,13747.609768519294
16363,17109.51372305129
16364,14094.291782053948
16365,21724.918964762343
16366,28547.097934408288
16367,14485.917271700753
16368,29303.015281352047
16369,23485.150751358204
16370,19881.8586847204
16371,18718.38774615781
16372,15202.46239676567
16373,21568.80917235031
16374,14005.950772664126
16375,16312.972457244081
16376,15361.726122974163
16377,9049.944658993456
16378,20100.608992009853
16379,26432.967305830007
16380,8584.713545080593
16381,23656.940601917864
16382,32717.043866437718
16383,15644.026262788211
16384,10123.490739618193
16385,13633.058041081136
16386,12492.73281922211
16387,15245.621564787709
16388,17453.991481511643
16389,33727.98278463252
16390,17050.36856605443
16391,11650.325231095441
16392,25557.334409130166
16393,18407.39413462801
16394,15478.46642685271
16395,13738.520030650103
16396,28654.45171230072
16397,22367.964556525323
16398,7875.4303544951235
16399,19000.169274591513
16400,22907.339207494948
16401,9146.932671510775
16402,14877.609866328376
16403,16247.96423048071
16404,20596.154099266056
16405,13311.58876825518
16406,20813.06175625415
16407,17753.252456620794
16408,15725.854270382704
16409,19579.99060845778
16410,9973.604666824314
16411,19860.56800074409
16412,22817.24493608581
16413,13918.1019622256
16414,15568.644680473417
16415,12789.062217525188
16416,26857.827866718206
16417,19256.04948520088
16418,23285.283239762095
16419,12611.395580184875
16420,14881.286137137342
16421,18439.5162991193
16422,12937.15597864898
16423,13610.996662836405
16424,14368.972085393005
16425,28332.017256194926
16426,12243.39577779445
16427,24780.58317798871
16428,27404.399271391827
16429,12693.195127670222
16430,19557.814044403487
16431,15950.925567331979
16432,13280.134541669044
16433,9790.654793226426
16434,11180.178044517685
16435,23138.652447494143
16436,33354.57414629366
16437,13949.542597307063
16438,14030.526344637543
16439,9779.553362065775
16440,16629.710932250862
16441,13001.694544148784
16442,21020.314644911112
16443,10932.05878236795
16444,19069.394410699508
16445,25203.857642832336
16446,7517.208708361537
16447,11926.053279947884
16448,23161.947372081922
16449,18138.099494292812
16450,12654.536866064986
16451,15414.600682672
16452,12014.529392578672
16453,9559.537827899094
16454,22084.373433065404
16455,20038.6752881046
16456,21369.84704386247
16457,18141.56228486424
16458,19981.458264058474
16459,24092.58810699697
16460,11326.901105622339
16461,20769.36954508437
16462,17988.063539445924
16463,16220.755982953073
16464,14792.934671909446
16465,17282.51120994981
16466,11066.441948746571
16467,23844.89234589434
16468,11631.24593877183
16469,8488.072431250512
16470,28645.872898135374
16471,18773.33661485504
16472,15687.710513465689
16473,23438.2353114641
16474,32418.895852531037
16475,16986.06954651614
16476,13103.261534720294
16477,17574.06026000626
16478,20847.50464984587
16479,21099.25073092443
16480,12354.148976222335
16481,10377.282239905457
16482,24812.77034770094
16483,13528.046079394753
16484,18341.774885194834
16485,12189.486111320064
16486,29834.56548740803
16487,20825.64929082815
16488,17802.134460169134
16489,16668.558525930584
16490,12494.283450731584
16491,12689.962415717142
16492,9595.101761485466
16493,28050.726557344977
16494,22124.426964891114
16495,13045.881166737603
16496,14070.410704417853
16497,27021.9203110088
16498,7235.388177859909
16499,14830.261156300143
16500,28400.423103568362
16501,23196.41355309836
16502,15449.323813371073
16503,20010.576400310536
16504,13836.206506256412
16505,20701.26133752821
16506,8739.542549960757
16507,11037.949212979367
16508,22087.270473018372
16509,23780.508969769064
16510,13207.345931250773
16511,29307.97004620047
16512,17407.014137062066
16513,14542.925681710856
16514,14846.807196287149
16515,23229.374669728124
16516,19908.01930370912
16517,12046.541345220028
16518,17993.698654669388
16519,16935.014980193606
16520,24703.77111952367
16521,15034.609026210537
16522,20976.818179239443
16523,15749.55918188273
16524,16267.02324458289
16525,16993.159024025408
16526,7570.603037908005
16527,14794.32726308065
16528,24415.829588603683
16529,15284.551761371113
16530,10331.364831061333
16531,13066.718071333615
16532,11748.231975475765
16533,23266.367847839843
16534,6461.568783612245
16535,13604.845176951741
16536,12289.041786004664
16537,14103.614583953511
16538,7663.902800840735
16539,10061.048109091384
16540,8505.299268661765
16541,9409.996961214654
16542,16325.236073720856
16543,14903.808109007627
16544,10704.553644945823
16545,25543.063280219067
16546,13613.913126977934
16547,12441.434290076435
16548,16044.935703615804
16549,10380.676027848307
16550,24405.01614068
16551,10609.462036242652
16552,15141.973948542505
16553,15978.697422489568
16554,14894.872852188017
16555,18523.942156200384
16556,11704.22412632118
16557,11768.3555840482
16558,10167.682285414578
16559,8699.046214758428
16560,9625.723816026482
16561,22411.81110194195
16562,11562.35973665403
16563,20925.200413531093
16564,9831.822303025356
16565,7755.798496564659
16566,17066.214331575313
16567,15955.202272311835
16568,13899.82340331974
16569,16581.755276218813
16570,16856.42192940117
16571,10017.909294128991
16572,11345.841222554252
16573,17214.4552799871
16574,24315.22022876604
16575,10340.819250387403
16576,12350.921498357573
16577,7019.692266678863
16578,13101.78599835526
16579,14507.210551330287
16580,12706.874886669451
16581,13624.905813752972
16582,14821.023082902448
16583,11551.374019058445
16584,13449.794744138635
16585,16286.059070868609
16586,20334.728400781787
16587,17324.817086566276
16588,16476.6356291276
16589,13906.432415018557
16590,18524.86135106726
16591,10338.270325004927
16592,12772.10043283568
16593,10123.033818755082
16594,39463.50995406084
16595,15557.903986995227
16596,12821.782660526656
16597,19628.80269640827
16598,9226.849510288232
16599,10432.14609880015
16600,17958.25671468994
16601,23480.681123788207
16602,12463.57495147769
16603,13998.111251469776
16604,7600.887766744541
16605,11996.950276373915
16606,11957.133454944844
16607,7562.779788982629
16608,17463.2276151627
16609,14122.412140463919
16610,19777.519668271223
16611,10710.111217752303
16612,9136.309025075705
16613,11830.304363619045
16614,9824.346338600923
16615,12016.141914260745
16616,13852.284012682281
16617,14369.436165358185
16618,9289.789170233791
16619,10975.879089095182
16620,14127.447475306293
16621,21826.899236972386
16622,11881.089444572543
16623,26257.7907177504
16624,18984.1965309762
16625,8889.960984955607
16626,20762.440605914442
16627,17892.111523868884
16628,9469.388090139595
16629,16930.270342479183
16630,16280.850365302951
16631,17253.177919524736
16632,27144.14871519112
16633,8287.761737237619
16634,9098.849437133995
16635,8032.24989973732
16636,12984.194612772939
16637,12127.16402012572
16638,14787.711619756396
16639,16645.04334729791
16640,14201.70110711569
16641,16959.08488183682
16642,21670.440494597766
16643,13731.558974322283
16644,16322.572217067907
16645,10051.865814218567
16646,8900.575538448451
16647,10257.69770994948
16648,16071.873104169594
16649,10156.366559982709
16650,16729.326672644587
16651,13617.837196156577
16652,19628.274917162977
16653,18897.66893199498
16654,9788.92471277403
16655,17540.9134558626
16656,12918.540014195227
16657,13970.328633088091
16658,7714.736727552972
16659,17695.470894327987
16660,15348.685125842401
16661,10144.088600385536
16662,18221.795610206183
16663,21050.384178692817
16664,11365.357615708112
16665,15316.974244242543
16666,14070.152177095539
16667,11464.16281536068
16668,10074.704425601498
16669,8270.181199624803
16670,13137.268831411424
16671,13793.295056856261
16672,22719.230335951437
16673,13731.832365811822
16674,19058.60252145212
16675,11323.530687694187
16676,13094.529474169998
16677,9021.752726679715
16678,17945.1367910987
16679,22668.659619939906
16680,15769.307315971651
16681,13846.53191312483
16682,9997.287397694869
16683,12104.268550935249
16684,8413.473527154074
16685,10856.87061112205
16686,16630.27588520142
16687,17194.20781660943
16688,5717.612405707282
16689,8681.236417568318
16690,15027.194499199079
16691,9698.72822937684
16692,7335.20333903752
16693,13530.929744050933
16694,14423.176750556304
16695,14121.906967786656
16696,11119.751459529032
16697,18854.375737237206
16698,15293.284321872177
16699,9842.819027904747
16700,9206.281309940512
16701,15925.338973764423
16702,16035.733247522363
16703,16033.420464272835
16704,11802.973732933238
16705,10304.22146822881
16706,13873.875196800844
16707,13645.38436928436
16708,24526.767298450333
16709,9102.272533503488
16710,20206.745604635995
16711,17682.39293745376
16712,10292.69641050303
16713,17508.8443411841
16714,15397.678146182965
16715,22274.13399554388
16716,14166.321873591482
16717,12724.625650032289
16718,15581.666059041592
16719,8795.470491880591
16720,15613.800056862972
16721,12713.21345184325
16722,10355.60386576729
16723,10547.059727120726
16724,6794.918882325996
16725,9163.73842923864
16726,15309.512825151385
16727,26784.770585804195
16728,19491.77309597329
16729,9972.173988103103
16730,17658.970429936908
16731,14240.204660362928
16732,14209.797497943158
16733,33870.105161046595
16734,13743.494606953573
16735,13552.105971610723
16736,10379.183368177835
16737,5596.232271890571
16738,12400.708053950319
16739,17694.652600358895
16740,21181.330015494743
16741,13735.729707655684
16742,13046.533084835506
16743,13246.812079157418
16744,11131.22059648451
16745,12849.624211611323
16746,21589.94203696464
16747,19145.530303678937
16748,12180.497127340932
16749,15479.124858535435
16750,8441.449086196664
16751,16351.000790342641
16752,17404.67868293335
16753,15477.488772366132
16754,10173.013586851479
16755,20775.397755700724
16756,8272.484726001388
16757,13069.384386716178
16758,7801.266201804775
16759,18760.039788307833
16760,14771.206229762927
16761,17533.188883537496
16762,17893.89610689391
16763,18990.75655611785
16764,13458.21818681202
16765,14510.6048223966
16766,6417.666075715774
16767,6519.254016688098
16768,16149.876301796303
16769,11414.454013771167
16770,12119.481021134026
16771,14710.60960654803
16772,24738.4072242618
16773,13735.949645833374
16774,12701.266014096906
16775,7736.255820307206
16776,20219.52300395845
16777,10185.398966638732
16778,17480.687949212977
16779,15079.95605065306
16780,19404.25943107565
16781,12128.908012403328
16782,15898.556430052036
16783,23953.623704757112
16784,8836.260952219536
16785,10496.433412663597
16786,13415.476292046349
16787,8408.905132203523
16788,14942.619828203115
16789,6829.129946368836
16790,8834.341232315574
16791,14024.43373923995
16792,15392.199478969356
16793,11356.74667852936
16794,20588.41367699777
16795,11778.26708811365
16796,7255.412579082292
16797,6446.080845939753
16798,10033.917290609235
16799,11631.346969009855
16800,27767.252459036372
16801,16739.09814583598
16802,12884.821417185838
16803,12059.366250326959
16804,13736.607929563183
16805,14303.858659513922
16806,32542.87924440749
16807,14573.25857998148
16808,14286.436650122994
16809,11329.02078870665
16810,19764.81350537624
16811,13074.837785774464
16812,5361.613766925217
16813,10454.031609729898
16814,6552.006623734727
16815,20690.881717864686
16816,12629.00783309861
16817,12863.830651468588
16818,10693.805504438526
16819,7579.078277310395
16820,14718.703381508241
16821,19882.69640983337
16822,6697.413831397133
16823,8300.161842079055
16824,21809.112050020434
16825,6398.175823034082
16826,20138.838210461243
16827,11220.308863334412
16828,10985.405167365181
16829,15548.297457550514
16830,16342.10615778287
16831,11709.567138803832
16832,7664.438026057228
16833,9465.975344691893
16834,9496.620824932752
16835,12229.570444762161
16836,6649.843352201412
16837,22516.16183386003
16838,12599.320652650476
16839,12653.173348392582
16840,16991.665643176926
16841,4509.3062534284745
16842,6899.135089306951
16843,23537.635565409855
16844,16286.458902733053
16845,26326.455574842796
16846,11693.422987863862
16847,12803.442737723008
16848,8064.459640529477
16849,4837.030674953673
16850,16438.774715468142
16851,8572.80212178321
16852,6114.303263729626
16853,7567.171203753227
16854,18263.21917777468
16855,13246.975780800709
16856,11635.47376182674
16857,18995.27978177352
16858,14238.762601493068
16859,17634.241984180822
16860,8821.428379781071
16861,24843.96397314941
16862,17612.061244251036
16863,22494.32838860424
16864,12435.538454952935
16865,18023.359550773705
16866,12985.549062419914
16867,8398.52392879905
16868,5491.807239384405
16869,14223.192185744898
16870,6171.462313446953
16871,19325.13039734566
16872,17232.26484125527
16873,18400.12403320204
16874,15946.841662946823
16875,9122.149942133416
16876,6518.117566342379
16877,11620.669209499727
16878,13788.034690869548
16879,9912.916119177633
16880,12972.010076370772
16881,7203.938873446885
16882,11155.132474467735
16883,14415.77658516456
16884,8724.793973515207
16885,10677.300346649106
16886,14447.326186062126
16887,25938.2985662006
16888,6989.071875599274
16889,17432.181638626906
16890,8700.00996157113
16891,11876.370601774026
16892,8025.910885383571
16893,11158.813619280216
16894,16707.170857660305
16895,17814.08626974079
16896,9589.79830061325
16897,19410.859164795926
16898,15882.542084779947
16899,22188.322655093434
16900,12148.203986693852
16901,17632.748946381605
16902,8525.057100724141
16903,16607.53144949778
16904,12083.893575923365
16905,14351.150091247906
16906,15667.892761110546
16907,12827.124931284607
16908,8112.157972537604
16909,14018.107333216873
16910,24691.921360072836
16911,7602.41199072788
16912,17669.31694895311
16913,36638.70665082442
16914,12208.44774496329
16915,13407.917340887774
16916,13572.995243821331
16917,12941.805973966466
16918,16264.027368976233
16919,9688.339173795266
16920,11975.501651314284
16921,8473.659860159478
16922,10162.433042499742
16923,23130.890849549083
16924,13792.543635981154
16925,13352.957214255704
16926,14745.86481339802
16927,9832.161841904217
16928,15102.238377042067
16929,9970.812666978354
16930,22673.044079241863
16931,17484.394838597567
16932,13643.184899914899
16933,8281.247991028513
16934,23656.374240780642
16935,10581.32221748607
16936,11622.444524170578
16937,17750.43046718128
16938,12922.640539738506
16939,15178.254149500022
16940,18952.513754581953
16941,10944.643288174611
16942,8031.372675976227
16943,9527.466697289618
16944,5401.392538330701
16945,10891.119453216686
16946,18551.803703811758
16947,10977.577237806092
16948,16426.6746497182
16949,17881.13854500224
16950,18531.700475913367
16951,23632.951679073467
16952,8364.450257667577
