,spherical_harmonics_correlation
34865,0.058009124912464301
34866,0.061211885823390537
34867,0.01931246900712149
34868,0.067494453866672577
34869,3.196278880562704
34870,0.17933664700464169
34871,-0.26808300459684831
34872,0.087840361707684819
34873,0.16529596162154592
34874,-0.05543604792165608
34875,-0.037425259750010625
34876,0.18857483542327422
34877,0.065568079135991164
34878,0.60857236670110404
34879,-0.01951830934499707
34880,5.1742764076766656
34881,0.38118583530805594
34882,-0.035009414076709287
34883,-0.057727296149255015
34884,-0.029831937581781376
34885,0.55484849988929508
34886,0.18463228622551228
34887,0.14445175363960622
34888,0.086745404513063049
34889,3.5379911707321536
34890,0.040028165548413153
34891,9.4433590765181794
34892,-0.0076665847796554241
34893,-0.0062780896305239878
34894,-0.017619661409455332
34895,-0.017865156575805948
34896,-0.0079229360868863959
34897,-0.0054653414252048569
34898,-0.0016401340021546481
34899,0.01250474003095061
34900,0.0084654758771535391
34901,0.0029449396389747721
34902,0.048741201321892941
34903,-0.011155788779111801
34904,-0.02311095402898098
34905,-0.018009770199036278
34906,0.020533018601429347
34907,0.01739042844300908
34908,0.0074460130667346634
34909,-0.015454880428476701
34910,-0.0011411881982732962
34911,-0.00070738620587235861
34912,0.013033350965490123
34913,0.041529492963041433
34914,0.0082523270588912914
34915,-0.0053401293530271968
34916,0.017299103462852454
34917,0.030126091037961877
34918,-0.02947595529713028
34919,0.032826864189219179
34920,-0.014270157711306679
34921,0.015917745908180337
34922,0.031265307217297512
34923,0.074573860144323545
34924,0.30886006143770939
34925,0.05032267381531394
34926,0.040854529032074371
34927,0.056344894049907175
34928,0.061894096734787248
34929,-0.021397503880741842
34930,0.045944914277433371
34931,-0.011763560339029014
34932,0.051341814676915537
34933,0.18261157114022294
34934,0.093863155777481555
34935,0.39142168816663003
34936,-0.001175867734757588
34937,-0.029744402263992671
34938,0.008231446672551785
34939,0.0075552856121750018
34940,0.015200284051436823
34941,0.0024846439984809307
34942,0.010075954140956161
34943,-0.010387155894351019
34944,-0.0076654117638762231
34945,-0.0019393674701640154
34946,0.034069105005608842
34947,-0.018635313000058933
34948,-0.01125188968268645
34949,0.010871369761509594
34950,0.010678109241879785
34951,0.010969447343947282
34952,-0.0099572596113741262
34953,-0.025517472295647964
34954,-0.0076630376250588373
34955,-0.00045235698833320272
34956,0.017355581403625135
34957,0.071122365194190712
34958,0.050473082095085435
34959,0.055647224402350579
34960,-0.039840345762140253
34961,-0.023871133726560811
34962,-0.027452441687413568
34963,-0.04164626239792886
34964,0.0057998659741134977
34965,0.014519781889198594
34966,0.056330993933328459
34967,0.1038771583991594
34968,0.29170116913561439
34969,-0.029931337885288373
34970,-0.0071285761732135886
34971,0.00061347597789036291
34972,-0.062416430751759476
34973,0.011408349386279635
34974,-0.022482025223335249
34975,0.024438768429961098
34976,0.048762674691604745
34977,0.23168152979855378
34978,0.11773081511343933
34979,0.34466992363338578
34980,-0.072596901809326209
34981,-0.53166850255658005
34982,0.16743411311833997
34983,-0.041750503272218083
34984,0.11358195313399798
34985,-0.097620809746886014
34986,0.13529155075734317
34987,0.14132031117805785
34988,0.019130100333757116
34989,-0.0057932006713983172
34990,0.91638432077130361
34991,-0.11056442440970296
34992,-0.12332144482572045
34993,-0.0012300295158795133
34994,-0.0056388104033242015
34995,0.23795031476932896
34996,-0.036860068892727305
34997,0.044889081083930818
34998,0.021028685423678427
34999,0.088272144949698081
35000,0.0065645193823962895
35001,0.88529937094866762
35002,1.0770014461457471
35003,0.036530297106371401
35004,0.24520635134818092
35005,0.063850179744423363
35006,0.12094335221874228
35007,-0.20962946802923427
35008,0.14434536656777192
35009,0.065643034273847295
35010,0.62377049748931379
35011,0.041387807972405211
35012,7.3348047601491473
35013,0.32266757244918026
35014,-0.3803213273217082
35015,0.5590163358828345
35016,0.76865882017955156
35017,0.33758699152891508
35018,0.063410734469374869
35019,-0.34176376724453361
35020,-0.2450656859045629
35021,3.6893205774547595
35022,0.025261412076144352
35023,9.7308326924779145
35024,0
35025,0
35026,0
35027,0
35028,0
35029,0
35030,0
35031,0
35032,0
35033,0
35034,0
35035,0
35036,0
35037,0
35038,0
35039,0
35040,0
35041,0
35042,0
35043,0
35044,0
35045,0
35046,0.54033746261795823
35047,-0.15939714140175493
35048,0.68031129132631829
35049,0.52913323948909052
35050,1.7302522425125697
35051,0.36401122162146859
35052,0.38529839386744347
35053,0.30121191875503733
35054,0.085554579756374843
35055,0.26145020327781476
35056,0.86789179904799163
35057,0.39168085227517419
35058,0.39222672911642015
35059,0.89446271707426106
35060,0.52784490841086606
35061,0.44760933897994054
35062,0.31934958067959451
35063,0.22249404818944701
35064,0.14405947764288574
35065,0.2722963338502995
35066,0.16585876848435982
35067,0.339447652063183
35068,0
35069,0
35070,0
35071,0
35072,0
35073,0
35074,0
35075,0
35076,0
35077,0
35078,0
35079,0
35080,0
35081,0
35082,0
35083,0
35084,0
35085,0
35086,0
35087,0
35088,0
35089,0
35090,0.093714821096633177
35091,0.28812964580870171
35092,0.6395387946255956
35093,0.59397201706181002
35094,1.3237904567795251
35095,0.66002370856525316
35096,0.51687135189626376
35097,0.45302090560631314
35098,0.19709547237629901
35099,0.50251826903850572
35100,0.77090675560136801
35101,0.2587913212553497
35102,0.2421365882158002
35103,0.39394216924936659
35104,0.19041596509463907
35105,0.30102275331943396
35106,0.07932690670411667
35107,0.21110096734849718
35108,0.080326015481090973
35109,0.27959612750846735
35110,0.10313493845339346
35111,0.17904931097838225
35112,-0.055495334298976226
35113,-0.01328690504272205
35114,0.01665622721673729
35115,0.014010286846593032
35116,0.047483984317285392
35117,0.052061396844909603
35118,-0.027215146087085761
35119,-0.079007200490837856
35120,0.011496167186510677
35121,-0.016692897848632971
35122,0.44016288948852311
35123,-0.045588933905956003
35124,-0.057529741645494029
35125,-0.10193339353513188
35126,-0.28881797974330453
35127,0.12057056937771157
35128,0.19510195362731358
35129,0.03062404037967241
35130,-0.052736849452029458
35131,0.08172568513363869
35132,0.042348131882272294
35133,1.4995379794439512
35134,0.03326649062335986
35135,-0.25515081390299493
35136,1.0044211514489567
35137,0.055518518218041629
35138,0.26311444082657998
35139,0.132931313067322
35140,-0.14274595652315183
35141,-0.23584878138915744
35142,0.64859505019991481
35143,0.084870427182230951
35144,6.6559094560227798
35145,0.75439513962814064
35146,-0.098485452883999625
35147,0.31041270105911556
35148,-0.24400996953397214
35149,0.10549978672338628
35150,0.1482663049023587
35151,-0.05951575320906588
35152,-0.028619619436870802
35153,3.2512192980278054
35154,0.15845408541635764
35155,8.5384140172816068
35156,0
35157,0
35158,0
35159,0
35160,0
35161,0
35162,0
35163,0
35164,0
35165,0
35166,0
35167,0
35168,0
35169,0
35170,0
35171,0
35172,0
35173,0
35174,0
35175,0
35176,0
35177,0
35178,0.1947507681610246
35179,0.14942226888261939
35180,0.51138977228788673
35181,0.70794256035924241
35182,1.358371244897796
35183,0.59324453532772725
35184,0.65669649212257508
35185,0.41316785894665231
35186,0.22624581104358149
35187,0.43025180571712124
35188,0.75225578570778662
35189,0.33605227108549363
35190,0.18178575987404086
35191,0.39398179852056137
35192,0.12930644730646257
35193,0.34972631648338587
35194,0.1341610749878876
35195,0.25429874845135536
35196,0.077581772038375713
35197,0.25204164474804636
35198,0.075671852920194474
35199,0.17904931097838228
35200,0
35201,0
35202,0
35203,0
35204,0
35205,0
35206,0
35207,0
35208,0
35209,0
35210,0
35211,0
35212,0
35213,0
35214,0
35215,0
35216,0
35217,0
35218,0
35219,0
35220,0
35221,0
35222,0.014532785336121123
35223,0.42742957096640544
35224,0.61679863576706062
35225,0.48540863661852446
35226,1.9165011370755107
35227,0.53064036092999489
35228,0.34011488576744808
35229,0.36755043884042482
35230,0.1771550695037733
35231,0.57039878641629971
35232,1.2583187688202973
35233,0.13752094906612258
35234,0.044920837642127072
35235,0.29527717130056841
35236,0.056423414887741011
35237,0.25197002982184347
35238,0.1222616080511314
35239,0.22274972352315944
35240,0.050246964646652591
35241,0.16021649696028376
35242,0.10106928830155731
35243,0.20391727083649089
35244,-0.0098107321089975254
35245,-0.0007656090282305056
35246,0.0056338931357416289
35247,-0.0025051234849846962
35248,-0.0069200865503730386
35249,-0.0052644079609870664
35250,-0.0087415870104392487
35251,-0.00015675357193971687
35252,-0.0035174761247850333
35253,0.0009727203367101971
35254,0.022381163872297778
35255,-0.12470104313579071
35256,-0.06401040123687686
35257,0.17804092228247903
35258,-0.16117761696820584
35259,0.036175951134130746
35260,-0.0042734397595584478
35261,0.031095759027743183
35262,0.068959649629699499
35263,-0.0086441751505588436
35264,0.058334185792895364
35265,3.1840935802322305
35266,0.10551504160104162
35267,-0.29064568978976485
35268,0.17667909634799162
35269,0.21211592667850643
35270,0.0016648033126266878
35271,-0.089463202324650354
35272,0.18566605143137593
35273,0.057773357837755654
35274,0.55879223079624407
35275,0.010638236930786336
35276,5.1698001749022069
35277,0.22466580593679145
35278,-0.06025411939814887
35279,-0.20945678916349725
35280,-0.089047461409530973
35281,0.45516553328222564
35282,0.28557068766085775
35283,0.16687936649588425
35284,0.065849710622600505
35285,3.4704577216869685
35286,0.031171455244478681
35287,9.4674809975805445
35288,-0.002476678548696635
35289,-0.0066932866373805387
35290,-0.024811810781923207
35291,-0.03426513560903164
35292,-0.0073468466650221257
35293,-0.011771772802711748
35294,-8.3823830277961848e-05
35295,0.011989647683826932
35296,0.0074451330664536989
35297,0.0021895986769094539
35298,0.048741201321892941
35299,-0.020869536933592218
35300,-0.024232875883952863
35301,-0.017607363577979197
35302,0.015841811441221328
35303,0.014096429512382925
35304,0.0090991703268661541
35305,-0.013724491212131158
35306,-0.0010894780749975208
35307,0.0038639970102718945
35308,0.012632018863359986
35309,0.04053477456871709
35310,0.048594899186573344
35311,0.0064533008505910164
35312,0.040826081336579237
35313,0.042342986117333267
35314,-0.023270778536327599
35315,0.042318844867285058
35316,-0.025489772233058532
35317,0.013382108929517895
35318,0.040252938321468382
35319,0.075222673393422937
35320,0.30189703267743895
35321,0.050098561567905181
35322,0.026163720778689458
35323,0.067494247605017405
35324,0.048932833279686117
35325,-0.025514065797961314
35326,0.03408946779909551
35327,-0.019336781178106534
35328,0.046174304601766331
35329,0.18335350878919371
35330,0.093888327531705909
35331,0.39415716375102205
35332,0.0092072204201864849
35333,-0.011189491906334104
35334,0.018760502394664993
35335,0.00013479761678089532
35336,0.01542102048652063
35337,0.0013187607274175229
35338,0.0058582264515643651
35339,-0.012445212096064921
35340,-0.0066733139854099604
35341,-0.0010471746625114655
35342,0.034566464202771013
35343,-0.030677153223939064
35344,-0.012923259302983516
35345,0.0032395113118599147
35346,0.0040755126809015572
35347,0.0031078511881516514
35348,-0.010474788833303628
35349,-0.016590557885652276
35350,-0.0025148782198066745
35351,0.0017484479885374862
35352,0.018061840718758305
35353,0.070376326398447486
35354,0.057255622691093085
35355,0.028209964075998607
35356,-0.039735845006265987
35357,-0.0065880101123952234
35358,-0.026599491978117441
35359,-0.022265764490606132
35360,0.0049034487039517844
35361,0.017920961456889348
35362,0.058811403452548157
35363,0.10499595877234574
35364,0.29617740191007397
35365,-0.04419859702545454
35366,0.025838799158979922
35367,-0.011140870748577119
35368,-0.030899003788512021
35369,0.034307000072012844
35370,-0.015931580557380941
35371,0.044413981346221973
35372,0.057397331804158541
35373,0.21992641946053437
35374,0.11745841220956564
35375,0.34268048684473706
35376,-0.12092038614408462
35377,-0.43782155695008595
35378,0.090398825717653675
35379,-0.054364596936187087
35380,0.10042863563486629
35381,-0.098204481655974396
35382,0.15881210887307678
35383,0.12925009350169539
35384,0.0046606835614712233
35385,-0.011610543603064339
35386,0.9151409227783982
35387,-0.13267333116811719
35388,-0.065582632671028984
35389,0.029982129077313208
35390,-0.050504088719151616
35391,0.18334126393121722
35392,-0.053477670129410314
35393,0.068740011618046618
35394,0.029575888037348008
35395,0.063502126844923248
35396,-0.022263798844231766
35397,0.89897674887062751
35398,1.444592429384451
35399,-0.041588806091931108
35400,0.3268167248777859
35401,0.21743538314032387
35402,0.18678627988852456
35403,-0.18826857870007874
35404,0.16881533860795989
35405,0.048227173012128505
35406,0.66914573443866399
35407,-0.067464699220296881
35408,7.2191687468089416
35409,0.53570546238065786
35410,-0.4374088105162085
35411,0.32009244396899977
35412,0.59632791510259708
35413,0.36832407641620524
35414,0.038417475226370124
35415,-0.25377597427167314
35416,-0.2638417680491596
35417,3.723769563418569
35418,0.041199681536185563
35419,9.8191139499742022
35420,0
35421,0
35422,0
35423,0
35424,0
35425,0
35426,0
35427,0
35428,0
35429,0
35430,0
35431,0
35432,0
35433,0
35434,0
35435,0
35436,0
35437,0
35438,0
35439,0
35440,0
35441,0
35442,0.6172806610614292
35443,-0.19017052282300903
35444,0.61945838662382302
35445,0.47212440377616655
35446,1.669501375223861
35447,0.32012292103725243
35448,0.40618455662626451
35449,0.27476329877832162
35450,0.11092428030429341
35451,0.25993159095855034
35452,0.84799743116150472
35453,0.3657376614969724
35454,0.40126395463994369
35455,0.86994849416098563
35456,0.52219644276651944
35457,0.4420602239057112
35458,0.31110236569559541
35459,0.23263316765041911
35460,0.13692355609375834
35461,0.25292426605906604
35462,0.16969039922544427
35463,0.348151438013521
35464,0
35465,0
35466,0
35467,0
35468,0
35469,0
35470,0
35471,0
35472,0
35473,0
35474,0
35475,0
35476,0
35477,0
35478,0
35479,0
35480,0
35481,0
35482,0
35483,0
35484,0
35485,0
35486,0.047130476660993056
35487,0.25294518763377333
35488,0.6206754902499898
35489,0.6283708734733251
35490,1.3436222269111977
35491,0.67610429417352547
35492,0.52364776113962053
35493,0.43160031842210855
35494,0.20891374445104438
35495,0.50270878421734799
35496,0.78209733753751687
35497,0.2369595623302318
35498,0.18839529604109834
35499,0.35191268014088523
35500,0.16597970271970308
35501,0.26304253917822623
35502,0.062883703159221635
35503,0.18899810530422645
35504,0.074551625976558164
35505,0.24832609067264358
35506,0.11094843562675952
35507,0.16785872904223337
35508,0.034360758388478699
35509,-0.13828854544638255
35510,-0.0091324528147072835
35511,-0.046879588872128779
35512,0.055708086045148458
35513,0.018283057760620211
35514,-0.009209809988437772
35515,-0.11889391839774921
35516,0.014173290267285832
35517,-0.0079923416157957321
35518,0.45135347142467191
35519,-0.20188702548395315
35520,-0.091899268472160428
35521,-0.041115864333780915
35522,-0.2547396095585851
35523,0.0020927651750349413
35524,0.16564603111047446
35525,-0.038211644225252306
35526,-0.05663873787357937
35527,0.11962041903536154
35528,0.02457019037394869
35529,1.4746700195858424
35530,0.030711263792143548
35531,-0.49624772701411513
35532,0.75426000937767113
35533,0.17108398830954877
35534,0.2233359980070419
35535,0.19323695613936873
35536,-0.35804377878620963
35537,-0.031686345087892594
35538,0.68076968978947061
35539,0.11573442139537071
35540,6.7417039175332549
35541,0.92333897279588706
35542,-0.24742866914713824
35543,0.013367466638119094
35544,-0.064695792854756157
35545,-0.05576894457172113
35546,0.14608581224808462
35547,0.095819037311684951
35548,0.043834688323425727
35549,3.2655227686312478
35550,0.17032256917810734
35551,8.5247366393596469
35552,0
35553,0
35554,0
35555,0
35556,0
35557,0
35558,0
35559,0
35560,0
35561,0
35562,0
35563,0
35564,0
35565,0
35566,0
35567,0
35568,0
35569,0
35570,0
35571,0
35572,0
35573,0
35574,0.15409875703849968
35575,0.15639910398523374
35576,0.48439450146521479
35577,0.74515078938119206
35578,1.3590556210456597
35579,0.60708034804859701
35580,0.6631399876730466
35581,0.41418475822585649
35582,0.22585250652701885
35583,0.43711164655194501
35584,0.75598597968650283
35585,0.31388733717083594
35586,0.1499619003167936
35587,0.35138776403523631
35588,0.062745538987092578
35589,0.31503444963872251
35590,0.11976484722537609
35591,0.24466888998775962
35592,0.06520413918421944
35593,0.23990151584600883
35594,0.063104173912279515
35595,0.17283232101385509
35596,0
35597,0
35598,0
35599,0
35600,0
35601,0
35602,0
35603,0
35604,0
35605,0
35606,0
35607,0
35608,0
35609,0
35610,0
35611,0
35612,0
35613,0
35614,0
35615,0
35616,0
35617,0
35618,-0.0075358921764699799
35619,0.42641428665558351
35620,0.63010876320519793
35621,0.53503956504068273
35622,1.9182947261651777
35623,0.50090302808329312
35624,0.37002763563811991
35625,0.35172753271770568
35626,0.20190766342109556
35627,0.58494520224342461
35628,1.254588574841581
35629,0.15025031127420274
35630,0.095797724603252699
35631,0.32735353757391189
35632,0.10097360823971384
35633,0.30145386422199361
35634,0.1468486399678689
35635,0.28779159396246817
35636,0.064411003031586145
35637,0.19161580793694916
35638,0.10431388745126831
35639,0.21635125076554521
35640,-0.0018679034866685177
35641,0.010264655678667835
35642,0.0059614590406281949
35643,-0.0030955460404258105
35644,-0.003867230857576189
35645,-0.0043700117091667462
35646,-0.011218280420695882
35647,-0.0014331795204147123
35648,-0.0032713499592481555
35649,-0.00028405774207605132
35650,0.020889086280811261
35651,-0.17400047403194335
35652,-0.050632712875238767
35653,0.25931356885052692
35654,-0.14526334989447073
35655,0.10412386178630331
35656,0.016519475000271157
35657,0.0078807193330500055
35658,0.069164543375160148
35659,-0.0067547764309824655
35660,0.051792817273125465
35661,3.2181626852378398
35662,0.11668857667316206
35663,-0.034885980510372269
35664,0.27999506863147133
35665,0.23109644287191511
35666,0.067416721319539213
35667,-0.1267356983492342
35668,0.16927245992389323
35669,0.058528779592877812
35670,0.5712488659864412
35671,0.042057568692401244
35672,5.1727843300851797
35673,0.20161409025119159
35674,-0.024856626051945087
35675,-0.24840672329923644
35676,-0.0050939706060471844
35677,0.50117301992973673
35678,0.28425997671176445
35679,0.21549005040841754
35680,0.063732801836396971
35681,3.4301364632358262
35682,0.018932670982847101
35683,9.4316711353848692
35684,0.0086706237997656189
35685,0.00053536750277648031
35686,-0.025791852497682809
35687,-0.035601172754785859
35688,-0.0020449952965801094
35689,-0.015226397171294346
35690,0.00098119453158589717
35691,0.011474737973110681
35692,0.0057982734939095179
35693,0.00084696213481912194
35694,0.047995162526149687
35695,-0.020391218820477054
35696,-0.025698273441102877
35697,-0.015520059500883462
35698,0.0077062531438586105
35699,0.011908607588922737
35700,0.0043417110386611713
35701,-0.014226833754088652
35702,0.010714648814269517
35703,0.0030895307655894782
35704,0.009420533666843884
35705,0.040037415371554912
35706,0.059968217220607953
35707,0.016316496285924055
35708,0.048846949214550843
35709,0.037063393305998421
35710,-0.00084122462062751618
35711,0.048767775223050674
35712,0.006065014108593619
35713,0.021346435545415061
35714,0.035757585064760455
35715,0.079720342198452726
35716,0.30662194505047957
35717,0.035495513972822065
35718,0.041330231499415587
35719,0.049546311700122053
35720,0.041902139079399089
35721,0.0024539647585591386
35722,0.022936215484059306
35723,-0.019174867006630861
35724,0.058069787321497902
35725,0.178942441627742
35726,0.087538419153386435
35727,0.39266508615953555
35728,0.017183769123742552
35729,0.0056001114181008374
35730,0.017222239321586116
35731,-0.0019298810253364548
35732,0.012270610478354258
35733,-0.0015644318377716678
35734,0.0048728343428148914
35735,-0.013059044053577679
35736,-0.0051188859841407412
35737,-8.3184708606982806e-05
35738,0.033571745808446678
35739,-0.034742236446979768
35740,-0.011985559982749854
35741,0.01654069494076698
35742,0.010643572087653997
35743,0.0052143754703472146
35744,-0.017584535921332765
35745,-0.014532748006927632
35746,-0.0069492560902652475
35747,-0.005560877908258534
35748,0.020414108978748038
35749,0.070127646799866383
35750,0.052666327374822651
35751,0.040611787460215543
35752,0.00083284266280044678
35753,0.011833987842660012
35754,-0.047739379353027911
35755,-0.017155343504350964
35756,-0.003107663252435154
35757,0.0041491097784776814
35758,0.047552939781843703
35759,0.097229685731525906
35760,0.29692344070581722
35761,-0.04958531343841048
35762,0.040680146858515689
35763,0.016182196891713255
35764,0.00093712771439374669
35765,0.059001404981659761
35766,-0.014499931549655848
35767,0.04699046764730129
35768,0.068364979786214253
35769,0.22861931652554007
35770,0.12759293941785405
35771,0.34442124403480479
35772,-0.064479810353988171
35773,-0.26296194179262955
35774,-0.0091900053287035811
35775,0.0011415469670517479
35776,0.097301543731084156
35777,-0.10130947980980204
35778,0.18410941589707552
35779,0.11891029520852985
35780,-0.013645940609247481
35781,-0.013033305581653148
35782,0.90395034084224923
35783,-0.10408524363513083
35784,-0.035701970946244554
35785,0.13007265569403145
35786,-0.0017553065236810272
35787,0.15314635035346469
35788,0.0095872242629948395
35789,0.095495853045839643
35790,0.063676186920308658
35791,0.028284130771133061
35792,-0.03048780283966979
35793,0.92260131073583085
35794,1.6067923691198516
35795,-0.080116556637358519
35796,0.45203608713764204
35797,0.25021742622329457
35798,0.27875763985185131
35799,-0.24935053900953719
35800,0.35254401881432806
35801,0.13259790327064436
35802,0.68045785082548726
35803,-0.052648817197512424
35804,7.3285877701846189
35805,0.9204173409236287
35806,-0.1943203700545319
35807,0.2039367657598144
35808,0.74361381523797454
35809,0.38875199062910171
35810,-0.14983971003142846
35811,-0.11901885488193385
35812,-0.26877970857749017
35813,3.6120047751117093
35814,0.069579778416344273
35815,9.8414951138465003
35816,0
35817,0
35818,0
35819,0
35820,0
35821,0
35822,0
35823,0
35824,0
35825,0
35826,0
35827,0
35828,0
35829,0
35830,0
35831,0
35832,0
35833,0
35834,0
35835,0
35836,0
35837,0
35838,0.57484277591825483
35839,-0.26482202346945216
35840,0.60941452053533363
35841,0.41784505252908322
35842,1.5584974193223338
35843,0.25398307204169762
35844,0.42375159161661952
35845,0.26280034489300064
35846,0.09396750083205975
35847,0.20806652973502376
35848,0.84675403316859932
35849,0.32246764640435843
35850,0.38959492275040475
35851,0.85342447058936399
35852,0.52518855028568034
35853,0.46220030080279789
35854,0.32215672644086624
35855,0.24642337608580114
35856,0.1386854408748355
35857,0.25556090091020572
35858,0.18450545167750573
35859,0.35063823399933186
35860,0
35861,0
35862,0
35863,0
35864,0
35865,0
35866,0
35867,0
35868,0
35869,0
35870,0
35871,0
35872,0
35873,0
35874,0
35875,0
35876,0
35877,0
35878,0
35879,0
35880,0
35881,0
35882,0.046927434191295372
35883,0.24634603318750206
35884,0.61954550771375816
35885,0.55680879777061154
35886,1.3245388860113798
35887,0.70872399592979984
35888,0.55191641449015727
35889,0.43897946324188453
35890,0.21582846619406298
35891,0.51179938068913444
35892,0.77836714355880066
35893,0.234840141782172
35894,0.23898184159609182
35895,0.34981379620508934
35896,0.18694988613484717
35897,0.25029717562873777
35898,0.087223192208748898
35899,0.19025475221219457
35900,0.091815932393763497
35901,0.25707682905994278
35902,0.11317335027496939
35903,0.17034552502804423
35904,0.10801051099833192
35905,-0.10831554186479486
35906,-0.036554648655539111
35907,-0.046590385942387541
35908,0.023160426277632217
35909,0.016374254314655792
35910,0.002140598460888295
35911,-0.12962337227551532
35912,0.0061872567877954872
35913,-0.0041963663451332093
35914,0.44016288948852306
35915,-0.28574696855287718
35916,-0.13298854253755782
35917,0.024943410245447162
35918,-0.27940033933199132
35919,-0.070580083466060484
35920,0.025678575316279525
35921,-0.01670275516241064
35922,-0.0010565805349570878
35923,0.10049553622288974
35924,0.012051557767326922
35925,1.4746700195858424
35926,0.21254458032835871
35927,-0.24837770003719606
35928,0.75572760825662544
35929,0.06081854694363114
35930,0.16777095231422254
35931,0.17817123872515786
35932,-0.43319009083831
35933,-0.047568514304151335
35934,0.56870809377223519
35935,0.11389675888347642
35936,6.7653284793984581
35937,1.0435068223626085
35938,-0.12622485651856918
35939,0.23416955868363973
35940,0.032528525929364949
35941,-0.1510558673495333
35942,0.19171190197374144
35943,0.18851543678382926
35944,-0.092051575714355766
35945,3.4407423382818454
35946,0.17562670397606328
35947,8.6416160506927575
35948,0
35949,0
35950,0
35951,0
35952,0
35953,0
35954,0
35955,0
35956,0
35957,0
35958,0
35959,0
35960,0
35961,0
35962,0
35963,0
35964,0
35965,0
35966,0
35967,0
35968,0
35969,0
35970,0.10908403032051814
35971,0.1286697385460385
35972,0.42959361295816123
35973,0.72955652086215361
35974,1.3581469842243363
35975,0.65327562703727104
35976,0.67126113676206201
35977,0.42600634655231695
35978,0.22319580740363601
35979,0.44641101503680519
35980,0.75598597968650283
35981,0.31664250330131294
35982,0.18360858212226874
35983,0.35949048688476859
35984,0.075493171430826303
35985,0.3176613015975312
35986,0.14540970380146015
35987,0.23671782416098194
35988,0.088912171792654454
35989,0.23794394697828011
35990,0.067623150702491142
35991,0.17780591298547682
35992,0
35993,0
35994,0
35995,0
35996,0
35997,0
35998,0
35999,0
36000,0
36001,0
36002,0
36003,0
36004,0
36005,0
36006,0
36007,0
36008,0
36009,0
36010,0
36011,0
36012,0
36013,0
36014,-0.03393372640681204
36015,0.34488360861657463
36016,0.57183318181203957
36017,0.54652783873359301
36018,1.9582967021375333
36019,0.50411360026130514
36020,0.39277608741685494
36021,0.36952392500283099
36022,0.2052172923453297
36023,0.61438573817434539
36024,1.2794565346996898
36025,0.20090634277042388
36026,0.10574902167483533
36027,0.37866556413259417
36028,0.098136237372969767
36029,0.31360063815563999
36030,0.1467778776512853
36031,0.32250779400586782
36032,0.051922468166306968
36033,0.18480152996047639
36034,0.07829579880232998
36035,0.20267387284358548
36036,0.0055389930243673544
36037,0.0014904173987732568
36038,0.0027402492096781248
36039,0.011986329470611011
36040,-0.0081633400000055527
36041,0.0078992997003254611
36042,-0.0081891156713687699
36043,0.0042214806982933603
36044,0.0035843562829238522
36045,0.0011786028338219515
36046,0.020889086280811264
36047,-0.16025270949044762
36048,-0.1244780119199321
36049,0.24831959573729284
36050,-0.18388742076305964
36051,0.11829833052973318
36052,-0.020640381389202586
36053,0.015428214001588045
36054,0.070904213990176657
36055,-0.021797193713751939
36056,0.052295551811716141
36057,3.2251257139981098
36058,0.051421245316475905
36059,-0.0071178371715539968
36060,0.40890227672849022
36061,0.14484702892205834
36062,0.074490551670684163
36063,-0.1582484908463635
36064,0.21187953374211074
36065,-0.0067934892781200615
36066,0.52508128640377638
36067,0.049561541426934579
36068,5.1484137294242336
36069,0.44029727853413558
36070,0.074247263309787565
36071,-0.21461088864673078
36072,-0.066385527178869932
36073,0.50326744339011997
36074,0.19981932713602962
36075,0.30218622080768953
36076,-0.0045832019799767823
36077,3.4996876557326462
36078,0.0091902558920570476
36079,9.5368626055846679
36080,0.0069497738549551876
36081,0.0026725564255251303
36082,-0.02498882456453963
36083,-0.024786627597635665
36084,0.00074073422061819629
36085,-0.0113934577236909
36086,0.0020317770201319948
36087,0.010428914849131499
36088,0.0059755335669047192
36089,-0.00046880249438577206
36090,0.047746482927568591
36091,-0.013340713520954166
36092,-0.018781657250104375
36093,-0.025489965824986981
36094,-0.0030368951048958953
36095,0.0033172290676710811
36096,0.0062520553212151589
36097,-0.014622045808821902
36098,0.0094525164823711198
36099,-0.00057880951020085661
36100,0.0045425734510999068
36101,0.041032133765879261
36102,0.036090381972876139
36103,-0.0054441860753465018
36104,0.058537209954350022
36105,0.045149662422758002
36106,0.009521926271302595
36107,0.066746073909767639
36108,0.019496812264013542
36109,0.031749090516770703
36110,0.046998885971456732
36111,0.081490518218088087
36112,0.31756384738804738
36113,0.04450657006778768
36114,0.020518893347598502
36115,0.06747232610412493
36116,0.045803767522452701
36117,0.030767792845969123
36118,0.019384718195772761
36119,-0.0037899318885563291
36120,0.087716143902814042
36121,0.19174066650266078
36122,0.093389376796882959
36123,0.38968093097656248
36124,0.016666568819956849
36125,0.0081179681263889979
36126,0.01804686705519137
36127,-0.0051182367311328851
36128,0.0079528356419897479
36129,-0.0063908918809548066
36130,0.0057075224336586719
36131,-0.011895682170613245
36132,-0.0026130904373862823
36133,-0.0003060872317187821
36134,0.033323066209865582
36135,-0.042311234242328022
36136,-0.018204163834790538
36137,0.011926017426038341
36138,0.024590099833499038
36139,0.013820395986216889
36140,-0.014795642178079431
36141,-0.014188306344873216
36142,-0.0031813249018989159
36143,-0.0045302588671415891
36144,0.020011997930166558
36145,0.064656695631082478
36146,0.040075012001496393
36147,0.035381320335487777
36148,0.013927531265605732
36149,0.041827033754411581
