,gk
14894,581106.89650380681
14895,688525.83180523349
14896,-970.30726107188207
14897,-0.23171670130098676
14898,-0.088623483829473659
14899,0.00055755332184658076
14900,735632.15388404776
14901,-196450.36332742448
14902,-96.410857275354559
14903,81.762658285024671
14904,-233.86314812216588
14905,1.0086407679736349
14906,0.17548913665084159
14907,0.00043523592961337528
14908,580236.61099874647
14909,688434.09974445601
14910,-969.40092651262023
14911,-0.019912314749814197
14912,-0.15052480034820892
14913,0.00052657321411460649
14914,734662.29979025549
14915,-197235.75698616754
14916,-96.536671783379958
14917,81.560071327905362
14918,-233.9827222642547
14919,0.88811954535148496
14920,0.17603119991882218
14921,0.00097689052535959026
14922,579514.9879898564
14923,688341.89014119783
14924,-1073.8074862905505
14925,0.2012941233943813
14926,-0.18916584270367665
14927,0.00048556029918423344
14928,733640.69558385387
14929,-198072.33703029319
14930,-96.445980879057672
14931,81.574251846366565
14932,-234.15256758578064
14933,0.71744109104378651
14934,0.17653726667547159
14935,0.0014820408743867217
14936,578864.02674602752
14937,688249.36184244219
14938,-1282.5574362805273
14939,0.42470094645174261
14940,-0.19937612505293087
14941,0.00043337525891260485
14942,732462.51312256837
14943,-199064.88468648941
14944,-96.132983344134615
14945,81.810797411424247
14946,-234.34683856965896
14947,0.52249771626478558
14948,0.17699673445452002
14949,0.001940119674171423
14950,578198.49092356511
14951,688156.60343014821
14952,-1584.3134954128116
14953,0.64534834784380823
14954,-0.17700499060944364
14955,0.00036876612907912713
14956,731029.07765672181
14957,-200311.92981086933
14958,-95.597958696986836
14959,82.269220188336618
14960,-234.53502912749013
14961,0.33381792836218943
14962,0.17739780514851589
14963,0.0023393737767120723
14964,577436.71844084444
14965,688063.62606013834
14966,-1959.9341026301588
14967,0.8612545790023457
14968,-0.11901991966764544
14969,0.00029079561952661441
14970,729256.95385770034
14971,-201896.67107498823
14972,-94.844657233563751
14973,82.945562605746275
14974,-234.68304158262868
14975,0.18549320200908714
14976,0.17772758602281874
14977,0.0026669662751714332
14978,576511.24521859048
14979,687970.36645162734
14980,-2386.420764036322
14981,1.0733275034964618
14982,-0.023784353656950308
14983,0.00019923302780311766
14984,727083.7764243671
14985,-203881.16003068132
14986,-93.877366192314341
14987,83.835334429607144
14988,-234.75444371929098
14989,0.11391770721407049
14990,0.1779726003464836
14991,0.0029094881069903445
14992,575376.62280139176
14993,687876.70018495456
14994,-2840.7208309449411
14995,1.2843987343820427
14996,0.10840926222330144
14997,9.4841652995539824e-05
14998,724470.20562687656
14999,-206304.36559938514
15000,-92.698503073375079
15001,84.935919925362811
15002,-234.7121312650078
15003,0.15612379575755037
15004,0.17811963768688294
15005,0.0030538088385129321
15006,574012.73099077633
15007,687782.46287820465
15008,-3302.460846430813
15009,1.497670942810347
15010,0.27466640411307175
15011,-2.0474856031705299e-05
15012,721398.61478818872
15013,-209183.50833583478
15014,-91.307468234778881
15015,86.247723495371915
15016,-234.52059343183961
15017,0.34751599105656011
15018,0.17815682108536487
15019,0.0030881435347201169
15020,572423.22737016121
15021,687687.47498690663
15022,-3755.5639382528598
15023,1.7150900984362745
15024,0.46893871196740433
15025,-0.00014367674402953739
15026,717869.60239584686
15027,-212517.56871668005
15028,-89.701087714155577
15029,87.773724031376972
15030,-234.14879087379938
15031,0.71899467585257026
15032,0.17807474528533426
15033,0.0030031896885247982
15034,570629.82438383438
15035,687591.56538930151
15036,-4188.6706150067803
15037,1.9361573673568073
15038,0.68186698253998923
15039,-0.00027073462738477826
15040,713897.48511921708
15041,-216291.8111621025
15042,-87.875463981259045
15043,89.517621764244296
15044,-233.5733880265457
15045,1.2937280681008176
15046,0.17786753959962709
15047,0.0027931877368134275
15048,568663.89627871534
15049,687494.58941406431
15050,-4593.9695299680516
15051,2.1574629314410467
15052,0.90128773970421616
15053,-0.00039688907846458372
15054,709506.16504672973
15055,-220481.92954978801
15056,-85.828653831860123
15057,91.481159707350912
15058,-232.78181066542359
15059,2.0841019612525939
15060,0.1775337277467024
15061,0.0024567775697149669
15062,566557.7949319412
15063,687396.43837244925
15064,-4964.6967775968933
15065,2.3728786735241738
15066,1.1135811562334412
15067,-0.00051697628086573024
15068,704726.83189294732
15069,-225056.35384711155
15070,-83.563483029377508
15071,93.661310844677985
15072,-231.77437621745474
15073,3.0895995114879158
15074,0.17707679506703725
15075,0.0019975616395203348
15076,564338.63840219378
15077,687297.04002704169
15078,-5292.5093367900399
15079,2.5741381677380648
15080,1.3056608372151099
15081,-0.00062578227592724662
15082,699598.22883575386
15083,-229975.99093044511
15084,-81.089974608746388
15085,96.0478542598823
15086,-230.56475522073046
15087,4.2963517992878764
15088,0.17650541578864076
15089,0.0014243276149404477
15090,562026.42942225526
15091,687196.35225349967
15092,-5566.1973821711199
15093,2.7515657357690255
15094,1.4669239733981609
15095,-0.00071841712384584466
15096,694168.87547627324
15097,-235192.00849128893
15098,-78.42712265699285
15099,98.621608016589562
15100,-229.17846281542384
15101,5.6786587205506454
15102,0.17583331608875422
15103,0.00075090664639440249
15104,559636.35581704811
15105,687094.35413045355
15106,-5772.6949644455854
15107,2.8948768574129846
15108,1.5904647268135577
15109,-0.00079070568482990833
15110,688499.42930296483
15111,-240643.48246024945
15112,-75.603901360401849
15113,101.35342837896687
15114,-227.649768465318
15115,7.2020901802760129
15116,0.17507875468441633
15117,-4.3506862533853861e-06
15118,557183.11335627583
15119,686991.03868664266
15120,-5900.1708276125992
15121,2.994103552814102
15122,1.6733205896896095
15123,-0.00083956387601797386
15124,682662.99640693574
15125,-246257.09731696351
15126,-72.659411155288311
15127,104.20407281706285
15128,-226.01787580706645
15129,8.8273142365088226
15130,0.17426361990399239
15131,-0.00081948143826412892
15132,554684.30269516085
15133,686886.40948985948
15134,-5941.6267359637204
15135,3.04070797929732
15136,1.71601907194209
15137,-0.00086329559499141457
15138,676742.09762514767
15139,-251950.19119836594
15140,-69.642005389232608
15141,107.12508258606299
15142,-224.32320597625059
15143,10.513818189215044
15144,0.17341219016848769
15145,-0.0016701530965826398
15146,552160.96897266991
15147,686780.48039704969
15148,-5897.184617287111
15149,3.0288273570573212
15150,1.7219495727198479
15151,-0.00086173586657651863
15152,670822.69194852235
15153,-257636.74087573221
15154,-66.607237721055299
15155,110.06084370841215
15156,-222.60422165391964
15157,12.223085489189991
15158,0.17254967443770372
15159,-0.0025311252477949035
15160,549635.46208793973
15161,686673.27591746557
15162,-5774.2898815279996
15163,2.9564399594086823
15164,1.6968802206800602
15165,-0.00083620577183328871
15166,664986.9546991149
15167,-263234.58639764605
15168,-63.614604062822302
15169,112.95185147217754
15170,-220.8948067572197
15171,13.921214065031966
15172,0.17170070361849882
15173,-0.0033777589245734033
15174,547128.37412943342
15175,686564.8298776556
15176,-5586.342651136034
15177,2.8261529737886386
15178,1.6484862116872687
15179,-0.00078931002409411406
15180,659306.63843278296
15181,-268672.06632966286
15182,-60.723307596223641
15183,115.73894881380187
15184,-219.22212354103604
15185,15.581054832816157
15186,0.17088794572053512
15187,-0.0041874008087690482
15188,544656.29828709888
15189,686455.18188930757
15190,-5350.7358563337102
15191,2.6453234209489853
15192,1.5856398232566717
15193,-0.00072463648801831073
15194,653838.09917904809
15195,-273892.98155913077
15196,-57.987569398854831
15197,118.36801516894597
15198,-217.60506052356408
15199,17.183757431087376
15200,0.17013097246447892
15201,-0.0049405147092411415
15202,542230.99941446388
15203,686344.37286465557
15204,-5086.9886341132596
15205,2.4253369880705771
15206,1.5174914132943393
15207,-0.00064640387200549845
15208,648619.23693382461
15209,-278859.64032225561
15210,-55.452239194345047
15211,120.79435088434992
15212,-216.05349490528857
15213,18.719500068302949
15214,0.16944545228446703
15215,-0.0056214856123568751
15216,539859.51122984593
15217,686232.4412840904
15218,-4815.1484935673125
15219,2.1800808559079763
15220,1.4525187436102478
15221,-0.00055909708712183713
15222,643668.16836998437
15223,-283554.16827862366
15224,-53.149530272355769
15225,122.9859334485799
15226,-214.56848982683627
15227,20.18728389554245
15228,0.16884270180490338
15229,-0.0062190645320195715
15230,537544.33606977493
15231,686119.421174241
15232,-4554.3121512689086
15233,1.9238945394655811
15234,1.3976763285934517
15235,-0.00046713566026028544
15236,638983.43804756633
15237,-287978.27896107984
15238,-51.097542574668992
15239,124.92488260449409
15240,-213.14339229073443
15241,21.59382694276972
15242,0.16832958543121232
15243,-0.0067264648537510557
15244,535283.2009803938
15245,686005.34160293196
15246,-4321.1001550513074
15247,1.6694664385689246
15248,1.3577455815661534
15249,-0.00037461822299105749
15250,634545.73189440626
15251,-292151.54225018021
15252,-49.300862085651744
15253,126.60684786614267
15254,-211.76568133565462
15255,22.951708855661487
15256,0.16790870848958664
15257,-0.0071411650599738337
15258,533068.35661851976
15259,685890.22663220775
15260,-4128.1947651342898
15261,1.4261649985151594
15262,1.335025439945781
15263,-0.00028515689583197279
15264,630321.08443431347
15265,-296108.16077242885
15266,-47.753046367109704
15267,128.0385105132479
15268,-210.41929582489865
15269,24.277037752788409
15270,0.16757882093017512
15271,-0.0074645010918073917
15272,530885.84867042233
15273,685774.09443278867
15274,-3983.1657516519062
15275,1.1991444551993182
15276,1.3295249631872073
15277,-0.0002017663978856194
15278,626265.40417592041
15279,-299892.43116760248
15280,-46.440391640252464
15281,129.23380638537256
15282,-209.08702062333217
15283,25.587060857422923
15284,0.16733535928331633
15285,-0.0077011208494894619
15286,528715.40234460705
15287,685656.95466126944
15288,-3887.3956399870822
15289,0.98936046360350083
15290,1.339635047833764
15291,-0.00012676157894781173
15292,622330.12348010088
15293,-303553.08509495348
15294,-45.346139180851054
15295,130.20971286823058
15296,-207.75244061782166
15297,26.898209488521847
15298,0.16717109529489962
15299,-0.0078583325294359491
15300,526531.72755659884
15301,685538.80406230479
15302,-3834.973691385288
15303,0.79442329304042292
15304,1.3631363288696736
15305,-6.1658948285675134e-05
15306,618468.93881441467
15307,-307136.54507162329
15308,-44.45424730252909
15309,130.98247417668227
15310,-206.40105492946992
15311,28.224985653096333
15312,0.16707688503128287
15313,-0.0079453531018089281
15314,524308.12380082812
15315,685419.62147313275
15316,-3811.9856684058827
15317,0.61002060030024685
15318,1.3981920081607235
15319,-7.1389838708758684e-06
15320,614645.4591345191
15321,-310679.27836662706
15322,-43.752025355858756
15323,131.56496808479986
15324,-205.02039076095471
15325,29.579850017541055
15326,0.16704248606520458
15327,-0.0079724894050884742
15328,522022.74308424536
15329,685299.3647318274
15330,-3796.9860438862183
15331,0.43151929262950861
15332,1.4437123002706538
15333,3.6845606299531519e-05
15334,610840.97327837301
15335,-314200.03885440173
15336,-43.231255409393881
15337,131.96558737547952
15338,-203.59943860673903
15339,30.973788610096893
15340,0.1670573393764189
15341,-0.0079503552816320554
15342,519666.60204765626
15343,685177.97268572438
15344,-3763.8503717035483
15345,0.25532686214508082
15346,1.4989723769062024
15347,7.0795457015571887e-05
15348,607060.55507057812
15349,-317693.77819462871
15350,-42.887832332006589
15351,132.18860389504249
15352,-202.12809626815061
15353,32.416870192654208
15354,0.16711115990807643
15355,-0.0078892807761773934
15356,517250.86596779793
15357,685055.37467415235
15358,-3687.535574967008
15359,0.079703549057085432
15360,1.5629833611295258
15361,9.5308291542803682e-05
15362,603334.86209724285
15363,-321129.86881774099
15364,-42.720317126405504
15365,132.23561900593523
15366,-200.59711839913277
15367,33.918297587476403
15368,0.16719421178235561
15369,-0.0077990372147731576
15370,514810.00558517617
15371,684931.50725206407
15372,-3551.0927877042986
15373,-0.095015400203948497
15374,1.6340205373485335
15375,0.00011076020378005729
15376,599715.54791590723
15377,-324456.71499468887
15378,-42.727973051978935
15379,132.10752991186826
15380,-198.99861644989375
15381,35.485908555306075
15382,0.16729724603001703
15383,-0.0076889000188286915
15384,512398.29455579683
15385,684806.33440758556
15386,-3350.8332080034261
15387,-0.26656991375005268
15388,1.7094632952142117
15389,0.00011711515863385477
15390,596264.58491805347
15391,-327612.44895251119
15392,-42.908765708955933
15393,131.80653022130448
15394,-197.32687453361237
15395,37.12536120083648
15396,0.16741118371122396
15397,-0.0075679660682688426
15398,510079.83673792431
15399,684679.86497991451
15400,-3097.2979862736174
15401,-0.4310190436642144
15402,1.7860108094124634
15403,0.00011391891353136926
15404,593040.51932091499
15405,-330538.68505060195
15406,-43.25756018766306
15407,131.33791162421434
15408,-195.57913748129903
15409,38.839347924785422
15410,0.16752670074730655
15411,-0.0074455690630332583
15412,507915.33047197817
15413,684552.16114284936
15414,-2811.9073755507579
15415,-0.58294116602443591
15416,1.8602220664720521
15417,0.00010049733473901798
15418,590085.91664000275
15419,-333193.0709421857
15420,-43.764540292507384
15421,130.71164186303557
15422,-193.75602104335678
15423,40.627187934094813
15424,0.16763390887144172
15425,-0.0073315983875238298
15426,505950.16893073497
15427,684423.33492171648
15428,-2520.9913137784984
15429,-0.7156561492680632
15430,1.9291717724116821
15431,7.6320982665005601e-05
15432,587419.46729533805
15433,-335557.16722791916
15434,-44.413838950153632
15435,129.94373010025046
15436,-191.86132412391493
15437,42.485018076826975
15438,0.16772231803014373
15439,-0.007236536235729691
15440,504207.594627855
15441,684293.53418392444
15442,-2249.4228028031498
15443,-0.82167854195618362
15444,1.9908921416636196
15445,4.142664028357153e-05
15446,585034.26023704722
15447,-337638.15201311128
15448,-45.182506295765755
15449,129.05725338918029
15450,-189.90129216687728
15451,44.406532338418728
15452,0.16778119184161802
15453,-0.0071711016479764087
15454,502688.33145172632
15455,684162.92315104837
15456,-2015.8583243812204
15457,-0.8936319064915168
15458,2.0444422962507884
15459,-3.2494896681961095e-06
15460,582901.61967345502
15461,-339464.96091727132
15462,-46.04016151998961
15463,128.08269847891552
15464,-187.88362494792008
15465,46.383976249098382
15466,0.16780028041692571
15467,-0.0071455175095817862
15468,501375.62677951728
15469,684031.66375853913
15470,-1830.5193637823904
15471,-0.92567472825630948
15472,2.0896474492405703
15473,-5.5754305877683678e-05
15474,580978.43082937319
15475,-341080.94165192574
15476,-46.949814837363526
15477,127.05713321721679
15478,-185.81658007517441
15479,48.409044672749857
15480,0.16777077851915279
15481,-0.0071685528756718466
15482,500242.98470638471
15483,683899.90289805899
15484,-1695.0102080827346
15485,-0.91516566253760612
15486,2.1264756383081225
15487,-0.00011327520348018748
15488,579215.66604344058
15489,-342535.31498971011
15490,-47.870235032760483
15491,126.0218331545348
15492,-183.70851853140007
15493,50.473336736711587
15494,0.16768626376447385
15495,-0.0072465861178049656
15496,499261.71230508428
15497,683767.76759389101
15498,-1603.7717066763155
15499,-0.86406259102249994
15500,2.1543501090230586
15501,-0.00017250502593460395
15502,577566.27508606098
15503,-343875.27928494895
15504,-48.759849159540536
15505,125.01837816672987
15506,-181.56810565773446
15507,52.568154906911317
15508,0.16754337364976646
15509,-0.0073829300842577954
15510,498406.22593782266
15511,683635.36702323519
15512,-1546.8221186867256
15513,-0.77948919713999987
15514,2.1717950609749774
15515,-0.00023005796466317105
15516,575990.97817337944
15517,-345140.21944737335
15518,-49.581625053621785
15519,124.08376980137903
15520,-179.40503307273542
15521,54.683783308781365
15522,0.16734209215446758
15523,-0.0075775482852568112
15524,497656.10001332214
15525,683502.79814092501
15526,-1512.9858402842453
15527,-0.67308172285834189
15528,2.1764329374191287
15529,-0.0002827986692457458
15530,574461.07419389393
15531,-346358.9059160857
15532,-50.307910513620953
15533,123.24559636139664
15534,-177.23091907353836
15535,56.80858821572523
15536,0.16708566383751311
15537,-0.0078271438264806495
15538,496994.94427468791
15539,683370.15094329219
15540,-1492.9881293899537
15541,-0.55916170446601998
15542,2.1652284553038061
15543,-0.0003280242853386544
15544,572958.08720905683
15545,-347549.85785054794
15546,-50.924032227283135
15547,122.51844257894041
15548,-175.0600883771769
15549,58.928240003784246
15550,0.1667802523602209
15551,-0.0081255038228480927
15552,496407.02369484957
15553,683237.51010032441
15554,-1481.9323550848537
15555,-0.45222952959957324
15556,2.1349521093863224
15557,-0.00036351869669362359
15558,571470.6269668194
15559,-348724.49193810439
15560,-51.429727844315934
15561,121.90246933582395
15562,-172.90999809483182
15563,61.025289566053893
15564,0.16643448086920476
15565,-0.0084639616290551872
15566,495872.84162268264
15567,683104.95126322913
15568,-1480.3993579257635
15569,-0.36448380454003154
15570,2.082848022286564
15571,-0.0003875481144947837
15572,569989.46111031401
15573,-349892.05663279491
15574,-51.838084511385738
15575,121.38448814597014
15576,-170.80109802899537
15577,63.079310774366924
15578,0.16605894746361058
15579,-0.0088318835583642702
15580,495365.04857585649
15581,682972.53208367527
15582,-1493.5115025504688
15583,-0.30400017443593796
15584,2.0073448569353425
15585,-0.00039887118544053887
15586,568502.50568007585
15587,-351064.6436383854
15588,-52.172326500873723
15589,120.94118552023241
15590,-168.75600158938443
15591,65.067732181835595
15592,0.16566573781364294
15593,-0.0092171580029785042
15594,494846.1679289618
15595,682840.2795468648
15596,-1528.3570643757275
15597,-0.27394797382498359
15598,1.9086088388561904
15599,-0.00039679016075686295
15600,566991.5713966128
15601,-352260.43910350167
15602,-52.461300575004188
15603,120.54364664760982
15604,-166.79802474148866
15605,66.967299934415522
15606,0.16526790714054423
15607,-0.0096067147460924852
15608,494269.26769889484
15609,682708.17653023172
15610,-1590.6741237573551
15611,-0.2728519309137456
15612,1.7887499030911265
15613,-0.00038121570723749693
15614,565432.05580254633
15615,-353504.02605263231
15616,-52.734700527373555
15617,120.16213580138609
15618,-164.949345370515
15619,68.755918946703602
15620,0.16487890420654705
15621,-0.0099871017924250075
15622,493581.83326117101
15623,682576.1511395796
15624,-1681.6847254148311
15625,-0.29559735239389417
15626,1.6516812873890665
15627,-0.0003526950383952344
15628,563795.87637796032
15629,-354823.44559724291
15630,-53.018925169027376
15631,119.77023899503568
15632,-163.22912977527491
15633,70.414525295575686
15634,0.16451194883373069
15635,-0.01034510814929834
15636,492732.31291234127
15637,682444.07202908222
15638,-1796.0377079997761
15639,-0.33476932142085791
15640,1.5027998213942051
15641,-0.00031237781804454819
15642,562057.01516125305
15643,-356244.64929774858
15644,-53.334108505934758
15645,119.34783073512469
15646,-161.65188922088328
15647,71.928726883722391
15648,0.16417941240551079
15649,-0.010668383066193882
15650,491678.24698714423
15651,682311.75187428843
15652,-1921.0705284165201
15653,-0.38195874229030152
15654,1.3484674744081977
15655,-0.00026194636463249503
15656,560198.46104304492
15657,-357784.55882803391
15658,-53.692472537790344
15659,118.88271551298726
15660,-160.22625557298207
15661,73.290023566611325
15662,0.16389225031417226
15663,-0.010946002775541174
15664,490394.63848766347
15665,682178.95981762919
15666,-2038.1098207863965
15667,-0.42887954090032532
15668,1.1953758229265385
15669,-0.00020354428665122056
15670,558218.87086844351
15671,-359444.4130251304
15672,-54.097891679385661
15673,118.37105623241698
15674,-158.95433392431468
15675,74.49644921566599
15676,0.16365950498853041
15677,-0.011168966150534648
15678,488880.93226556317
15679,682045.44232632825
15680,-2126.2238032714158
15681,-0.46828828894514873
15682,1.0498849262442489
15683,-0.00013971679657792947
15684,556136.70405641466
15685,-361205.64732552972
15686,-54.546475594308397
15687,117.81678387442958
15688,-157.83170354972927
15689,75.552564903451682
15690,0.16348787444691584
15691,-0.011330624400943389
15692,487164.47732533945
15693,681910.95038641361
15694,-2167.0114168057485
15695,-0.49465211428135825
15696,0.91728962397610303
15697,-7.3353708057718564e-05
15698,553990.08644637617
15699,-363030.04758737428
15700,-55.027945795921653
15701,117.23021395481953
15702,-156.84811627461909
15703,76.46875470763996
15704,0.16338133919459802
15705,-0.011427052048978481
15706,485298.8486651585
15707,681775.26909349486
15708,-2148.4778317299892
15709,-0.50449272938029233
15710,0.80104983314832423
15711,-7.5952691513124717e-06
15712,551832.34182210837
15713,-364864.23601949651
15714,-55.52751821775248
15715,116.62615827634446
15716,-155.98894654605687
15717,77.25977046587451
15718,0.16334086470599349
15719,-0.011457341999214922
15720,483357.10914425331
15721,681638.2443519634
15722,-2067.1848447287275
15723,-0.49642920344536706
15724,0.70234547664686131
15725,5.4355469900466259e-05
15726,549724.51048387901
15727,-366647.16598994361
15728,-56.027979184165311
15729,116.02184498733472
15730,-155.23724889115925
15731,77.942670462298494
15732,0.16336424480636805
15733,-0.011423759457166956
15734,481421.62595945114
15735,681499.80164293433
15736,-1928.7046091845018
15737,-0.47100764203868684
15738,0.62026152665498679
15739,0.00010952243749602873
15740,547726.56575692235
15741,-368318.91217064578
15742,-56.51169760690734
15743,115.43490428257549
15744,-154.57594538950832
15745,78.534629951082607
15746,0.16344618376006628
15747,-0.011331657016407173
15748,479572.64499730413
15749,681359.95358322468
15750,-1746.4731918335297
15751,-0.43039005660769691
15752,0.55236796450613612
15753,0.00015547347448147247
15754,545888.9768564133
15755,-369829.10648255877
15756,-56.962396456230529
15757,114.88159662944558
15758,-153.98963064392777
15759,79.051136136706646
15760,0.16357868171605502
15761,-0.011189086476403837
15762,477877.73408501153
15763,681218.7954161067
15764,-1539.467103090597
15765,-0.37795661084207943
15766,0.49527737061518895
15767,0.00019056311154718006
15768,544246.0067089512
15769,-371143.63159762067
15770,-57.366569789955413
15771,114.37539701096985
15772,-153.4658079763671
15773,79.504753532387468
15774,0.16375170000906936
15775,-0.011006131161652029
15776,476383.67075741687
15777,681076.48982911627
15778,-1329.2492432944978
15779,-0.31786523959162216
15780,0.44503332665127693
15781,0.00021404492381718924
15782,542811.64853575861
15783,-372248.66977826873
15784,-57.714480715172265
15785,113.92599948680802
15786,-152.99565262773385
15787,79.904363403174742
15788,0.16395400402675156
15789,-0.010794061277810437
15790,475111.62413418782
15791,680933.24399259314
15792,-1136.6980962778005
15793,-0.25460144359735559
15794,0.39742054641715385
15795,0.00022605635085389263
15796,541578.67486597237
15797,-373151.63576208125
15798,-58.000714056766753
15799,113.53876791871814
15800,-152.57442569119962
15801,80.254753138110402
15802,0.1641740546640871
15803,-0.010564441437214425
15804,474055.99357110739
15805,680789.28233531141
15806,-978.7019795759586
15807,-0.19254218778123278
15808,0.34825847069247717
15809,0.00022750981432946788
15810,540520.97482804547
15811,-373878.82062218519
15812,-58.224285872456043
15813,113.21463032099277
15814,-152.2015861826448
15815,80.556507834319675
15816,0.16440083774667877
15817,-0.010328301010568525
15818,473186.99977498315
15819,680644.81871161191
15820,-865.28257680731554
15821,-0.1355471409773826
15822,0.29367589182830534
15823,0.00021993452740562929
15824,539598.98254985386
15825,-374469.94668743684
15826,-58.388330536835348
15827,112.9503957182763
15828,-151.88061900138442
15829,80.806186070593952
15830,0.16462455991754632
15831,-0.010095438750311093
15832,472456.76640353445
15833,680500.03155997035
15834,-797.68692086457156
15835,-0.086589810871200212
15836,0.23039004039431243
15837,0.00020531793042191074
15838,538767.49780101795
15839,-374970.33510852087
15840,-58.499399012759639
15841,112.73945951846316
15842,-151.61858603527313
15843,80.996772364671131
15844,0.16483718614646009
15845,-0.0098738864040230408
15846,471808.14130997437
15847,680355.04532754607
15848,-768.04060978821349
15849,-0.047465360261167877
15850,0.15604008100166999
15851,0.00018598425147467305
15852,537984.63403569162
15853,-375421.95299477613
15854,-58.566426598325826
15855,112.5728387707782
15856,-151.42537097457515
15857,81.118435506319059
15858,0.16503283723740836
15859,-0.0096695127985835638
15860,471184.96588167595
15861,680209.92072249018
15862,-761.00652232808966
15863,-0.018627814752835148
15864,0.069573608322715419
15865,0.00016450919384074106
15866,537220.11046963348
15867,-375855.124439921
15868,-58.599473185832828
15869,112.4404339848857
15870,-151.31256412991294
15871,81.159646203138095
15872,0.16520808396006606
15873,-0.0094857316427408769
15874,470541.98196367925
15875,680064.65521253669
15876,-757.23524301649809
15877,0.00081525864450671115
15878,-0.028451249172196325
15879,0.00014362184129083563
15880,536460.98958696122
15881,-376282.80341391609
15882,-58.60837946388699
15883,112.33237388497537
15884,-151.29200295033766
15885,81.108638029800517
15886,0.16536214947763186
15887,-0.0093233012824566197
15888,469852.38133408321
15889,679919.19359750242
15890,-737.86906041282907
15891,0.012945418513961249
15892,-0.13577138203941486
15893,0.00012603237083869275
15894,535713.43743524665
15895,-376698.82886658766
15896,-58.601499125307754
15897,112.24028296903039
15898,-151.37411426594346
15899,80.955065359102392
15900,0.16549697658369664
15901,-0.0091802598140284589
15902,469111.37749257649
15903,679773.44666246837
15904,-689.11880734618478
15905,0.020720141156243432
15906,-0.24850748995366312
15907,0.00011415415233056189
15908,534999.94350136723
15909,-377080.72171871841
15910,-58.584666345472648
15911,112.15831268287164
15912,-151.56625370194001
15913,80.691662661346072
15914,0.16561706984528127
15915,-0.0090520853378188073
15916,468335.00184101891
15917,679627.31431762245
15918,-605.56329446405277
15919,0.027551213570111366
15920,-0.36148588522493774
15921,0.00010972885839185794
15922,534352.60245046217
15923,-377396.41745588678
15924,-58.560530668109472
15925,112.0838042857556
15926,-151.87125038952934
15927,80.315697053210286
15928,0.16572901135064247
15929,-0.0089321824557312846
15930,467554.49915187759
15931,679480.70869638142
15932,-491.08815094579438
15933,0.036866738217376516
15934,-0.46875209577990007
15935,0.00011342159805644058
15936,533804.2767277573
15937,-377613.11188029998
15938,-58.528321692215734
15939,112.01752134224182
15940,-152.28636938003177
15941,79.830001879005565
15942,0.16584058657886661
15943,-0.0088127582095319738
15944,466807.95982985478
15945,679333.57278394944
15946,-357.29569609555017
15947,0.0517680139651856
15948,-0.56400491910555339
15949,0.00012451186620199273
15950,533380.08480423666
15951,-377705.77341586608
15952,-58.484004316124455
15953,111.96349146517925
15954,-152.80274788747451
15955,79.243535573600596
15956,0.16595955331099582
15957,-0.0086860542006604122
15958,466131.6336513689
15959,679185.89142878156
15960,-220.13252893261688
15961,0.074852783267827849
15962,-0.64086127281099259
15963,0.00014080644290452669
15964,533091.37069172261
15965,-377663.16667450662
15966,-58.420693917507947
15967,111.92858827479121
15968,-153.40518098343279
15969,78.571590604332144
15970,0.16609221246554909
15971,-0.0085457757003170997
15972,465553.28354802827
15973,679037.69378277147
15974,-96.18809415563112
15975,0.10816475745149812
15976,-0.69310039698337234
15977,0.00015884333759218173
15978,532933.21038017853
15979,-377490.33385136671
15980,-58.32918514714828
15981,111.9220001229118
15982,-154.07216181832996
15983,77.835747726836956
15984,0.16624203735579746
15985,-0.008388461085528591
15986,465088.85989229009
15987,678889.0485590396
15988,0.36633664505006891
15989,0.15317669208460227
15990,-0.71516195166789087
15991,0.00017436653009561922
15992,532885.29950142326
15993,-377207.69277403492
15994,-58.198514422380228
15995,111.95466559363176
15996,-154.77629299265558
15997,77.063459155202366
15998,0.16640864228964136
15999,-0.0082145107391754704
16000,464742.40143828723
16001,678740.05495471484
16002,60.044679093235004
16003,0.21075415710470335
16004,-0.70300201252196159
16005,0.00018297844360164433
16006,532915.50500929239
16007,-376847.47178692347
16008,-58.016548997785577
16009,112.0386829293431
16010,-155.4853749747505
16011,76.286955074109002
16012,0.16658731477649
16013,-0.0080286514537798778
16014,464508.32826667349
16015,678590.83221890009
16016,79.040485237642429
16017,0.28107322909452925
16018,-0.65494592084135916
16019,0.00018085044086373406
16020,532985.04759145784
16021,-376448.51707907015
16022,-57.77063530468596
16023,112.18666071079119
16024,-156.16434894143217
16025,75.541296706138795
16026,0.1667692292187227
16027,-0.0078397189595771008
16028,464375.00229293259
16029,678441.51015584497
16030,58.405218442322962
16031,0.36348707368906874
16032,-0.57219504566577273
16033,0.00016535427693421649
16034,533053.77044329792
16035,-376051.01822978124
16036,-57.448355153294159
16037,112.41096124584169
16038,-156.77791942468573
16039,74.861751291264156
16040,0.16694233157762167
16041,-0.0076597696845562254
16042,464328.09690401703
16043,678292.22185811284
16044,1.8167983300304513
16045,0.4563819547226331
16046,-0.45898690677437926
16047,0.00013547834550644688
16048,533083.88145168417
16049,-375692.76497163082
16050,-57.038420639088308
16051,112.72280591602848
16052,-157.2935104009058
16053,74.280835924737559
16054,0.16709274788884199
16055,-0.0075026694556355831
16056,464352.32780296891
16057,678143.09872009023
16058,-86.854164437380405
16059,0.55709957556544776
16060,-0.32238020919822707
