,msd
10898,1.1037659777919477
10899,0.60738628422776964
10900,0.03265687220826656
10901,0.036550095364465414
10902,46.83623904677448
10903,1.1090634284386547
10904,1.103599255194277
10905,0.60741695452639122
10906,0.032668882756887521
10907,0.036560950549461194
10908,46.856327189458995
10909,1.1094283956790532
10910,1.1035824907207437
10911,0.60698930132861817
10912,0.032632657002965616
10913,0.036571203703998113
10914,46.875866993663948
10915,1.1098298500822326
10916,1.1036935706310855
10917,0.60635331861222508
10918,0.032565713810518301
10919,0.036577472245882502
10920,46.897317202490726
10921,1.1102529617880164
10922,1.1038410841381054
10923,0.60579115638986258
10924,0.032503567919692514
10925,0.036577232816655328
10926,46.923585744148014
10927,1.1106385306042157
10928,1.1039600158582081
10929,0.6055185298212592
10930,0.032472592420916935
10931,0.03656901506693451
10932,46.953398497585425
10933,1.111004335397239
10934,1.1040189424782394
10935,0.60566472092506363
10936,0.03247603527171506
10937,0.036557894850862693
10938,46.981621372297809
10939,1.1113345881530081
10940,1.104035775806957
10941,0.60623523725137818
10942,0.032498361133584036
10943,0.036559518377349449
10944,47.005926796749208
10945,1.1115862580177822
10946,1.1040977033240988
10947,0.60702283161032922
10948,0.032524397731487881
10949,0.03656753249622819
10950,47.027493764944658
10951,1.1118045204370874
10952,1.1042279739515153
10953,0.60779105156695357
10954,0.032550608605841143
10955,0.036564199037124032
10956,47.04776117271809
10957,1.1120256455992779
10958,1.104394705538285
10959,0.60838842307724339
10960,0.032569504862794529
10961,0.036548737157947236
10962,47.068255249895763
10963,1.1122314969904472
10964,1.104653407529036
10965,0.6085676582260805
10966,0.032563045548330172
10967,0.036531025633996891
10968,47.088787373880791
10969,1.1124025743900074
10970,1.1050602057844217
10971,0.60827812115308955
10972,0.03252464753831865
10973,0.036513982646468122
10974,47.108750496802706
10975,1.1125937395760135
10976,1.1055610485689511
10977,0.60777307459738905
10978,0.032472683558267788
10979,0.036495080490112373
10980,47.130196826277626
10981,1.1128132665578512
10982,1.106065286622425
10983,0.60732080751861384
10984,0.032437622842935408
10985,0.036475912277844427
10986,47.155985152961158
10987,1.1130335081339848
10988,1.1065214004240953
10989,0.60715036278591272
10990,0.032438764564366104
10991,0.036461584754920152
10992,47.185140629017418
10993,1.1132802148872982
10994,1.1069102818568222
10995,0.60741250756675758
10996,0.032472871067330697
10997,0.036462409284787396
10998,47.212763045488018
10999,1.113557288119007
11000,1.1072447678311825
11001,0.60808712875851378
11002,0.032524799491623686
11003,0.036491201834226078
11004,47.236571865431785
11005,1.1138245702609044
11006,1.1076107634462204
11007,0.60894609102736197
11008,0.032580775295031429
11009,0.036536161283706799
11010,47.257790184525504
11011,1.1141015056126138
11012,1.1080393161439894
11013,0.6097825733115706
11014,0.032641467720532995
11015,0.036575985309526063
11016,47.27769992505673
11017,1.1144033740300963
11018,1.1084838444050789
11019,0.61046140171710062
11020,0.03270148455152791
11021,0.036607012782975019
11022,47.297521893603985
11023,1.1147030617360929
11024,1.1089678078971568
11025,0.61070424121168809
11026,0.032740833921514292
11027,0.036635257263847074
11028,47.316934767268179
11029,1.1149705702103405
11030,1.1095264198809132
11031,0.61040843337613615
11032,0.032750855803436542
11033,0.036661646368324606
11034,47.335631670239707
11035,1.1152557805315517
11036,1.110109690646095
11037,0.60980452132148188
11038,0.032747434671223798
11039,0.03668344401167957
11040,47.356099461688352
11041,1.1156219923225146
11042,1.1106510671663503
11043,0.60921818107344139
11044,0.032756139496853479
11045,0.036705239051809661
11046,47.381452568642629
11047,1.1161072871185378
11048,1.1111284367729559
11049,0.60899696682236715
11050,0.032797543818615278
11051,0.036741132941652453
11052,47.410792239588247
11053,1.1167385084206503
11054,1.1115488649391803
11055,0.60934647232791861
11056,0.032871770417299481
11057,0.036803813012315473
11058,47.438969744818458
11059,1.1174903083056649
11060,1.1119304499143297
11061,0.61019427093032585
11062,0.032969181772246829
11063,0.036897960524622145
11064,47.463131440632495
11065,1.1182687144329446
11066,1.112350553063866
11067,0.61125657083959373
11068,0.033079117728623306
11069,0.037003686567148933
11070,47.484080425038577
11071,1.1190246640377155
11072,1.1128226870158329
11073,0.61230209606641717
11074,0.033198629264217482
11075,0.037094830961594653
11076,47.503098760890261
11077,1.1197209209509633
11078,1.1132590629527284
11079,0.61318244269989974
11080,0.033314543646903554
11081,0.03716466991752039
11082,47.521590585077455
11083,1.1203208094138388
11084,1.1136535943102697
11085,0.61361920046416762
11086,0.033400998131230229
11087,0.037219182716504824
11088,47.539438893658847
11089,1.1208380904649273
11090,1.1140545589481199
11091,0.61350000180318254
11092,0.033449562732786237
11093,0.037262853615280388
11094,47.556430401272351
11095,1.1213649250086064
11096,1.1144524336545363
11097,0.61302993013026841
11098,0.033474099983470937
11099,0.037296479256080067
11100,47.575245430184822
11101,1.1219783557450207
11102,1.114814937878251
11103,0.61253573753840196
11104,0.033492946517268959
11105,0.03732748833890618
11106,47.599150136003516
11107,1.1227242269009527
11108,1.1151309037287871
11109,0.61236075540734303
11110,0.033526150717254795
11111,0.037365928973715878
11112,47.627245062302393
11113,1.1236418191970172
11114,1.1154095299231068
11115,0.61267075332373389
11116,0.033577456710847983
11117,0.037413647879120257
11118,47.654591094463299
11119,1.1247084725004948
11120,1.1156610294180072
11121,0.61340448346314003
11122,0.033639493393556874
11123,0.037468935847375623
11124,47.67832712942559
11125,1.1258174057877108
11126,1.11593930633117
11127,0.61431955451492204
11128,0.03369935371975722
11129,0.037515731458925596
11130,47.69891926720836
11131,1.126880006475234
11132,1.1162346399787353
11133,0.61523957109657712
11134,0.033751871051132892
11135,0.037535391216025525
11136,47.717524772671183
11137,1.1278233991404079
11138,1.1164411116631572
11139,0.61605100916213795
11140,0.033787646774441099
11141,0.037525955703508487
11142,47.735721980628917
11143,1.1285951684418429
11144,1.1165548404641013
11145,0.61648050603803373
11146,0.033782413084797312
11147,0.037497998559149891
11148,47.7536643139752
11149,1.1292123480887926
11150,1.116658864733989
11151,0.61642032613756181
11152,0.033729484820382183
11153,0.037459228357686197
11154,47.771370720399034
11155,1.1297994674832323
11156,1.1167895725967756
11157,0.61605009123062415
11158,0.033649964313869747
11159,0.037409769256980828
11160,47.791411936244394
11161,1.1304603856012831
11162,1.1169299381179139
11163,0.61563344630189554
11164,0.033570398937806958
11165,0.037353894056413289
11166,47.81681143936801
11167,1.1312357587571182
11168,1.1170498620523881
11169,0.61545092322837702
11170,0.033514063161456796
11171,0.03729370354233625
11172,47.846405121301103
11173,1.1321399437964803
11174,1.1171388216977729
11175,0.61566173532085799
11176,0.033478830888354232
11177,0.03722601866223646
11178,47.874858526769707
11179,1.1331357470123375
11180,1.1171961862914903
11181,0.61624886809126111
11182,0.033447247354571233
11183,0.037153975320532683
11184,47.899066641873993
11185,1.134128053431777
11186,1.1172676385864622
11187,0.6170448827265852
11188,0.033401755696117655
11189,0.037072402129351756
11190,47.919715940229878
11191,1.1350307346258064
11192,1.117348854370529
11193,0.61792459786333398
11194,0.033334686964493633
11195,0.036970994593630117
11196,47.93834481579686
11197,1.1357889796280369
11198,1.1173379858309294
11199,0.61873447852101648
11200,0.033242649307592652
11201,0.036846694770271027
11202,47.956692466573138
11203,1.1363585825465223
11204,1.1172342264700204
11205,0.61913383938133038
11206,0.033118442126768045
11207,0.036707094982004633
11208,47.975059071774417
11209,1.1367349017331618
11210,1.1171394767010987
11211,0.6189836986558549
11212,0.032970751281641765
11213,0.03656099870548022
11214,47.993475083826105
11215,1.1370243373999727
11216,1.1171207625319337
11217,0.61844871777738475
11218,0.032819102649688042
11219,0.036411029548380512
11220,48.014242193986298
11221,1.1373396023536784
11222,1.1171679771936995
11223,0.61781314825324318
11224,0.032682974298373926
11225,0.036261704221390002
11226,48.040160478197329
11227,1.1377374731184173
11228,1.1172333690044234
11229,0.61741039618034943
11230,0.032582722069447179
11231,0.036114158547282012
11232,48.06989179602634
11233,1.1382453863786424
11234,1.1172909410313343
11235,0.61744159191478853
11236,0.032513167887709998
11237,0.035966900029886333
11238,48.098008822991154
11239,1.1388219033043485
11240,1.1173385581570707
11241,0.61791364936730553
11242,0.032450647835652144
11243,0.035828139159922105
11244,48.121442120203767
11245,1.1393757344895157
11246,1.1174282022326294
11247,0.61867409158718945
11248,0.032382290087216235
11249,0.035699874158466233
11250,48.141373502984798
11251,1.1398424441479051
11252,1.1175611895213773
11253,0.61956441626993752
11254,0.032308795561345971
11255,0.035576824291806308
11256,48.159879438115013
11257,1.1401877101526163
11258,1.1176245924059103
11259,0.62036841050372782
11260,0.032229070134961943
11261,0.035454328023733273
11262,48.178613412388991
11263,1.1403636482905553
11264,1.1176098901609266
11265,0.62069092487068478
11266,0.032135228491559815
11267,0.035331720748347173
11268,48.197576354983752
11269,1.1403546424360791
11270,1.1176252752789313
11271,0.62039954211256187
11272,0.032033305651440781
11273,0.035211867133019423
11274,48.216774903139921
11275,1.1402603663185831
11276,1.117736366686642
11277,0.61972075022035444
11278,0.031933246844139958
11279,0.03509737574032841
11280,48.238402990258848
11281,1.1402150537137947
11282,1.1179100951113672
11283,0.61898638140753992
11284,0.031847943924137603
11285,0.034988710765253207
11286,48.264886708323736
11287,1.1403032030596143
11288,1.118089324411788
11289,0.6185552289248929
11290,0.031798291361034188
11291,0.034884207763717971
11292,48.294698916519557
11293,1.1405574193130199
11294,1.1182627912610108
11295,0.61861290341742359
11296,0.031783842586514621
11297,0.034786940341783271
11298,48.322553938389319
11299,1.1409078911671153
11300,1.1184561978087708
11301,0.61913436592131998
11302,0.031786912871896542
11303,0.034712631387660134
11304,48.345473714011483
11305,1.1412318865245819
11306,1.1187478998016871
11307,0.61993395057723177
11308,0.031797623625484731
11309,0.034670552565185045
11310,48.364721232694713
11311,1.1414610431858438
11312,1.1191417267555068
11313,0.62084174414805504
11314,0.031817062209677408
11315,0.034657237620815393
11316,48.382488984839966
11317,1.1415651660079322
11318,1.1195043707947567
11319,0.62166147650170223
11320,0.031839118443014652
11321,0.034662873299136497
11322,48.400582565644932
11323,1.1414984453015251
11324,1.1198029435802355
11325,0.62200870137880837
11326,0.031848425684325471
11327,0.034676984421838829
11328,48.419113072961338
11329,1.1412740636731378
11330,1.1201278620518333
11331,0.62174131287891321
11332,0.031845956199708786
11333,0.034693867230994449
11334,48.438180903222197
11335,1.141028648737364
11336,1.1205257034463616
11337,0.62109428815192269
11338,0.031841113549948549
11339,0.034713237197422177
11340,48.460132594666234
11341,1.1409049592381701
11342,1.1209472431920378
11343,0.62039978614138125
11344,0.031847649864881332
11345,0.034732342744299358
11346,48.487465681376236
11347,1.1409884315335574
11348,1.1213493729118371
11349,0.62004514924442433
11350,0.031884318875211495
11351,0.034753184787355874
11352,48.518376994636078
11353,1.1413063443207763
11354,1.1217495694894979
11355,0.62022989781116211
11356,0.031956487297155681
11357,0.034787061378128613
11358,48.547224447644147
11359,1.1417534208288822
11360,1.1221961535225782
11361,0.62087857540302116
11362,0.032055607216142805
11363,0.034851662461183
11364,48.570914375907321
11365,1.1421549692854587
11366,1.1227743388276992
11367,0.62174995795750188
11368,0.03217229305462297
11369,0.034951960348369442
11370,48.590529342745199
11371,1.1424224884916345
11372,1.123469963857654
11373,0.62261858941788251
11374,0.032300424717873616
11375,0.035078079920940489
11376,48.608101733211356
11377,1.1425337303228094
11378,1.1241305589067243
11379,0.62329696077484931
11380,0.032426170348311904
11381,0.035214524835529691
11382,48.625446736239589
11383,1.1424682716925523
11384,1.124712934570947
11385,0.62349589825139962
11386,0.032530058371565924
11387,0.035347791821974173
11388,48.642911372711801
11389,1.1422768886162478
11390,1.1252987883102752
11391,0.62312116199417289
11392,0.032611511724336628
11393,0.035472898023034362
11394,48.661016486532255
11395,1.1421366550453078
11396,1.1259291498087189
11397,0.62239684481337432
11398,0.032685429447918683
11399,0.035592829615636597
11400,48.682322950365133
11401,1.1422011927627673
11402,1.126562698526282
11403,0.62165033557058513
11404,0.032772582021912668
11405,0.035708558754215483
11406,48.709296077905961
11407,1.1425158791391712
11408,1.1271784329426955
11409,0.62124551583742138
11410,0.032885889369530671
11411,0.035825223680063661
11412,48.740061033264794
11413,1.1430556895465247
11414,1.1278059790204691
11415,0.62137177770169094
11416,0.033025269503272385
11417,0.03595327681466888
11418,48.768833548415827
11419,1.1436857215553216
11420,1.128493872039164
11421,0.62198179043067892
11422,0.033183965791469372
11423,0.036104597052610654
11424,48.792394879491816
11425,1.1442144030068293
11426,1.1293154941702843
11427,0.62288297521022973
11428,0.033353984904048499
11429,0.036276093787212908
11430,48.811788850510162
11431,1.1445740246327143
11432,1.1302390164624434
11433,0.62384941006057737
11434,0.033527959061848758
11435,0.036453602546465229
11436,48.828963815224093
11437,1.1447813516348766
11438,1.1311083607235051
11439,0.62466326669463013
11440,0.033691910183040796
11441,0.036623566402406355
11442,48.845445392288525
11443,1.1448542462434701
11444,1.1318900513959391
11445,0.62500517736667904
11446,0.033823659106646628
11447,0.036777345586783361
11448,48.86144292057665
11449,1.1448628237709519
11450,1.1326672857876914
11451,0.62475664333054637
11452,0.033917631247438608
11453,0.036914177995243221
11454,48.877692583047583
11455,1.1449655710859876
11456,1.133468356281415
11457,0.62412586636391887
11458,0.033989719444110875
11459,0.037040303018610068
11460,48.897273497079581
11461,1.1452676922074736
11462,1.1342530400149353
11463,0.62346216601608007
11464,0.034061695814533527
11465,0.037163223575808819
11466,48.922889816361426
11467,1.145764114174364
11468,1.1350113695245052
11469,0.62318168985844036
11470,0.034146934918867791
11471,0.037290531900452756
11472,48.95266011956884
11473,1.14641098720013
11474,1.1357647527457169
11475,0.62348264504811834
11476,0.034247147909985912
11477,0.037425750362811427
11478,48.980766954618083
11479,1.1471010852880434
11480,1.1365453449614051
11481,0.62426860469527035
11482,0.034353184014663932
11483,0.037570637715216494
11484,49.003809466485578
11485,1.147690833840378
11486,1.1374194000628373
11487,0.62531301997393218
11488,0.034452482592939142
11489,0.037715312641511491
11490,49.022536598743237
11491,1.1481574383313278
11492,1.1383619524314701
11493,0.62637903903870762
11494,0.034538470040247786
11495,0.037844850070176697
11496,49.038520607100928
11497,1.1485341504802158
11498,1.1392324380561802
11499,0.62723897875282386
11500,0.034604829901514485
11501,0.037950846743002822
11502,49.053398123027534
11503,1.1488273064171215
11504,1.1400141002164144
11505,0.62758549644214157
11506,0.034635218769043519
11507,0.038035311869890814
11508,49.067964080913619
11509,1.1490692698783236
11510,1.1407829201965227
11511,0.62733148263424199
11512,0.034626937905403721
11513,0.038103449692098119
11514,49.082962763882307
11515,1.1493701991380207
11516,1.1415374772302447
11517,0.62670813093367073
11518,0.034604833920649995
11519,0.03815496458260275
11520,49.101389288061803
11521,1.1498134487852967
11522,1.142226978063418
11523,0.62610699051637575
11524,0.034598913339502983
11525,0.03819597612692776
11526,49.126386917269713
11527,1.1503998328515497
11528,1.1428531716782417
11529,0.62593745964948844
11530,0.034623619101168242
11531,0.038238288995796281
11532,49.156550221798526
11533,1.1511059329161444
11534,1.1434415986168294
11535,0.62632142411083991
11536,0.03467193124470367
11537,0.038284472059454129
11538,49.186106082510406
11539,1.1518654302448996
11540,1.1440139261336986
11541,0.62711320468903942
11542,0.034720347707481121
11543,0.038333688045852271
11544,49.210843599982049
11545,1.1525740350293749
11546,1.144630728071913
11547,0.6280909057890488
11548,0.034744153966584528
11549,0.038376556127960051
11550,49.230840360073927
11551,1.1532094368059831
11552,1.1452760135890221
11553,0.62906348430671866
11554,0.034734950630204313
11555,0.03840035089758833
11556,49.247927683383352
11557,1.1537623660130423
11558,1.1458221119935013
11559,0.62985212703311821
11560,0.03469358701504649
11561,0.038398679576618126
11562,49.264128756938426
11563,1.1541853216880194
11564,1.1462545476027854
11565,0.63017127813681473
11566,0.034610401057652493
11567,0.038376797069251192
11568,49.280128306424025
11569,1.1544804038444325
11570,1.1466395706817485
11571,0.62993701673560898
11572,0.034489610742385102
11573,0.038342287769872897
11574,49.296276622465676
11575,1.1547501768015564
11576,1.1469601659381379
11577,0.62935366172549567
11578,0.034362422054510927
11579,0.038288515351910329
11580,49.315566864844961
11581,1.1550980016126409
11582,1.1471636415859949
11583,0.62876986962018688
11584,0.034259381788680078
11585,0.038220375882261862
11586,49.341538866526335
11587,1.1555861151175488
11588,1.1472644956307259
11589,0.62858300665475331
11590,0.034196398125264219
11591,0.038155024828429057
11592,49.372820002185371
11593,1.1562533935546635
11594,1.1473086811012665
11595,0.62891372313643323
11596,0.034167708056316616
11597,0.038096515042683868
11598,49.403221030008794
11599,1.1570502570063761
11600,1.1473332546240149
11601,0.62963424727633965
11602,0.034150792224256182
11603,0.038046755405673406
11604,49.428483224046339
11605,1.1578438385752663
11606,1.1474074630632836
11607,0.63055269914539192
11608,0.034126282002153667
11609,0.038002208423032167
11610,49.448843138202726
11611,1.1585576027156226
11612,1.1475262795607521
11613,0.63149760815704425
11614,0.034092171563504713
11615,0.037952881296334486
11616,49.466205901319661
11617,1.1591148118133707
11618,1.1475638100604988
11619,0.632294879468421
11620,0.034048565726316746
11621,0.037891238536781911
11622,49.48270664761457
11623,1.1594235333067349
11624,1.1474785601167421
11625,0.63264327647065899
11626,0.033978333511049702
11627,0.037816298333847774
11628,49.49889350262012
11629,1.1595078225097528
11630,1.1473111031513683
11631,0.63244910865935866
11632,0.033877574489495771
11633,0.037729973007046301
11634,49.514935144458022
11635,1.1595205407272646
11636,1.1470460915973917
11637,0.63192517160646811
11638,0.033764856879630704
11639,0.03762514190944645
11640,49.533827617940588
11641,1.1596056049508348
11642,1.146644366127362
11643,0.63143486498957957
11644,0.033660975261919163
11645,0.037510899825740934
11646,49.559143875612243
11647,1.1598719665561992
11648,1.1461385651451899
11649,0.6313769061175859
11650,0.033586887741569087
11651,0.037409280474884128
11652,49.58971734187481
11653,1.1603739392307051
11654,1.1455948803668929
11655,0.6318256983733973
11656,0.033549368395642189
11657,0.037325685788635259
11658,49.619692685171337
11659,1.1610142473382905
11660,1.1450710968303766
11661,0.63256146911228661
11662,0.033536063773558014
11663,0.037261223074621271
11664,49.644890300183562
11665,1.1616113132227162
11666,1.1446552435084429
11667,0.63332577748282048
11668,0.033533019991054999
11669,0.037210260068022326
11670,49.665206281392166
11671,1.1620737018978029
11672,1.1443423471221668
11673,0.63397251955359069
11674,0.033536199606722814
11675,0.037157695165920684
11676,49.682283799202622
11677,1.162322682161
11678,1.1439820633264066
11679,0.63440824197533063
11680,0.033533983884171281
11681,0.037092780500174193
11682,49.698150917001186
11683,1.162279921985286
11684,1.1435038345908755
11685,0.63440403956632907
11686,0.033499538099013695
11687,0.03701254274965099
11688,49.713478342844745
11689,1.1620011806164063
11690,1.1429415916984897
11691,0.63392125188526327
11692,0.033426562796339009
11693,0.036919077472420382
11694,49.728827118209622
11695,1.1616691180430105
11696,1.1422991007479795
11697,0.63319446664589107
11698,0.033327476719813613
11699,0.036814292749655003
11700,49.747388100504402
11701,1.1614274066023265
11702,1.1415577429139525
11703,0.63258264510701301
11704,0.033218245748707555
11705,0.036714741167310029
11706,49.772638484767718
11707,1.1613745956817598
11708,1.140754763235613
11709,0.63245728631305775
11710,0.033125600034897139
11711,0.036640256103052375
11712,49.803281736058025
11713,1.1615469732168775
11714,1.1399495289299377
11715,0.63283560676440354
11716,0.033070181833763042
11717,0.03658811492595871
11718,49.833218212088134
11719,1.1618313083045282
11720,1.1392106128539214
11721,0.63345666748122198
11722,0.033053627069666178
11723,0.036553008635400557
11724,49.857909350135024
11725,1.162062009188231
11726,1.138638370273191
11727,0.6340464565447701
11728,0.033061834917181808
11729,0.036523880576126232
11730,49.877435979044122
11731,1.1621805651802282
11732,1.1382196022941315
11733,0.63450752415970701
11734,0.033081775442640425
11735,0.036480833390137385
11736,49.894242523649808
11737,1.1621269614873686
11738,1.1377893908934253
11739,0.63482981488317558
11740,0.033092644309113947
11741,0.036415932528060996
11742,49.910835955037392
11743,1.1618173081516576
11744,1.1372765694566835
11745,0.63480404002547619
11746,0.033061896650036539
11747,0.036332484523455652
11748,49.927914293642054
11749,1.1612732501709593
11750,1.1367343744715217
11751,0.63438516450903371
11752,0.032982787037549831
11753,0.036236918930147063
11754,49.945862906334398
11755,1.160654245309948
11756,1.1361832164897647
11757,0.6338009389906053
11758,0.032871195565574426
11759,0.036137422167719833
11760,49.967246766357981
11761,1.1600874721289909
11762,1.1356085893306633
11763,0.63337855418268907
11764,0.032748800821678865
11765,0.036052596538354964
11766,49.994733050253629
11767,1.1596505263337189
11768,1.1350330760987601
11769,0.63344221431007075
11770,0.032645024187443562
11771,0.035996062522953995
11772,50.026416217861879
11773,1.1593866596312825
11774,1.1344846826166057
11775,0.63397812993935454
11776,0.032584115160950632
11777,0.035956627146792729
11778,50.05638728996081
11779,1.1592201001614417
11780,1.134012177770177
11781,0.63470481102920762
11782,0.032568530726352962
11783,0.035924345124655477
11784,50.080976642591281
11785,1.1590417567145743
11786,1.1337100586148694
11787,0.63534480600407495
11788,0.032578012421221027
11789,0.035887927682346721
11790,50.100766077845719
11791,1.1588293767166311
11792,1.1335671860546723
11793,0.63581819234460446
11794,0.032589634861827817
11795,0.035831048724126492
11796,50.118066329068057
11797,1.1585417154098725
11798,1.1334311397435495
11799,0.63612852406229659
11800,0.032578712662941572
11801,0.035751974353578471
11802,50.134997790883681
11803,1.1580974300011571
11804,1.1332501445377299
11805,0.63611083197328677
11806,0.03251932746963563
11807,0.035661649854430363
11808,50.151787401988827
11809,1.1574950593028137
11810,1.133101473950703
11811,0.63576462085663743
11812,0.032413145809971733
11813,0.035572640962927581
11814,50.168391348428024
11815,1.1568543163028189
11816,1.1330080366254776
11817,0.63529217501797441
11818,0.032285505827695314
11819,0.03548979273243761
11820,50.187289403745076
11821,1.1562907117721215
11822,1.132932351140491
11823,0.63495696981649674
11824,0.032172166989993735
11825,0.035418083490670944
11826,50.211559600406126
11827,1.1558706360191571
11828,1.1328697371792431
11829,0.63503961821352362
11830,0.032102226330065146
11831,0.035362010636795491
11832,50.240041310518826
11833,1.1556298329106875
11834,1.1328336622635415
11835,0.63552024860058243
11836,0.032082639593190368
11837,0.035315322533597183
11838,50.267336845334071
11839,1.1555060592189037
11840,1.1328543545824497
11841,0.63612484195645747
11842,0.032100458163044965
11843,0.03527682447151758
11844,50.289879963445138
11845,1.1554092064813759
11846,1.1330058038223914
11847,0.63659131873256836
11848,0.032130846381913325
11849,0.035240672909949339
11850,50.307974630135732
11851,1.1553141532561115
11852,1.1332792527546089
11853,0.63690051694619998
11854,0.032152007965424029
11855,0.035198881554942635
11856,50.323408661690237
11857,1.1551854234373862
11858,1.1335565329466275
11859,0.63715068811990638
11860,0.032148805009528277
11861,0.035155620997903411
11862,50.338125986257097
11863,1.1549559719034459
11864,1.1338122258350576
11865,0.63719835030067451
11866,0.032107257483851431
11867,0.03511874704634705
11868,50.352640454135589
11869,1.1546220474945899
11870,1.1341220701437016
11871,0.6370047548036647
11872,0.032036523189383798
11873,0.035095022907140325
11874,50.367249805482764
11875,1.1542849408195097
11876,1.1344883229952352
11877,0.63672515815949404
11878,0.03196303318937789
11879,0.035080770161111968
11880,50.384965382874533
11881,1.1540532867698687
11882,1.1348421208178383
11883,0.63655450477689002
11884,0.031917851222266723
11885,0.035068012101967506
11886,50.409122391307207
11887,1.153985789637723
11888,1.1351592945295506
11889,0.63671256208098903
11890,0.031920800113646328
11891,0.035054184490060071
11892,50.438028669616919
11893,1.154112965816825
11894,1.1354526681283263
11895,0.63718738377917039
11896,0.031967909085229222
11897,0.03504138463178133
11898,50.4656722008326
11899,1.1543833563501644
11900,1.1357550841493467
11901,0.63780162716790911
11902,0.032041208510697174
11903,0.035044716691932501
11904,50.488082416334805
11905,1.1547038567152477
11906,1.1361481178796344
11907,0.63836815565297511
11908,0.032119783784438805
11909,0.035068837048861053
11910,50.505538551833865
11911,1.1550371788021301
11912,1.1366349442541217
11913,0.63883555279625115
11914,0.032191354690515074
11915,0.035106972468600645
11916,50.52008574839612
11917,1.1553413944436368
11918,1.1371223869570952
11919,0.63923157030332767
11920,0.032249078971586895
11921,0.035159965180870931
11922,50.53396888917414
11923,1.1555457322778786
11924,1.1376061695624848
11925,0.6393904614007091
11926,0.032280640851105415
11927,0.035231666784369085
11928,50.547959725640474
11929,1.1556405715872853
11930,1.1381603561109588
11931,0.63930234504143946
11932,0.032296315190173966
11933,0.035322585009834713
11934,50.562306417216952
11935,1.1557300121000351
11936,1.1387708617828618
11937,0.63913075684367437
11938,0.032321036535280859
11939,0.035419869290954621
11940,50.579832731648423
11941,1.155918587000961
11942,1.1393445067439856
11943,0.6390427472200636
11944,0.032376319371257976
11945,0.035509133068858771
11946,50.603968253859904
11947,1.1562479702078308
11948,1.1398452264836947
11949,0.63925214229812255
11950,0.032474671863726823
11951,0.03559019227161387
11952,50.633152834838832
11953,1.1567447533216759
11954,1.140298056054835
11955,0.63978148158681269
11956,0.032610716974493296
11957,0.035674917067021986
11958,50.661435598240843
11959,1.1573677019889472
11960,1.1407515457921606
11961,0.6404643215787218
11962,0.032765387552901953
11963,0.035786642140943577
11964,50.684977452523
11965,1.1580062797179547
11966,1.1413048961007135
11967,0.64109554424859849
11968,0.032917626562913853
11969,0.03593131923683366
11970,50.703956203616272
11971,1.1586003430436191
11972,1.1419691835333849
11973,0.64159594065806214
11974,0.033056823038745797
11975,0.036094513945508493
11976,50.720179820216451
11977,1.1591076578764037
11978,1.1426490232842519
11979,0.64197652989867593
11980,0.033179605090947348
11981,0.036266199201171259
11982,50.735593469347194
11983,1.1594654598557763
11984,1.1433316314533022
11985,0.6420915704391823
11986,0.033275434392639865
11987,0.036444525367213668
11988,50.750555403899973
11989,1.1596813840627489
11990,1.1440799067640235
11991,0.64196193345312258
11992,0.033353739215422638
11993,0.036627831528404278
11994,50.765180753147014
11995,1.159863400581973
11996,1.1448812224584839
11997,0.64176342803478514
11998,0.033438082432348082
11999,0.036807118753838602
12000,50.782787125360798
12001,1.1600841959621877
12002,1.1456423493392704
12003,0.64166578847982991
12004,0.033546071906262451
12005,0.036973965347409841
12006,50.807344068229888
12007,1.160384409085623
12008,1.1463152060191175
12009,0.64186576062083622
12010,0.0336880798452312
12011,0.037132396650330635
12012,50.837534698809783
12013,1.1608254164756082
12014,1.1469224220904382
12015,0.64237852682147889
12016,0.033856463270390963
12017,0.037297641545434281
12018,50.867254884831901
12019,1.1613807093855848
12020,1.1475196233666989
12021,0.64304288825809774
12022,0.034029243946872317
12023,0.03748898814487827
12024,50.892073359590967
12025,1.1619224569765254
12026,1.1482032480649293
12027,0.64365106655696247
12028,0.034185392481563513
12029,0.037700535028985037
12030,50.911723963518504
12031,1.1623787322558328
12032,1.1489673290865301
12033,0.64412882335794963
12034,0.034317187680531581
12035,0.037906247584599422
12036,50.928091124977108
12037,1.1627124346574447
12038,1.1497052619500383
12039,0.64448272608460422
12040,0.034427974942251291
12041,0.038092182020198623
12042,50.9433341223912
12043,1.1628696469065121
12044,1.1503980169579671
12045,0.6445925054248377
12046,0.03451273744057208
12047,0.038263318340246523
12048,50.957824384834858
12049,1.1628747579314789
12050,1.1511041770244024
12051,0.64449954458630665
12052,0.034577589961657253
12053,0.038426383575015301
12054,50.971775773546604
12055,1.1628412729930089
12056,1.1518159907412986
12057,0.64434929968204357
12058,0.034637568193474626
12059,0.038579984921363483
12060,50.989029317807812
12061,1.1628262261874034
12062,1.1524449914859916
12063,0.64427449179302576
12064,0.034703292470370489
12065,0.038721156658833848
12066,51.013756182878573
12067,1.1628605498723821
12068,1.1529330051391378
12069,0.64444966686412541
12070,0.034783499523561981
12071,0.038852317548262634
12072,51.044208834177518
12073,1.163010364683206
12074,1.1532957977933072
12075,0.64491070388662963
12076,0.034873238558107478
12077,0.038982289037853272
12078,51.073874844380505
12079,1.1632475316620949
12080,1.153601754786818
12081,0.64552737413314198
12082,0.034952223936501131
12083,0.039122338539919331
12084,51.098293802367188
