,msd
8842,0.010112081102417673
8843,0.010907777012774912
8844,12.935638964373565
8845,0.33220572949162513
8846,0.33780802552957417
8847,0.16474679190915836
8848,0.010131453637143581
8849,0.010916610280119541
8850,12.942959130702919
8851,0.3323672913691908
8852,0.33796745968299924
8853,0.16507349752775549
8854,0.010152342153457498
8855,0.010926182985723681
8856,12.949095800709696
8857,0.3324793825531957
8858,0.33812468560679704
8859,0.16533939653808927
8860,0.01016973284741241
8861,0.010934986233397899
8862,12.954943570833436
8863,0.33252835891515364
8864,0.33826592459569188
8865,0.1654653395949687
8866,0.010177659264987536
8867,0.010942405791964566
8868,12.960922361209274
8869,0.33252707157957856
8870,0.33840382307574035
8871,0.16548475508634938
8872,0.010177663746908015
8873,0.010948413851418374
8874,12.966953246948492
8875,0.33251539205449465
8876,0.33854470045440016
8877,0.16547432849358107
8878,0.010172359095955834
8879,0.010953561935163496
8880,12.973684306124083
8881,0.33251648846430498
8882,0.33867441461861814
8883,0.16547026117518696
8884,0.010162440982665734
8885,0.01095934803567092
8886,12.982066423419278
8887,0.33255013488898694
8888,0.3387780061996743
8889,0.16554009832077737
8890,0.010153365859265052
8891,0.010966211136469346
8892,12.991834423515
8893,0.33263723441370019
8894,0.33885321533614737
8895,0.1657217861660128
8896,0.010152662268796662
8897,0.010974430578602812
8898,13.001551183264226
8899,0.33276929783442954
8900,0.33891133660458378
8901,0.1659939766158311
8902,0.010162420992261416
8903,0.010986003095677703
8904,13.010062881303451
8905,0.33291797989032251
8906,0.33899066272575645
8907,0.16633175033486697
8908,0.010180017189744759
8909,0.010999748091842764
8910,13.017080461912466
8911,0.3330461664111159
8912,0.33910360531680239
8913,0.16669055500448293
8914,0.010202790517015324
8915,0.011011586094691895
8916,13.02306943736885
8917,0.33310454315949112
8918,0.3392202194836767
8919,0.16698721206036349
8920,0.010223966770984298
8921,0.011020032933125598
8922,13.028994058395142
8923,0.33308193970499467
8924,0.33933073742256237
8925,0.1671323694887053
8926,0.010236847220692133
8927,0.011024906954381851
8928,13.035285871434811
8929,0.33300147377354616
8930,0.33945596141138729
8931,0.16714845983233514
8932,0.010242714524782851
8933,0.011026659648410691
8934,13.041763710070549
8935,0.33291379862586162
8936,0.33960574521071846
8937,0.16711732917949115
8938,0.010242921011321685
8939,0.011026282667258717
8940,13.048873256821485
8941,0.33285715447291836
8942,0.3397570494292152
8943,0.16709719980546001
8944,0.010238168316413119
8945,0.011025763674755393
8946,13.057453402786285
8947,0.33285652959816248
8948,0.33988509160626618
8949,0.16716910236754368
8950,0.010235087315864384
8951,0.011026476130335821
8952,13.067364575451471
8953,0.33292036760457305
8954,0.33998365963448152
8955,0.167364758444383
8956,0.010240883181482972
8957,0.011028849631586022
8958,13.077270583251686
8959,0.33302354148530205
8960,0.34006488042091987
8961,0.16765369896021351
8962,0.010255337822812025
8963,0.011034743977607816
8964,13.08596665554923
8965,0.33312953815775165
8966,0.34016899722764965
8967,0.16800204968359084
8968,0.010273368530643682
8969,0.011042315684830124
8970,13.093228771705924
8971,0.33320610446772703
8972,0.34031229460767115
8973,0.16835483053600472
8974,0.010291207994807506
8975,0.011047526057522459
8976,13.099655666485855
8977,0.33321427381078511
8978,0.3404672290264138
8979,0.16863080760897695
8980,0.010303807044389495
8981,0.01104972968879221
8982,13.106217841783648
8983,0.33314958424773761
8984,0.34062103372486247
8985,0.16876175702278051
8986,0.010307994169998856
8987,0.01104901182015092
8988,13.11321047727558
8989,0.33304379980430382
8990,0.34079080244189391
8991,0.168781676809725
8992,0.010305747852414506
8993,0.011045847905692704
8994,13.120294628826681
8995,0.33295445776308263
8996,0.34098360559145685
8997,0.16876518072536964
8998,0.010297287158306646
8999,0.011040339221586057
9000,13.127833347553699
9001,0.33291888648725393
9002,0.34117268592345146
9003,0.1687534771312727
9004,0.010282872750462477
9005,0.011032941132002759
9006,13.136563310389366
9007,0.33295410466839204
9008,0.34133662745473581
9009,0.1688212181107874
9010,0.010269126618797511
9011,0.011025372648304287
9012,13.146317485480962
9013,0.33305257904086866
9014,0.34147666766635065
9015,0.16901956667809251
9016,0.010262083066229145
9017,0.011020191237911276
9018,13.155926846303041
9019,0.33317460739319232
9020,0.34160897028159476
9021,0.16932651967535803
9022,0.010259833523282708
9023,0.011020775064046596
9024,13.16443135642216
9025,0.33328267050296101
9026,0.34176931956946771
9027,0.16969408888151696
9028,0.010257331351223396
9029,0.011025309304460553
9030,13.171781860132208
9031,0.33335598854787207
9032,0.341963772864527
9033,0.17005786523946564
9034,0.010252368741067223
9035,0.011028291443671519
9036,13.178541381613554
9037,0.33337145009130403
9038,0.3421590369453536
9039,0.17035061476010074
9040,0.010242214906351596
9041,0.011026474970165312
9042,13.185482728868218
9043,0.3333288865253719
9044,0.34233817085508067
9045,0.17050821495227345
9046,0.010224503084397128
9047,0.011017762355040378
9048,13.192735955616705
9049,0.33325942152217697
9050,0.34251290459022976
9051,0.17055117188123528
9052,0.010201654117231241
9053,0.011002767829669396
9054,13.1998292038211
9055,0.33322183225443308
9056,0.34269257947682519
9057,0.17055268417684755
9058,0.010176622728057066
9059,0.010983280050725295
9060,13.207074081802688
9061,0.33324730789821755
9062,0.34286109823214866
9063,0.17055381721798465
9064,0.010151157021346726
9065,0.010961688893030995
9066,13.215237490830466
9067,0.33334188687638638
9068,0.34300959532948067
9069,0.17062059638881533
9070,0.010129165651693658
9071,0.010942236533924111
9072,13.22430554599554
9073,0.33349154519596308
9074,0.34314313409650393
9075,0.17080729784727353
9076,0.010112714697561098
9077,0.010929293878595
9078,13.233335618700877
9079,0.33366003991239157
9080,0.34327445069370371
9081,0.17110164874329081
9082,0.010099764173315259
9083,0.010925556169111493
9084,13.241538986825821
9085,0.3338178161488275
9086,0.3434340852735604
9087,0.17146498542370156
9088,0.010087742273840163
9089,0.010927549879520486
9090,13.248883183258176
9091,0.33394814679747897
9092,0.34362174488032116
9093,0.17183179630215878
9094,0.010074223416940378
9095,0.010927974475591276
9096,13.255820521824395
9097,0.33402605949940256
9098,0.34380028873078994
9099,0.1721323035670338
9100,0.010054608593895514
9101,0.010922207924065227
9102,13.262972778459948
9103,0.33404536898097931
9104,0.34395644923242397
9105,0.17230747926373444
9106,0.01002692347516081
9107,0.010907725040927036
9108,13.270367930446616
9109,0.33402803392700359
9110,0.34410622076295994
9111,0.1723734679483705
9112,0.0099956165782133666
9113,0.010886043119848655
9114,13.277425128859127
9115,0.33403222928297976
9116,0.34426043581795079
9117,0.17238353559562974
9118,0.0099656909571149421
9119,0.010859525435524301
9120,13.284383349953883
9121,0.33409297859049331
9122,0.34440844170863977
9123,0.17236378391866461
9124,0.0099397832171791139
9125,0.010831623767125268
9126,13.292151953512857
9127,0.33421838642642349
9128,0.34454174358790307
9129,0.17239663272165648
9130,0.0099217740907532655
9131,0.010808138577362325
9132,13.300895662316321
9133,0.33439729618218728
9134,0.34465646100818814
9135,0.1725599664047395
9136,0.0099121743263640583
9137,0.010793998149442702
9138,13.30975899623825
9139,0.33459864341302809
9140,0.3447574253464602
9141,0.17284746312900942
9142,0.0099075142756191188
9143,0.010791109271466525
9144,13.317992152593154
9145,0.3347980084085132
9146,0.34486896864892402
9147,0.17321479087416944
9148,0.0099041882767516003
9149,0.01079470088938448
9150,13.325497924216316
9151,0.33497289581989076
9152,0.34499094558070248
9153,0.17359134568179699
9154,0.0098983197750425155
9155,0.010796363967544999
9156,13.332587344310383
9157,0.33508657570565847
9158,0.34509831918967881
9159,0.17390687732211119
9160,0.0098849006201465264
9161,0.010791912319112687
9162,13.339773797033814
9163,0.33512841929273912
9164,0.34519165866202511
9165,0.17409120610675999
9166,0.0098623394257215825
9167,0.010780309584092746
9168,13.347078829660743
9169,0.33512095976477863
9170,0.34529042882371191
9171,0.17414203674363063
9172,0.0098361643816955759
9173,0.010762422912186537
9174,13.354020403512619
9175,0.33512710881179214
9176,0.34540247898480669
9177,0.1741064695388588
9178,0.0098132557786887193
9179,0.010739068412251265
9180,13.360917549428148
9181,0.3351857473924556
9182,0.34551862336686795
9183,0.17402542362433382
9184,0.0097967406069460906
9185,0.010714640566793412
9186,13.368693893229064
9187,0.33530280142251606
9188,0.3456277871036339
9189,0.17400124121764718
9190,0.0097902825856699526
9191,0.010695471918103355
9192,13.377524493345224
9193,0.33546861759005669
9194,0.34572142798140609
9195,0.17412796455721738
9196,0.0097941348988254493
9197,0.010685903650020683
9198,13.386606850913058
9199,0.33565418736327329
9200,0.34580185343349845
9201,0.17439429254683939
9202,0.0098027957099609004
9203,0.010688034584222631
9204,13.395158402095076
9205,0.33583982353990627
9206,0.3458896239550433
9207,0.17474818236107134
9208,0.0098110605389941201
9209,0.010696921019866948
9210,13.402878373007425
9211,0.33600525711912055
9212,0.34598539201062639
9213,0.1751097108154156
9214,0.009814994390374766
9215,0.010703678525861257
9216,13.409927198054286
9217,0.3361150561997025
9218,0.34606708303402245
9219,0.17538840375028994
9220,0.0098112984512226178
9221,0.010704598222797708
9222,13.416870008166766
9223,0.33616189947059344
9224,0.34614218438021721
9225,0.17550596601112392
9226,0.0097993844855699831
9227,0.010700277872616924
9228,13.423885096777822
9229,0.33616895668608504
9230,0.34623590769336149
9231,0.17546867485707349
9232,0.0097845195419626278
9233,0.010691113895790763
9234,13.43062272052356
9235,0.336199801132744
9236,0.34635533232726812
9237,0.17534624941483673
9238,0.0097739419960081696
9239,0.010677352677126845
9240,13.437487975064705
9241,0.3362957216767426
9242,0.34648878518074633
9243,0.17520164239568983
9244,0.0097700178934358884
9245,0.010664850392661672
9246,13.445441068176844
9247,0.33645739391938539
9248,0.3466238942285238
9249,0.17513960751091973
9250,0.009773974907980279
9251,0.010659581742883655
9252,13.454574863623911
9253,0.33666523816053801
9254,0.34675160683668432
9255,0.17525263523318937
9256,0.0097850109259283394
9257,0.010662876225627503
9258,13.463907585565918
9259,0.33688296423359165
9260,0.34687382666863342
9261,0.17553167382152254
9262,0.0097973740757138321
9263,0.010675027921504271
9264,13.472501730932859
9265,0.33709298819503752
9266,0.34701090122389633
9267,0.17591396713877894
9268,0.0098079220325841526
9269,0.01069121683687939
9270,13.479967249021415
9271,0.33728095514459067
9272,0.34716637544786277
9273,0.17629697504764535
9274,0.0098167598024763263
9275,0.010703054547738461
9276,13.486484321597599
9277,0.33741898285062688
9278,0.34731729137350148
9279,0.17657771720919019
9280,0.0098235309777004801
9281,0.010707024293449767
9282,13.49276819706462
9283,0.33751146788792136
9284,0.34746388259095284
9285,0.17666961757170843
9286,0.0098268379929183913
9287,0.010704438998694039
9288,13.49924048217836
9289,0.3375940695872916
9290,0.34762599873212779
9291,0.17658462934364891
9292,0.009828847061430156
9293,0.010697014749121589
9294,13.505743228334243
9295,0.33772663892471055
9296,0.34781043340742523
9297,0.17642513507196672
9298,0.0098340744979140172
9299,0.010687775759025124
9300,13.512662139718829
9301,0.33793769801551432
9302,0.34800628932771455
9303,0.17627816212505418
9304,0.0098430228157936495
9305,0.010683334769400261
9306,13.520825581061677
9307,0.33821934571851725
9308,0.3482030516943394
9309,0.17623894932050885
9310,0.0098541233038936301
9311,0.010687303254214346
9312,13.530175285086555
9313,0.33854617699793355
9314,0.34838997608505345
9315,0.17638312912157966
9316,0.0098658553685923821
9317,0.010698347747494631
9318,13.539563256298118
9319,0.33888142815366235
9320,0.34856797191209649
9321,0.17669401336797555
9322,0.0098755609324998293
9323,0.010715225305924673
9324,13.548020445154075
9325,0.33920801505177933
9326,0.34876373398103688
9327,0.17710460008405812
9328,0.0098841216856779927
9329,0.010732983088513528
9330,13.555334775045246
9331,0.33951494290282963
9332,0.34898138546646906
9333,0.17750827967713764
9334,0.0098947437353742902
9335,0.010743808020640561
9336,13.561809312062756
9337,0.33978046578686766
9338,0.34919027528981084
9339,0.17780697281776139
9340,0.0099069682398812038
9341,0.01074429285415031
9342,13.568155095528768
9343,0.3400126564736432
9344,0.34938327519915746
9345,0.17793889648472216
9346,0.0099174556569792353
9347,0.010735915100160309
9348,13.574695464229475
9349,0.34025088772310913
9350,0.34957896552741757
9351,0.17792177694288527
9352,0.0099248395247654858
9353,0.010722072585768863
9354,13.581208389196949
9355,0.34055068171227443
9356,0.34978556724577969
9357,0.17784068456397956
9358,0.0099289265122971399
9359,0.010708930134958217
9360,13.58809655507855
9361,0.3409291942379597
9362,0.34999165531487963
9363,0.17777349579870871
9364,0.0099297691311233532
9365,0.01070320566212515
9366,13.596238055657167
9367,0.34137336631836496
9368,0.3501874094039818
9369,0.17780796874211671
9370,0.0099294023876065705
9371,0.010706534468962924
9372,13.605549373958651
9373,0.34186044401696242
9374,0.35036320831536488
9375,0.17800880292500829
9376,0.0099292601283763604
9377,0.01071765426896543
9378,13.614864296997562
9379,0.34236179237797049
9380,0.35052108173650787
9381,0.17836845412897057
9382,0.0099305552545917632
9383,0.010735779828223626
9384,13.6232932533881
9385,0.34286224247445035
9386,0.3506943182377476
9387,0.17883727118937331
9388,0.0099376559743641867
9389,0.010755558836990453
9390,13.630686593668752
9391,0.34334792039353207
9392,0.35089236465730989
9393,0.17930297547310453
9394,0.0099544541830867538
9395,0.010769158563060382
9396,13.637271428017209
9397,0.34379168932777077
9398,0.35108454169712544
9399,0.17964096303114033
9400,0.0099765429773907583
9401,0.010772868087818816
9402,13.643643901478518
9403,0.34419607052787982
9404,0.35126260782947272
9405,0.17977261847540532
9406,0.0099941639216804164
9407,0.010767835592750371
9408,13.650092923022054
9409,0.34459565672884368
9410,0.35144337931973701
9411,0.17971491825215821
9412,0.010001934189308124
9413,0.010758783850630969
9414,13.656507719046745
9415,0.34504020728553186
9416,0.35163335255945061
9417,0.1795567529398486
9418,0.0099995729132885871
9419,0.010753253448044526
9420,13.663382815468109
9421,0.34554207422508915
9422,0.35181806499672325
9423,0.17939711189930099
9424,0.0099900568870273567
9425,0.010756934070726559
9426,13.671574516111651
9427,0.34608869700785544
9428,0.35198153854538644
9429,0.17936342133532227
9430,0.009980907968402692
9431,0.010770405024996117
9432,13.681043136295404
9433,0.34666632900154787
9434,0.35211314908665425
9435,0.17953909790256811
9436,0.0099782336647183095
9437,0.010792715686817096
9438,13.690636167509393
9439,0.34724997624997356
9440,0.35221865232573152
9441,0.17990436231266516
9442,0.0099847728260515235
9443,0.010822836293675838
9444,13.699403890065621
9445,0.34782041359826799
9446,0.35233687552096304
9447,0.18038988842750794
9448,0.010003547432533996
9449,0.010855376288750352
9450,13.707165177812531
9451,0.34835965532188828
9452,0.35248613460068934
9453,0.18086826501504558
9454,0.01003496844076828
9455,0.010883548915623053
9456,13.714067637918097
9457,0.34883439089339791
9458,0.35264436551379774
9459,0.18119695351856258
9460,0.010070225390041416
9461,0.010904725513774803
9462,13.720596272232713
9463,0.34924588839578102
9464,0.35280776230748956
9465,0.181292391879216
9466,0.010097299240201141
9467,0.010919813405501458
9468,13.727013175615282
9469,0.34963101861380186
9470,0.3529905628465218
9471,0.18118841124527657
9472,0.010113318135662849
9473,0.010932200808365485
9474,13.733315865406128
9475,0.35004312177843139
9476,0.3531938184259098
9477,0.18100558900862648
9478,0.01012250196363795
9479,0.010946916737026205
9480,13.74014946319398
9481,0.35050047046035959
9482,0.35339826212530107
9483,0.18086714506538359
9484,0.010129260138816052
9485,0.010967896820330602
9486,13.748305332898886
9487,0.35099073323495505
9488,0.35358126467632056
9489,0.18089821806160672
9490,0.010140184656410393
9491,0.010997095265815307
9492,13.757621389475537
9493,0.35150222955972416
9494,0.35373088435130207
9495,0.18115765125138464
9496,0.010162307187622887
9497,0.011035055970448321
9498,13.766941211562745
9499,0.35201103423295377
9500,0.35385726776621773
9501,0.18159908779707376
9502,0.010197266072369792
9503,0.011080769302583978
9504,13.775400389832862
9505,0.35249578398830367
9506,0.35400377053004278
9507,0.1821334148134304
9508,0.010243883204419173
9509,0.011129077077342515
9510,13.782869455999641
9511,0.35293794908470838
9512,0.35419122998178121
9513,0.18263425757560242
9514,0.010300383299477221
9515,0.011173343776341747
9516,13.78951636507071
9517,0.35330076416515804
9518,0.35439770486414462
9519,0.18297645207103008
9520,0.010357945085583272
9521,0.011211389335383756
9522,13.795927124098984
9523,0.35358170786568599
9524,0.35461955551329166
9525,0.18309066519555151
9526,0.010405124763118927
9527,0.011243907791132999
9528,13.802428552061127
9529,0.35381672792065494
9530,0.35487156514355306
9531,0.1830210646419522
9532,0.010441487146006949
9533,0.011272368871173225
9534,13.808911423540435
9535,0.35405981587074908
9536,0.35515079603631783
9537,0.18288658688559378
9538,0.010473167884702624
9539,0.011298030697609511
9540,13.815921852381869
9541,0.35433538219885902
9542,0.35543250188454145
9543,0.18278871933923518
9544,0.010502805659015331
9545,0.011323367224409646
9546,13.824246387490097
9547,0.35464384843537816
9548,0.35569191111616338
9549,0.1828259043063574
9550,0.010534307776860753
9551,0.011352207378811289
9552,13.833753353779036
9553,0.35498037714405034
9554,0.35592005199600835
9555,0.18305009699781288
9556,0.010574321933080713
9557,0.011387341596827829
9558,13.843293693165117
9559,0.35531893752919458
9560,0.35613382556342704
9561,0.18343424810806114
9562,0.010624739901404159
9563,0.011429765624924423
9564,13.852016603667415
9565,0.35563802217028145
9566,0.35638048333826067
9567,0.18392056170126952
9568,0.010683638770655007
9569,0.011476246052195192
9570,13.85981595709532
9571,0.35592501880318056
9572,0.356675625927388
9573,0.184394640402092
9574,0.010748127294077807
9575,0.011519598930478955
9576,13.866844632154713
9577,0.35614362975159719
9578,0.35698630363604006
9579,0.18472415468651007
9580,0.010808334523291961
9581,0.011556369643841149
9582,13.873604704314186
9583,0.35627937922498232
9584,0.35730510193877252
9585,0.18483242527852764
9586,0.010853796417572987
9587,0.011586814100515524
9588,13.880362947894545
9589,0.35635797295402616
9590,0.35765287994916656
9591,0.18475125702139994
9592,0.010883900990374134
9593,0.011612433741290179
9594,13.887033417774004
9595,0.35643480357179952
9596,0.35802926822698045
9597,0.18457584043262359
9598,0.01090289300121698
9599,0.01163328406326752
9600,13.894219049778737
9601,0.35654466615686209
9602,0.35840785159262523
9603,0.18439853206222215
9604,0.010914370820505111
9605,0.011651468202537492
9606,13.902723810761833
9607,0.35670516122070911
9608,0.35876439644447927
9609,0.18432948959308038
9610,0.010925989963213725
9611,0.011671354420784033
9612,13.912382548245265
9613,0.35692341228326629
9614,0.35908754963326389
9615,0.18444789881542892
9616,0.010946886635406466
9617,0.01169562565412558
9618,13.922003331315576
9619,0.35717015190447721
9620,0.35939119023291993
9621,0.18476193954911907
9622,0.010978818319814562
9623,0.011726764678363441
9624,13.930747332527663
9625,0.35741472913954392
9626,0.35972102042293141
9627,0.18522669522833851
9628,0.011017462190115264
9629,0.011763107782664555
9630,13.938542549690176
9631,0.35764051217685039
9632,0.36008981103134341
9633,0.18571859056550852
9634,0.011057297331566612
9635,0.011796343313278154
9636,13.945602397648438
9637,0.35780873100825683
9638,0.36046158533187089
9639,0.18608746794849249
9640,0.011087869506733093
9641,0.011821717390789622
9642,13.952439241765427
9643,0.35789762686411286
9644,0.36082709674501284
9645,0.1862266577342897
9646,0.011100370936230251
9647,0.011839309745675939
9648,13.959288342527376
9649,0.35792666359315117
9650,0.36120965970867919
9651,0.18614530416720954
9652,0.011095169043436808
9653,0.011851526486678381
9654,13.966047859107482
9655,0.35796165415162245
9656,0.36161393536961589
9657,0.18594727812238088
9658,0.011078407077168969
9659,0.011859139285678897
9660,13.973277462137826
9661,0.35804952837241444
9662,0.36201922137559867
9663,0.18574558052963949
9664,0.011057700796041164
9665,0.01186456120214254
9666,13.98172849640644
9667,0.35820155870469034
9668,0.36240443226276631
9669,0.18565966210923518
9670,0.011043696100729448
9671,0.011872022189874591
9672,13.991239435196936
9673,0.35841327760672842
9674,0.36275461619030852
9675,0.18576735867445332
9676,0.011042804647653353
9677,0.011882953536454528
9678,14.000679008847875
9679,0.35865042077563186
9680,0.36307777771257471
9681,0.18608142271121922
9682,0.011050701218062035
9683,0.011900440657451369
9684,14.009326741013567
9685,0.35888308529459545
9686,0.36341566722730967
9687,0.18655479580035647
9688,0.011059755638659371
9689,0.011923633751079155
9690,14.017226310653585
9691,0.35909723096149154
9692,0.36377871051808508
9693,0.1870550485192434
9694,0.011063510057150901
9695,0.011943881516720455
9696,14.024640415829287
9697,0.35925608914727297
9698,0.36413140576305297
9699,0.18742406697569211
9700,0.011053426647297172
9701,0.011955054165116313
9702,14.032023067478567
9703,0.35934308560174694
9704,0.36446575382151003
9705,0.18755230523074148
9706,0.011026266482843888
9707,0.011955946176221081
9708,14.039464509888989
9709,0.3593832950566489
9710,0.36480448355848205
9711,0.1874533480203644
9712,0.010988103888515845
9713,0.011948387747659482
9714,14.046697172315913
9715,0.35944275222391175
9716,0.36515659393940175
9717,0.18723493417207843
9718,0.010946992144012463
9719,0.011933917467094069
9720,14.054174343800048
9721,0.3595631288376106
9722,0.36550820051163674
9723,0.18701561125997029
9724,0.010909370166395534
9725,0.011916032752857646
9726,14.062636791572057
9727,0.35974071417319525
9728,0.36584143240772099
9729,0.18691667200932022
9730,0.010882043538862666
9731,0.011900259986578426
9732,14.071997255999083
9733,0.35995811820170048
9734,0.36614337515251438
9735,0.18701293210225617
9736,0.01086737966568903
9737,0.011888476223684488
9738,14.081280137430159
9739,0.3601858693956948
9740,0.36641867966783459
9741,0.18731434258834984
9742,0.01085928331080587
9743,0.011883547778272642
9744,14.089873112798491
9745,0.36040043155536816
9746,0.36669966481164085
9747,0.18776598565338123
9748,0.010850236564530758
9749,0.011883611890837007
9750,14.09779394048331
9751,0.36058300806216126
9752,0.36699056905930827
9753,0.1882287555273307
9754,0.010833594673756435
9755,0.011880635893783539
9756,14.105178418364755
9757,0.3606981469506409
9758,0.36725788893862948
9759,0.18856337481611229
9760,0.010803523500799139
9761,0.011869365741389477
9762,14.112372584147129
9763,0.36074242384168925
9764,0.36749804714234013
9765,0.18867424935319518
9766,0.010760871144455319
9767,0.011847825518692038
9768,14.119471091491205
9769,0.36075134396233538
9770,0.36773598438743099
9771,0.1885708366243207
9772,0.010713672034883074
9773,0.011817245501224786
9774,14.126236300073163
9775,0.3607834098387398
9776,0.36798521219086627
9777,0.1883528472219802
9778,0.010668946777814005
9779,0.011779951566938264
9780,14.13313423199461
9781,0.36086891071349803
9782,0.36823413722392595
9783,0.18813071746039034
9784,0.010630057264673982
9785,0.011739899640751878
9786,14.141013805861432
9787,0.36100077207008391
9788,0.36846386204839759
9789,0.18802310784203077
9790,0.010601060722920332
9791,0.011703027399387925
9792,14.149866494673292
9793,0.36116147684183658
9794,0.36866062074469419
9795,0.18810301540512278
9796,0.010582881158466615
9797,0.011671912415691252
9798,14.158690097378777
9799,0.36133024611467712
9800,0.3688257337539364
9801,0.18837197156791616
9802,0.01056941888427902
9803,0.011649466008375289
9804,14.166871184777452
9805,0.36149243224074851
9806,0.36898691569065001
9807,0.1887775806412044
9808,0.010555565874829108
9809,0.011633195754344548
9810,14.174448558544951
9811,0.36162930093751366
9812,0.36914718147015513
9813,0.18920028292736177
9814,0.010537906497231197
9815,0.011615731678283092
9816,14.181512800523279
9817,0.36170727641076739
9818,0.36927395843571587
9819,0.18950283766499362
9820,0.010511765978099153
9821,0.011592973437590812
9822,14.188341895099216
9823,0.36172796927373219
9824,0.36936557120956659
9825,0.18958217378039621
9826,0.010477340581679684
9827,0.011563335064058334
9828,14.195098279307645
9829,0.36172632021419454
9830,0.36945094957270896
9831,0.18945169997884023
9832,0.01044318343328017
9833,0.011527443652561725
9834,14.201745894439652
9835,0.36174684090518811
9836,0.36954709467548774
9837,0.18921387756510494
9838,0.010415464365854854
9839,0.011487319681657502
9840,14.208841940574672
9841,0.36181179755914655
9842,0.36964631049918101
9843,0.18897071267335919
9844,0.010393742422741388
9845,0.011447114775355866
9846,14.217140755642614
9847,0.3619189137097753
9848,0.36973167178110056
9849,0.18883539244452291
9850,0.010377782134428954
9851,0.011412304295080118
9852,14.226535733258984
9853,0.36205224528779772
9854,0.36978820975712273
9855,0.18889280288537325
9856,0.010367420056651703
9857,0.011385597971503476
9858,14.235968432680238
9859,0.36219745182974838
9860,0.36981254321631335
9861,0.18914974482093375
9862,0.010360553927064519
9863,0.01136945223860201
9864,14.244730448786685
9865,0.36235533073743786
9866,0.36982787753065727
9867,0.18953934447544324
9868,0.010356904604230647
9869,0.011360740931393446
9870,14.252752983070492
9871,0.36251368916003901
9872,0.36983687310302127
9873,0.18993868207827977
9874,0.010355433088686292
9875,0.011352671530127822
9876,14.260081499892568
9877,0.36262987616880316
9878,0.36980625194289357
9879,0.19022909307345429
9880,0.010351562727025856
9881,0.01134167856921863
9882,14.267079270760995
9883,0.36268787278029918
9884,0.36973327649560839
9885,0.19032426519766651
9886,0.01034212291704361
9887,0.011326691087494942
9888,14.273977100351157
9889,0.3627101224498237
9890,0.36964866811622177
9891,0.19023433619830943
9892,0.010331492440746451
9893,0.011307547229819703
9894,14.280702128408349
9895,0.36273458203414943
9896,0.36957332824723998
9897,0.19004418581252122
9898,0.010323239824883999
9899,0.011285514000084795
9900,14.287779615685215
9901,0.36277962957033727
9902,0.36950849399975355
9903,0.18983801285472512
9904,0.010316674217846657
9905,0.011264420205614037
9906,14.296019711578264
9907,0.36285064483555302
9908,0.36944002339200216
9909,0.18972189987216112
9910,0.010313579150670086
9911,0.011247923922359107
9912,14.305327650546932
9913,0.36294327724370345
9914,0.36934882976516847
9915,0.18977593742442342
9916,0.010314855933583207
9917,0.011238079104302251
9918,14.314600104714374
9919,0.36304676642096106
9920,0.36922891495093069
9921,0.19000193741800719
9922,0.010319770333213478
9923,0.011236725625025319
9924,14.323184478403091
9925,0.36316289317825962
9926,0.36910132338342372
9927,0.19033648200539496
9928,0.01032834512798715
9929,0.011240435891797436
9930,14.331139282570041
9931,0.36328056419273125
9932,0.36896653368012644
9933,0.1906828375684233
9934,0.010338175849843633
9935,0.011243521893738454
9936,14.338562070516316
9937,0.36335034325983945
9938,0.36879078509561247
9939,0.1909464543162693
9940,0.010343859993429662
9941,0.011243154439077955
9942,14.345742361972164
9943,0.36334987316858797
9944,0.36857197002068615
9945,0.19104485905599791
9946,0.010342132592314096
9947,0.011239025041590142
9948,14.352814130121915
9949,0.36329926417323621
9950,0.36834161528178083
9951,0.19098623574110099
9952,0.010335902492919363
9953,0.011231305104009335
9954,14.359673139345723
9955,0.36323868140996307
9956,0.36812242921433386
9957,0.19084870737620388
9958,0.010328501792087028
9959,0.011221608074093786
9960,14.366886368933709
9961,0.36319169391229511
9962,0.36791645262497219
9963,0.1906976784936181
9964,0.01032158121251664
9965,0.011213516094336243
9966,14.375281256966399
9967,0.3631717060680103
9968,0.36770794180210414
9969,0.1906205674912797
9970,0.010319778875021139
9971,0.011208848546739746
9972,14.384773018211149
9973,0.36318275481111184
9974,0.36747561909309429
9975,0.19069621906384743
9976,0.010324530640652864
9977,0.011208608013157366
9978,14.394244598026971
9979,0.36321195045706539
9980,0.36721754792797717
9981,0.19093114472199968
9982,0.010332223695078883
9983,0.011213886384281288
9984,14.403008824627669
9985,0.363254476828484
9986,0.36696291049038177
9987,0.19126053980284941
9988,0.010340312100730574
9989,0.011220791355064498
9990,14.411120062372159
9991,0.36330266793361243
9992,0.36671531950680214
9993,0.19159329348319681
9994,0.010345850166716769
9995,0.011224944228008245
9996,14.418648176700112
9997,0.36331740562394854
9998,0.36644344232377207
9999,0.19184226033130211
10000,0.010344604370900318
10001,0.011225137683525576
10002,14.425836113526707
10003,0.3632841740400119
10004,0.36614895117520724
10005,0.1919253471203333
10006,0.010334698394936625
10007,0.011222380215540546
10008,14.432916203485302
10009,0.36322293785820714
10010,0.36586031761910232
10011,0.19185971914638397
10012,0.010319809946093264
10013,0.01121765532725884
10014,14.439938758094581
10015,0.36316890326183521
10016,0.36559209220740052
10017,0.19172873311195532
10018,0.01030443612827538
10019,0.01121255361262277
10020,14.447467217035138
