,g_of_r_and_t
12116,3.6571428571428464
12117,4.0428571428571312
12118,3.8714285714285599
12119,3.7714285714285603
12120,3.6285714285714179
12121,3.8714285714285599
12122,3.4999999999999898
12123,3.7999999999999887
12124,4.1428571428571308
12125,3.8428571428571314
12126,3.9142857142857026
12127,3.7714285714285603
12128,3.9428571428571311
12129,3.8285714285714172
12130,3.9714285714285595
12131,4.0571428571428454
12132,4.214285714285702
12133,4.0571428571428454
12134,4.0857142857142739
12135,3.8999999999999884
12136,4.4714285714285582
12137,4.2571428571428447
12138,4.5428571428571294
12139,4.4428571428571297
12140,4.2428571428571304
12141,3.6142857142857037
12142,4.2428571428571304
12143,3.8428571428571314
12144,3.9428571428571311
12145,4.1714285714285593
12146,3.9857142857142738
12147,4.1428571428571308
12148,4.0999999999999881
12149,4.5714285714285579
12150,4.5285714285714151
12151,3.7999999999999887
12152,3.9285714285714168
12153,4.0714285714285596
12154,4.4142857142857013
12155,4.4428571428571297
12156,4.399999999999987
12157,4.1142857142857023
12158,4.5714285714285579
12159,4.3857142857142728
12160,4.3142857142857016
12161,4.7571428571428429
12162,4.6571428571428433
12163,4.5857142857142721
12164,4.399999999999987
12165,4.7285714285714144
12166,4.5571428571428436
12167,4.2857142857142732
12168,4.9142857142856995
12169,4.699999999999986
12170,5.4714285714285547
12171,4.8285714285714141
12172,5.0714285714285561
12173,4.9857142857142707
12174,4.9571428571428422
12175,5.0714285714285561
12176,4.6571428571428433
12177,4.9571428571428422
12178,5.0142857142856991
12179,4.7999999999999856
12180,4.4999999999999867
12181,4.6142857142857006
12182,4.8428571428571283
12183,4.6142857142857006
12184,4.7714285714285571
12185,4.8428571428571283
12186,4.3857142857142728
12187,4.7857142857142714
12188,4.2571428571428447
12189,4.4714285714285582
12190,4.3571428571428443
12191,4.2285714285714162
12192,4.0428571428571312
12193,4.1285714285714166
12194,4.4714285714285582
12195,4.0714285714285596
12196,4.2999999999999874
12197,3.9571428571428453
12198,3.6571428571428464
12199,3.9428571428571311
12200,0
12201,0
12202,0
12203,0
12204,0
12205,0
12206,0
12207,0
12208,0
12209,0
12210,0
12211,0
12212,0
12213,0
12214,0
12215,0
12216,0
12217,0
12218,0
12219,0
12220,0
12221,0
12222,0
12223,0
12224,0
12225,0
12226,0
12227,0
12228,0
12229,0
12230,0
12231,0
12232,0
12233,0
12234,0
12235,0
12236,0
12237,0
12238,0
12239,0
12240,0
12241,0
12242,0
12243,0
12244,0
12245,0
12246,0
12247,0
12248,0
12249,0
12250,0
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12265,0
12266,0
12267,0
12268,0
12269,0
12270,0
12271,0
12272,0
12273,0
12274,0
12275,0
12276,0
12277,0
12278,0
12279,0
12280,0
12281,0
12282,0
12283,0
12284,0
12285,0
12286,0
12287,0
12288,0
12289,0
12290,0
12291,0
12292,0
12293,0
12294,0
12295,0
12296,0
12297,0
12298,0
12299,0
12300,0
12301,0
12302,0
12303,0
12304,0
12305,0
12306,0.028571428571428571
12307,0.028571428571428571
12308,0.057142857142857141
12309,0.1142857142857143
12310,0.10000000000000001
12311,0.042857142857142858
12312,0.12857142857142859
12313,0.15714285714285717
12314,0.38571428571428579
12315,0.48571428571428582
12316,0.42857142857142866
12317,0.61428571428571399
12318,0.6571428571428567
12319,0.71428571428571364
12320,0.91428571428571292
12321,1.1714285714285693
12322,1.0714285714285696
12323,1.457142857142854
12324,1.157142857142855
12325,1.4999999999999967
12326,1.6857142857142817
12327,1.6571428571428533
12328,1.8285714285714241
12329,2.1428571428571375
12330,1.7999999999999956
12331,2.0571428571428521
12332,1.9714285714285664
12333,2.1571428571428517
12334,1.7714285714285671
12335,1.5857142857142821
12336,1.7142857142857102
12337,1.699999999999996
12338,1.5142857142857109
12339,1.5571428571428536
12340,1.699999999999996
12341,1.3714285714285686
12342,1.4714285714285682
12343,1.5571428571428536
12344,1.4999999999999967
12345,1.5857142857142821
12346,1.3571428571428543
12347,1.0999999999999981
12348,1.3571428571428543
12349,1.1999999999999977
12350,1.0999999999999981
12351,0.97142857142856986
12352,1.0142857142857127
12353,0.94285714285714139
12354,0.94285714285714139
12355,0.77142857142857058
12356,0.97142857142856986
12357,0.68571428571428517
12358,0.77142857142857058
12359,0.9857142857142841
12360,0.64285714285714246
12361,0.38571428571428579
12362,0.42857142857142866
12363,0.57142857142857129
12364,0.74285714285714211
12365,0.38571428571428579
12366,0.67142857142857093
12367,0.55714285714285705
12368,0.50000000000000011
12369,0.42857142857142866
12370,0.61428571428571399
12371,0.47142857142857153
12372,0.50000000000000011
12373,0.35714285714285721
12374,0.35714285714285721
12375,0.3714285714285715
12376,0.31428571428571433
12377,0.34285714285714292
12378,0.38571428571428579
12379,0.51428571428571435
12380,0.27142857142857146
12381,0.28571428571428575
12382,0.57142857142857129
12383,0.27142857142857146
12384,0.50000000000000011
12385,0.32857142857142863
12386,0.45714285714285724
12387,0.40000000000000008
12388,0.25714285714285717
12389,0.31428571428571433
12390,0.3714285714285715
12391,0.32857142857142863
12392,0.32857142857142863
12393,0.41428571428571437
12394,0.51428571428571435
12395,0.41428571428571437
12396,0.38571428571428579
12397,0.62857142857142823
12398,0.59999999999999976
12399,0.50000000000000011
12400,0
12401,0
12402,0
12403,0
12404,0
12405,0
12406,0
12407,0
12408,0
12409,0
12410,0
12411,0
12412,0
12413,0
12414,0
12415,0
12416,0
12417,0
12418,0
12419,0
12420,0
12421,0
12422,0
12423,0
12424,0
12425,0
12426,0
12427,0
12428,0
12429,0
12430,0
12431,0
12432,0
12433,0
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,0
12441,0
12442,0
12443,0
12444,0
12445,0
12446,0
12447,0
12448,0
12449,0
12450,0
12451,0
12452,0
12453,0
12454,0
12455,0
12456,0
12457,0
12458,0
12459,0
12460,0
12461,0
12462,0
12463,0
12464,0
12465,0
12466,0
12467,0
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,0
12477,0
12478,0
12479,0
12480,0
12481,0
12482,0
12483,0
12484,0
12485,0
12486,0
12487,0
12488,0
12489,0
12490,0
12491,0
12492,0
12493,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,0
12500,0
12501,0
12502,0
12503,0.028571428571428571
12504,0
12505,0.014285714285714285
12506,0.028571428571428571
12507,0.057142857142857141
12508,0.1142857142857143
12509,0.1142857142857143
12510,0.18571428571428575
12511,0.25714285714285717
12512,0.21428571428571433
12513,0.27142857142857146
12514,0.24285714285714291
12515,0.48571428571428582
12516,0.61428571428571399
12517,0.58571428571428552
12518,0.6571428571428567
12519,0.6999999999999994
12520,0.94285714285714139
12521,1.0142857142857127
12522,1.0285714285714269
12523,1.0999999999999981
12524,0.94285714285714139
12525,0.97142857142856986
12526,1.1285714285714266
12527,1.2428571428571404
12528,1.2428571428571404
12529,1.0142857142857127
12530,1.2571428571428547
12531,1.0428571428571412
12532,1.1428571428571408
12533,1.0999999999999981
12534,1.1999999999999977
12535,0.85714285714285599
12536,0.97142857142856986
12537,0.81428571428571328
12538,1.1999999999999977
12539,0.91428571428571292
12540,1.0428571428571412
12541,0.79999999999999905
12542,0.74285714285714211
12543,0.84285714285714175
12544,0.6571428571428567
12545,0.72857142857142787
12546,0.59999999999999976
12547,0.67142857142857093
12548,0.77142857142857058
12549,0.48571428571428582
12550,0.55714285714285705
12551,0.74285714285714211
12552,0.52857142857142858
12553,0.42857142857142866
12554,0.54285714285714282
12555,0.42857142857142866
12556,0.44285714285714295
12557,0.22857142857142862
12558,0.24285714285714291
12559,0.30000000000000004
12560,0.28571428571428575
12561,0.35714285714285721
12562,0.25714285714285717
12563,0.3714285714285715
12564,0.35714285714285721
12565,0.38571428571428579
12566,0.30000000000000004
12567,0.34285714285714292
12568,0.17142857142857146
12569,0.25714285714285717
12570,0.27142857142857146
12571,0.32857142857142863
12572,0.22857142857142862
12573,0.18571428571428575
12574,0.27142857142857146
12575,0.20000000000000004
12576,0.12857142857142859
12577,0.18571428571428575
12578,0.18571428571428575
12579,0.18571428571428575
12580,0.15714285714285717
12581,0.085714285714285715
12582,0.085714285714285715
12583,0.17142857142857146
12584,0.12857142857142859
12585,0.12857142857142859
12586,0.14285714285714288
12587,0.17142857142857146
12588,0.14285714285714288
12589,0.14285714285714288
12590,0.1142857142857143
12591,0.085714285714285715
12592,0.20000000000000004
12593,0.17142857142857146
12594,0.1142857142857143
12595,0.085714285714285715
12596,0.1142857142857143
12597,0.20000000000000004
12598,0.21428571428571433
12599,0.17142857142857146
12600,0
12601,0
12602,0
12603,0
12604,0
12605,0
12606,0
12607,0
12608,0
12609,0
12610,0
12611,0
12612,0
12613,0
12614,0
12615,0
12616,0
12617,0
12618,0
12619,0
12620,0
12621,0
12622,0
12623,0
12624,0
12625,0
12626,0
12627,0
12628,0
12629,0
12630,0
12631,0
12632,0
12633,0
12634,0
12635,0
12636,0
12637,0.014285714285714285
12638,0
12639,0.014285714285714285
12640,0.057142857142857141
12641,0.10000000000000001
12642,0.071428571428571425
12643,0.35714285714285721
12644,0.42857142857142866
12645,0.85714285714285599
12646,0.82857142857142752
12647,1.2285714285714262
12648,1.5142857142857109
12649,2.2714285714285656
12650,2.299999999999994
12651,3.02857142857142
12652,3.271428571428562
12653,3.4428571428571328
12654,3.8714285714285599
12655,3.2571428571428478
12656,3.4428571428571328
12657,3.2428571428571336
12658,2.7428571428571353
12659,2.6428571428571357
12660,2.4285714285714222
12661,2.1714285714285659
12662,1.6285714285714248
12663,1.2428571428571404
12664,1.2714285714285689
12665,1.1714285714285693
12666,1.0428571428571412
12667,0.74285714285714211
12668,0.68571428571428517
12669,0.58571428571428552
12670,0.51428571428571435
12671,0.68571428571428517
12672,0.58571428571428552
12673,0.59999999999999976
12674,0.44285714285714295
12675,0.50000000000000011
12676,0.64285714285714246
12677,0.87142857142857022
12678,0.61428571428571399
12679,0.6571428571428567
12680,0.64285714285714246
12681,0.78571428571428481
12682,0.78571428571428481
12683,0.72857142857142787
12684,0.85714285714285599
12685,0.92857142857142716
12686,1.0142857142857127
12687,1.0285714285714269
12688,1.3857142857142828
12689,1.157142857142855
12690,1.3285714285714258
12691,1.2999999999999974
12692,1.2714285714285689
12693,1.5999999999999963
12694,1.642857142857139
12695,1.6714285714285675
12696,1.6714285714285675
12697,1.885714285714281
12698,1.9714285714285664
12699,2.0142857142857093
12700,2.1857142857142802
12701,2.299999999999994
12702,2.6999999999999926
12703,2.6999999999999926
12704,2.5285714285714218
12705,2.785714285714278
12706,3.328571428571419
12707,3.2428571428571336
12708,2.785714285714278
12709,3.4428571428571328
12710,3.571428571428561
12711,3.2571428571428478
12712,3.8285714285714172
12713,3.6999999999999891
12714,3.5857142857142752
12715,3.814285714285703
12716,3.6285714285714179
12717,3.999999999999988
12718,3.814285714285703
12719,3.4714285714285613
12720,3.8857142857142741
12721,4.1428571428571308
12722,4.0714285714285596
12723,4.2428571428571304
12724,4.3571428571428443
12725,4.157142857142845
12726,4.3142857142857016
12727,3.9714285714285595
12728,4.0999999999999881
12729,3.9142857142857026
12730,4.2571428571428447
12731,4.1714285714285593
12732,4.0857142857142739
12733,4.4285714285714155
12734,3.9714285714285595
12735,4.8142857142856998
12736,4.2285714285714162
12737,4.3428571428571301
12738,4.5571428571428436
12739,4.1285714285714166
12740,4.3142857142857016
12741,4.2285714285714162
12742,4.2571428571428447
12743,3.999999999999988
12744,4.4285714285714155
12745,4.5714285714285579
12746,4.1142857142857023
12747,4.457142857142844
12748,3.9571428571428453
12749,4.3142857142857016
12750,4.7714285714285571
12751,4.8285714285714141
12752,4.4714285714285582
12753,4.8285714285714141
12754,4.0285714285714169
12755,4.5428571428571294
12756,4.9285714285714137
12757,4.6571428571428433
12758,4.4285714285714155
12759,4.9142857142856995
12760,5.2999999999999838
12761,4.885714285714271
12762,4.399999999999987
12763,4.7142857142857002
12764,4.8714285714285568
12765,4.9999999999999849
12766,4.4285714285714155
12767,4.9999999999999849
12768,4.9999999999999849
12769,4.5999999999999863
12770,5.1714285714285557
12771,5.0571428571428418
12772,5.4714285714285547
12773,4.3571428571428443
12774,4.4714285714285582
12775,5.1999999999999842
12776,4.6714285714285575
12777,5.371428571428555
12778,4.6142857142857006
12779,5.3428571428571265
12780,4.642857142857129
12781,4.1285714285714166
12782,4.3571428571428443
12783,4.4142857142857013
12784,4.399999999999987
12785,4.4857142857142724
12786,4.2285714285714162
12787,4.3857142857142728
12788,4.3142857142857016
12789,4.1428571428571308
12790,4.5571428571428436
12791,4.2571428571428447
12792,4.5142857142857009
12793,4.1714285714285593
12794,4.1285714285714166
12795,4.1714285714285593
12796,3.999999999999988
12797,3.9428571428571311
12798,4.1285714285714166
12799,4.0714285714285596
12800,0
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,0
12813,0
12814,0
12815,0
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12822,0
12823,0
12824,0
12825,0
12826,0
12827,0
12828,0
12829,0
12830,0
12831,0
12832,0
12833,0
12834,0
12835,0
12836,0
12837,0
12838,0
12839,0
12840,0
12841,0
12842,0
12843,0
12844,0
12845,0
12846,0
12847,0
12848,0
12849,0
12850,0
12851,0
12852,0
12853,0
12854,0
12855,0
12856,0
12857,0
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,0
12866,0
12867,0
12868,0
12869,0
12870,0
12871,0
12872,0
12873,0
12874,0
12875,0
12876,0
12877,0
12878,0
12879,0
12880,0
12881,0
12882,0
12883,0
12884,0
12885,0
12886,0
12887,0
12888,0
12889,0
12890,0
12891,0
12892,0
12893,0
12894,0
12895,0
12896,0
12897,0
12898,0
12899,0
12900,0
12901,0
12902,0
12903,0
12904,0
12905,0
12906,0
12907,0.014285714285714285
12908,0.014285714285714285
12909,0.014285714285714285
12910,0.014285714285714285
12911,0
12912,0.057142857142857141
12913,0.12857142857142859
12914,0.1142857142857143
12915,0.10000000000000001
12916,0.15714285714285717
12917,0.21428571428571433
12918,0.25714285714285717
12919,0.48571428571428582
12920,0.40000000000000008
12921,0.30000000000000004
12922,0.50000000000000011
12923,0.64285714285714246
12924,0.67142857142857093
12925,0.79999999999999905
12926,0.71428571428571364
12927,0.88571428571428445
12928,0.94285714285714139
12929,0.94285714285714139
12930,1.0285714285714269
12931,0.85714285714285599
12932,1.0857142857142839
12933,1.1285714285714266
12934,0.99999999999999833
12935,1.214285714285712
12936,1.0571428571428554
12937,0.97142857142856986
12938,1.0428571428571412
12939,1.1857142857142835
12940,0.97142857142856986
12941,1.1285714285714266
12942,1.0571428571428554
12943,1.0428571428571412
12944,1.0999999999999981
12945,0.97142857142856986
12946,0.82857142857142752
12947,0.84285714285714175
12948,0.85714285714285599
12949,0.72857142857142787
12950,0.85714285714285599
12951,0.82857142857142752
12952,0.88571428571428445
12953,0.79999999999999905
12954,0.59999999999999976
12955,0.57142857142857129
12956,0.42857142857142866
12957,0.75714285714285634
12958,0.40000000000000008
12959,0.41428571428571437
12960,0.54285714285714282
12961,0.50000000000000011
12962,0.59999999999999976
12963,0.31428571428571433
12964,0.3714285714285715
12965,0.32857142857142863
12966,0.35714285714285721
12967,0.34285714285714292
12968,0.38571428571428579
12969,0.38571428571428579
12970,0.32857142857142863
12971,0.34285714285714292
12972,0.31428571428571433
12973,0.28571428571428575
12974,0.21428571428571433
12975,0.18571428571428575
12976,0.21428571428571433
12977,0.18571428571428575
12978,0.17142857142857146
12979,0.21428571428571433
12980,0.22857142857142862
12981,0.14285714285714288
12982,0.14285714285714288
12983,0.14285714285714288
12984,0.18571428571428575
12985,0.18571428571428575
12986,0.14285714285714288
12987,0.057142857142857141
12988,0.20000000000000004
12989,0.10000000000000001
12990,0.25714285714285717
12991,0.085714285714285715
12992,0.10000000000000001
12993,0.14285714285714288
12994,0.15714285714285717
12995,0.18571428571428575
12996,0.15714285714285717
12997,0.21428571428571433
12998,0.20000000000000004
12999,0.18571428571428575
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,0
13011,0
13012,0
13013,0
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13031,0
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,0
13040,0
13041,0
13042,0.014285714285714285
13043,0.028571428571428571
13044,0.014285714285714285
13045,0.042857142857142858
13046,0.057142857142857141
13047,0.028571428571428571
13048,0.028571428571428571
13049,0.057142857142857141
13050,0.10000000000000001
13051,0.10000000000000001
13052,0.14285714285714288
13053,0.18571428571428575
13054,0.1142857142857143
13055,0.25714285714285717
13056,0.22857142857142862
13057,0.42857142857142866
13058,0.38571428571428579
13059,0.35714285714285721
13060,0.48571428571428582
13061,0.85714285714285599
13062,0.64285714285714246
13063,0.75714285714285634
13064,0.85714285714285599
13065,1.0285714285714269
13066,1.399999999999997
13067,1.3571428571428543
13068,1.7999999999999956
13069,2.0428571428571378
13070,2.3999999999999937
13071,2.2142857142857086
13072,2.4571428571428506
13073,3.1428571428571339
13074,3.5428571428571325
13075,3.5857142857142752
13076,3.8571428571428457
13077,4.3285714285714159
13078,4.1999999999999877
13079,4.699999999999986
13080,5.0857142857142703
13081,5.614285714285697
13082,5.7857142857142678
13083,6.0714285714285525
13084,6.5428571428571223
13085,6.3571428571428372
13086,7.0571428571428347
13087,7.1999999999999771
13088,7.1714285714285486
13089,7.1142857142856917
13090,7.3285714285714052
13091,7.742857142857118
13092,7.3857142857142621
13093,7.7142857142856895
13094,7.6428571428571184
13095,7.4857142857142618
13096,8.4428571428571164
13097,7.6857142857142611
13098,7.8285714285714034
13099,7.7285714285714038
13100,7.8999999999999746
13101,8.357142857142831
13102,8.2857142857142598
13103,7.98571428571426
13104,8.3857142857142595
13105,8.114285714285689
13106,7.4571428571428333
13107,8.6571428571428299
13108,7.5428571428571187
13109,8.1428571428571175
13110,8.114285714285689
13111,7.6714285714285468
13112,7.9428571428571173
13113,8.3142857142856883
13114,8.2999999999999741
13115,7.8285714285714034
13116,7.4571428571428333
13117,7.7142857142856895
13118,8.2857142857142598
13119,8.6571428571428299
13120,8.0142857142856894
13121,8.1999999999999744
13122,8.1428571428571175
13123,7.7857142857142607
13124,7.9142857142856888
13125,8.0714285714285463
13126,8.2285714285714029
13127,7.9571428571428315
13128,8.5857142857142588
13129,8.2285714285714029
13130,8.6999999999999726
13131,9.085714285714257
13132,7.9714285714285458
13133,8.8714285714285435
13134,9.1428571428571139
13135,8.9714285714285431
13136,9.8285714285713972
13137,9.3142857142856847
13138,9.6285714285713979
13139,9.9285714285713969
13140,9.6142857142856837
13141,9.814285714285683
13142,9.9571428571428253
13143,10.014285714285682
13144,10.357142857142824
13145,10.214285714285682
13146,10.528571428571395
13147,10.471428571428538
13148,10.499999999999966
13149,11.55714285714282
13150,10.742857142857108
13151,11.014285714285679
13152,10.51428571428568
13153,11.942857142857104
13154,10.842857142857108
13155,11.514285714285677
13156,11.742857142857105
13157,11.18571428571425
13158,11.228571428571392
13159,11.757142857142819
13160,11.099999999999964
13161,11.371428571428535
13162,11.199999999999964
13163,12.185714285714246
13164,11.999999999999961
13165,11.999999999999961
13166,12.857142857142815
13167,12.314285714285674
13168,11.971428571428532
13169,12.699999999999958
13170,12.742857142857101
13171,13.285714285714242
13172,11.485714285714248
13173,12.399999999999959
13174,11.92857142857139
13175,12.142857142857103
13176,12.442857142857102
13177,12.414285714285674
13178,12.042857142857104
13179,12.257142857142817
13180,11.471428571428534
13181,11.614285714285677
13182,11.699999999999962
13183,11.542857142857105
13184,11.599999999999962
13185,12.371428571428531
13186,11.157142857142821
13187,11.785714285714247
13188,11.485714285714248
13189,10.799999999999965
13190,10.485714285714252
13191,11.071428571428536
13192,10.757142857142822
13193,10.24285714285711
13194,11.057142857142821
13195,11.014285714285679
13196,10.885714285714251
13197,11.114285714285678
13198,10.385714285714252
13199,10.642857142857109
13200,0
13201,0
13202,0
13203,0
13204,0
13205,0
13206,0
13207,0
13208,0
13209,0
13210,0
13211,0
13212,0
13213,0
13214,0
13215,0
13216,0
13217,0
13218,0
13219,0
13220,0
13221,0
13222,0
13223,0
13224,0
13225,0
13226,0
13227,0
13228,0
13229,0
13230,0
13231,0
13232,0
13233,0
13234,0
13235,0
13236,0
13237,0
13238,0
13239,0
13240,0
13241,0
13242,0
13243,0
13244,0
13245,0
13246,0
13247,0
13248,0
13249,0
13250,0
13251,0
13252,0
13253,0
13254,0
13255,0
13256,0
13257,0
13258,0
13259,0
13260,0
13261,0
13262,0
13263,0
13264,0
13265,0
13266,0
13267,0
13268,0
13269,0
13270,0
13271,0
13272,0
13273,0
13274,0
13275,0
13276,0
13277,0
13278,0
13279,0
13280,0
13281,0
13282,0
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,0
13290,0
13291,0
13292,0
13293,0
13294,0
13295,0
13296,0
13297,0
13298,0
13299,0
13300,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,0
13307,0
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,0
13321,0
13322,0
13323,0
13324,0
13325,0
13326,0
13327,0
13328,0
13329,0
13330,0
13331,0
13332,0
13333,0
13334,0
13335,0
13336,0
13337,0
13338,0
13339,0
13340,0
13341,0
13342,0
13343,0
13344,0
13345,0
13346,0
13347,0
13348,0
13349,0
13350,0
13351,0
13352,0
13353,0
13354,0
13355,0
13356,0
13357,0
13358,0
13359,0
13360,0
13361,0
13362,0
13363,0
13364,0
13365,0
13366,0
13367,0
13368,0
13369,0
13370,0
13371,0
13372,0
13373,0
13374,0
13375,0
13376,0
13377,0
13378,0
13379,0
13380,0
13381,0
13382,0
13383,0
13384,0
13385,0
13386,0
13387,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,0
13394,0
13395,0
13396,0
13397,0
13398,0
13399,0
13400,0
13401,0
13402,0
13403,0
13404,0
13405,0
13406,0
13407,0
13408,0
13409,0
13410,0
13411,0
13412,0
13413,0
13414,0
13415,0
13416,0
13417,0
13418,0
13419,0
13420,0
13421,0
13422,0
13423,0
13424,0
13425,0
13426,0
13427,0
13428,0
13429,0
13430,0
13431,0
13432,0
13433,0
13434,0
13435,0
13436,0
13437,0
13438,0
13439,0
13440,0
13441,0
13442,0
13443,0
13444,0
13445,0
13446,0
13447,0
13448,0
13449,0
13450,0
13451,0
13452,0
13453,0
13454,0
13455,0
13456,0
13457,0
13458,0
13459,0
13460,0
13461,0
13462,0
13463,0
13464,0
13465,0
13466,0
13467,0
13468,0
13469,0
13470,0
13471,0
13472,0
13473,0
13474,0
13475,0
13476,0
13477,0
13478,0
13479,0
13480,0
13481,0
13482,0
13483,0
13484,0
13485,0
13486,0
13487,0
13488,0
13489,0
13490,0
13491,0
13492,0
13493,0
13494,0
13495,0
13496,0
13497,0
13498,0
13499,0
13500,0
13501,0
13502,0
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,0
13510,0
13511,0
13512,0
13513,0
13514,0
13515,0
13516,0
13517,0
13518,0
13519,0
13520,0
13521,0
13522,0
13523,0
13524,0
13525,0
13526,0
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13534,0
13535,0
13536,0
13537,0
13538,0
13539,0
13540,0
13541,0
13542,0
13543,0
13544,0
13545,0
13546,0
13547,0
13548,0
13549,0
13550,0
13551,0
13552,0
13553,0
13554,0
13555,0
13556,0
13557,0
13558,0
13559,0
13560,0
13561,0
13562,0
13563,0
13564,0
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,0
13572,0
13573,0
13574,0
13575,0
13576,0
13577,0
13578,0
13579,0
13580,0
13581,0
13582,0
13583,0
13584,0
13585,0
13586,0
13587,0
13588,0
13589,0
13590,0
13591,0
13592,0
13593,0
13594,0
13595,0
13596,0
13597,0
13598,0
13599,0
13600,0.042857142857142858
13601,0.15714285714285717
13602,0.62857142857142823
13603,0.6571428571428567
13604,1.214285714285712
13605,1.214285714285712
13606,1.2999999999999974
13607,0.79999999999999905
13608,0.6571428571428567
13609,0.50000000000000011
13610,0.41428571428571437
13611,0.25714285714285717
13612,0.1142857142857143
13613,0.042857142857142858
13614,0
13615,0
13616,0
13617,0
13618,0
13619,0
13620,0
13621,0
13622,0
13623,0
13624,0
13625,0
13626,0
13627,0
13628,0
13629,0
13630,0
13631,0
13632,0
13633,0
13634,0
13635,0
13636,0
13637,0
13638,0
13639,0
13640,0
13641,0
13642,0
13643,0
13644,0
13645,0
13646,0
13647,0
13648,0
13649,0
13650,0
13651,0
13652,0
13653,0
13654,0
13655,0
13656,0
13657,0
13658,0
13659,0
13660,0
13661,0
13662,0
13663,0
13664,0
13665,0
13666,0
13667,0
13668,0
13669,0
13670,0
13671,0
13672,0
13673,0
13674,0
13675,0
13676,0
13677,0
13678,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,0
13687,0
13688,0
13689,0
13690,0
13691,0
13692,0
13693,0
13694,0
13695,0
13696,0
13697,0
13698,0
13699,0
13700,0
13701,0
13702,0
13703,0
13704,0
13705,0
13706,0
13707,0
13708,0
13709,0
13710,0
13711,0
13712,0
13713,0
13714,0
13715,0
13716,0
13717,0
13718,0
13719,0
13720,0
13721,0
13722,0
13723,0
13724,0
13725,0
13726,0
13727,0
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,0
13737,0
13738,0
13739,0
13740,0
13741,0
13742,0
13743,0
13744,0
13745,0
13746,0
13747,0
13748,0
13749,0
13750,0
13751,0
13752,0
13753,0
13754,0
13755,0
13756,0
13757,0
13758,0
13759,0
13760,0
13761,0
13762,0
13763,0
13764,0
13765,0
13766,0
13767,0
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13774,0
13775,0
13776,0
13777,0
13778,0
13779,0
13780,0
13781,0
13782,0
13783,0
13784,0
13785,0
13786,0
13787,0
13788,0
13789,0
13790,0
13791,0
13792,0
13793,0
13794,0
13795,0
13796,0
13797,0
13798,0
13799,0
13800,0
13801,0
13802,0
13803,0
13804,0
13805,0
13806,0
13807,0
13808,0
13809,0
13810,0
13811,0
13812,0
13813,0
13814,0
13815,0
13816,0
13817,0
13818,0
13819,0
13820,0
13821,0
13822,0
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
13829,0
13830,0
13831,0
13832,0
13833,0
13834,0
13835,0
13836,0
13837,0
13838,0
13839,0
13840,0
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,0
13848,0
13849,0
13850,0
13851,0
13852,0
13853,0
13854,0
13855,0
13856,0
13857,0
13858,0
13859,0
13860,0
13861,0
13862,0
13863,0
13864,0
13865,0
13866,0
13867,0
13868,0
13869,0
13870,0
13871,0
13872,0
13873,0
13874,0
13875,0
13876,0
13877,0
13878,0
13879,0
13880,0
13881,0
13882,0
13883,0
13884,0
13885,0
13886,0
13887,0
13888,0
13889,0
13890,0
13891,0
13892,0
13893,0
13894,0
13895,0
13896,0
13897,0
13898,0
13899,0
13900,0
13901,0
13902,0
13903,0
13904,0
13905,0
13906,0
13907,0
13908,0
13909,0
13910,0
13911,0
13912,0
13913,0
13914,0
13915,0
13916,0
13917,0
13918,0
13919,0
13920,0
13921,0
13922,0
13923,0
13924,0
13925,0
13926,0
13927,0
13928,0
13929,0
13930,0
13931,0
13932,0
13933,0
13934,0
13935,0
13936,0
13937,0
13938,0
13939,0
13940,0
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,0
13948,0
13949,0
13950,0
13951,0
13952,0
13953,0
