,pos,box,vel
1461,11.0084,,23.916799999999999
1462,10.8025,,-3.3289900000000001
1463,3.871,,-4.7421199999999999
1464,12.504200000000001,,-47.133600000000001
1465,14.1068,,-25.099499999999999
1466,1.35331,,36.808399999999999
1467,10.608000000000001,,22.4239
1468,10.07,,17.215
1469,2.6574200000000001,,-17.0886
1470,13.7342,,2.38917
1471,12.6394,,0.138685
1472,1.4990300000000001,,4.1056400000000002
1473,14.5243,,-18.116399999999999
1474,13.0547,,-19.824300000000001
1475,1.8795900000000001,,23.217700000000001
1476,11.3972,,-21.706900000000001
1477,11.4819,,35.741900000000001
1478,0.310942,,2.9530699999999999
1479,10.996499999999999,,8.4475800000000003
1480,10.7127,,8.4801400000000005
1481,0.76481699999999997,,-4.0647500000000001
1482,15.4941,,-28.1279
1483,0.15359600000000001,,34.295200000000001
1484,3.4355199999999999,,-20.579000000000001
1485,13.958299999999999,,-23.910900000000002
1486,12.7637,,-26.9832
1487,0.47305000000000003,,-17.909400000000002
1488,4.2308399999999997,,30.554300000000001
1489,15.2163,,36.700600000000001
1490,4.9759799999999998,,21.104700000000001
1491,4.6519199999999996,,-9.6902699999999999
1492,3.11056,,-32.003300000000003
1493,6.06182,,-11.221
1494,3.24241,,-15.356299999999999
1495,3.75813,,17.912400000000002
1496,6.40008,,33.798299999999998
1497,3.69529,,-3.3435899999999998
1498,3.12269,,1.7723899999999999
1499,5.7789400000000004,,-8.9221699999999995
1500,0.87903500000000001,,46.127699999999997
1501,2.3700899999999998,,16.780100000000001
1502,7.7274900000000004,,-3.4914499999999999
1503,4.2416400000000003,,-11.664300000000001
1504,1.31281,,-0.749664
1505,10.085000000000001,,5.9932400000000001
1506,3.43852,,-10.810499999999999
1507,1.23204,,9.62392
1508,9.5608699999999995,,22.634399999999999
1509,1.5776600000000001,,7.0836399999999999
1510,1.84036,,-2.4943900000000001
1511,8.2236999999999991,,1.5304500000000001
1512,1.7706299999999999,,-5.2845399999999998
1513,1.04515,,-21.093599999999999
1514,7.6265000000000001,,2.7244700000000002
1515,2.98929,,5.33833
1516,1.64696,,15.3576
1517,5.5586200000000003,,-29.032900000000001
1518,15.2194,,26.580100000000002
1519,0.55818100000000004,,-10.335900000000001
1520,7.8045299999999997,,6.0491900000000003
1521,4.61266,,-7.8503800000000004
1522,3.3370000000000002,,9.2957900000000002
1523,9.7627400000000009,,-31.9328
1524,5.0046499999999998,,4.6969799999999999
1525,4.1842499999999996,,0.97660400000000003
1526,9.5439799999999995,,0.42965900000000001
1527,3.0446300000000002,,7.7376899999999997
1528,5.1422999999999996,,0.21288199999999999
1529,9.9842899999999997,,-23.5565
1530,10.583,,11.963800000000001
1531,3.5453700000000001,,42.445599999999999
1532,5.2518700000000003,,-6.5480400000000003
1533,4.9037300000000004,,21.598800000000001
1534,0.83364799999999994,,20.390899999999998
1535,9.6247799999999994,,38.231099999999998
1536,5.9254199999999999,,-40.3581
1537,1.6202399999999999,,-10.8954
1538,7.0198600000000004,,3.2559300000000002
1539,6.0340800000000003,,0.50879200000000002
1540,2.5095000000000001,,-4.8497500000000002
1541,6.6999000000000004,,1.3322000000000001
1542,6.6556300000000004,,20.786999999999999
1543,2.5525799999999998,,15.584300000000001
1544,5.8678999999999997,,23.754200000000001
1545,5.5860500000000002,,37.115699999999997
1546,4.0027900000000001,,-9.3522099999999995
1547,8.8761399999999995,,0.57142700000000002
1548,9.0108300000000003,,1.3127800000000001
1549,2.4199899999999999,,8.0458400000000001
1550,7.7468500000000002,,-2.4069199999999999
1551,8.6166099999999997,,-81.272400000000005
1552,2.7961200000000002,,15.5829
1553,8.5790199999999999,,-1.6828799999999999
1554,8.2320399999999996,,-3.7200700000000002
1555,2.3684400000000001,,17.837700000000002
1556,7.1463099999999997,,-2.29006
1557,9.4460099999999994,,4.6023300000000003
1558,0.99948700000000001,,21.064299999999999
1559,9.1568000000000005,,22.592600000000001
1560,7.7334300000000002,,-41.572400000000002
1561,3.79026,,0.39694000000000002
1562,10.9323,,7.9649900000000002
1563,10.006600000000001,,1.26559
1564,0.55468200000000001,,2.7183000000000002
1565,9.7865400000000005,,-6.82545
1566,10.994899999999999,,-3.1514500000000001
1567,4.2175399999999996,,-9.7245500000000007
1568,8.7231000000000005,,0.49834800000000001
1569,10.6214,,-27.370200000000001
1570,3.9425400000000002,,47.512799999999999
1571,7.9047000000000001,,0.79852900000000004
1572,11.206099999999999,,2.1790699999999998
1573,2.8002799999999999,,-5.4198500000000003
1574,5.14236,,-3.7071100000000001
1575,11.4328,,-5.6341200000000002
1576,2.6800700000000002,,4.6296499999999998
1577,6.0148299999999999,,3.9094199999999999
1578,12.4254,,-17.360800000000001
1579,3.2458300000000002,,-10.3459
1580,10.2187,,-31.055800000000001
1581,14.153499999999999,,-9.1067800000000005
1582,2.0595500000000002,,39.209299999999999
1583,5.5887099999999998,,-18.552600000000002
1584,14.2148,,5.2655000000000003
1585,2.6076600000000001,,2.40137
1586,6.4925199999999998,,-10.249000000000001
1587,14.1227,,-18.3887
1588,3.5077400000000001,,-35.2879
1589,5.9770899999999996,,-36.953099999999999
1590,12.8668,,-34.6783
1591,1.8663700000000001,,-20.746099999999998
1592,7.4856199999999999,,-39.421900000000001
1593,11.670500000000001,,-26.058700000000002
1594,2.40116,,-4.6053899999999999
1595,8.0837800000000009,,36.338999999999999
1596,11.919600000000001,,8.5791799999999991
1597,1.6682999999999999,,-7.1985299999999999
1598,7.50502,,-5.88842
1599,10.400600000000001,,10.6091
1600,4.8300000000000001,,-2.3899900000000001
1601,9.2903099999999998,,0.72686399999999995
1602,14.949,,-1.26353
1603,14.889200000000001,,10.170299999999999
1604,8.7726500000000005,,-51.8506
1605,15.0999,,9.4452099999999994
1606,4.2934299999999999,,-9.7658199999999997
1607,10.200100000000001,,-11.326700000000001
1608,10.252700000000001,,10.825100000000001
1609,15.299899999999999,,38.786700000000003
1610,9.1868599999999994,,2.9652400000000001
1611,1.5761099999999999,,26.521899999999999
1612,5.6632499999999997,,5.1062200000000004
1613,9.7725000000000009,,19.918399999999998
1614,1.6859,,8.6378199999999996
1615,6.2208600000000001,,12.167299999999999
1616,6.6120400000000004,,-14.1899
1617,2.3780800000000002,,-1.1876899999999999
1618,5.6163999999999996,,2.0205199999999999
1619,6.9501600000000003,,-8.8004300000000004
1620,3.0540400000000001,,-2.5572900000000001
1621,6.34206,,-12.351900000000001
1622,7.3097200000000004,,26.7867
1623,2.28051,,-2.6799499999999998
1624,8.1620600000000003,,-1.12052
1625,10.0456,,15.290900000000001
1626,2.2402899999999999,,5.2043299999999997
1627,5.5246000000000004,,0.76575400000000005
1628,10.470599999999999,,4.0151300000000001
1629,1.6391500000000001,,42.045299999999997
1630,8.10975,,-20.804300000000001
1631,9.2703900000000008,,-3.27115
1632,2.1716199999999999,,-0.073651900000000006
1633,7.3673599999999997,,54.4771
1634,10.5715,,-2.0337000000000001
1635,1.1812800000000001,,14.488899999999999
1636,10.038399999999999,,18.200800000000001
1637,6.5219800000000001,,6.2615499999999997
1638,3.2373599999999998,,-1.27132
1639,9.5210600000000003,,15.966200000000001
1640,9.4900000000000002,,29.780100000000001
1641,5.48475,,1.9792400000000001
1642,6.5362999999999998,,-3.7253099999999999
1643,7.8797699999999997,,2.8486500000000001
1644,0.69904599999999995,,4.5688300000000002
1645,7.2173999999999996,,2.1787800000000002
1646,5.5254000000000003,,-6.5351900000000001
1647,0.83258699999999997,,-1.7644500000000001
1648,7.5463899999999997,,-42.469700000000003
1649,4.6160500000000004,,-49.5852
1650,7.5451499999999996,,24.565300000000001
1651,7.3334999999999999,,61.722900000000003
1652,6.0208500000000003,,-23.032900000000001
1653,9.5714799999999993,,-13.6972
1654,6.0164400000000002,,-20.318100000000001
1655,4.7713099999999997,,-15.4757
1656,8.1979799999999994,,-33.346200000000003
1657,5.4399100000000002,,-3.8983300000000001
1658,5.2055600000000002,,-5.5562800000000001
1659,5.6399400000000002,,31.775099999999998
1660,7.1898099999999996,,-20.547499999999999
1661,7.1526500000000004,,30.655899999999999
1662,5.8952400000000003,,28.406099999999999
1663,7.1684999999999999,,16.967500000000001
1664,10.792999999999999,,-13.8233
1665,5.4773699999999996,,-3.40293
1666,7.8251499999999998,,5.8464400000000003
1667,10.163500000000001,,7.2027599999999996
1668,5.9481400000000004,,11.871499999999999
1669,6.9201699999999997,,53.159999999999997
1670,8.7078600000000002,,13.596299999999999
1671,9.3231900000000003,,20.7544
1672,7.5617200000000002,,19.416899999999998
1673,7.4461300000000001,,-4.1024799999999999
1674,8.5699900000000007,,4.7347799999999998
1675,8.1031200000000005,,3.3301699999999999
1676,6.9529100000000001,,6.64297
1677,7.5039600000000002,,15.613300000000001
1678,9.1201399999999992,,9.3018699999999992
1679,7.9346199999999998,,13.964700000000001
1680,7.1339100000000002,,0.418383
1681,9.8041400000000003,,2.6998199999999999
1682,8.5518000000000001,,-0.46772799999999998
1683,6.2198900000000004,,20.407800000000002
1684,9.6301100000000002,,-4.0072400000000004
1685,8.8285499999999999,,-51.250900000000001
1686,8.1897599999999997,,-16.8081
1687,8.7024399999999993,,-20.245200000000001
1688,9.7623499999999996,,-21.853100000000001
1689,9.1511300000000002,,-25.751799999999999
1690,8.8706399999999999,,26.401399999999999
1691,6.6830100000000003,,-18.564699999999998
1692,10.0101,,-15.0787
1693,7.3624200000000002,,-1.52698
1694,9.2290399999999995,,-18.4574
1695,12.5152,,-9.1993100000000005
1696,5.2996100000000004,,-5.5195499999999997
1697,6.1481199999999996,,24.7058
1698,12.9162,,-0.20274300000000001
1699,6.0900100000000004,,4.7657800000000003
1700,5.8621499999999997,,1.02397
1701,12.231199999999999,,2.9951599999999998
1702,6.5618699999999999,,20.331700000000001
1703,5.2198000000000002,,17.963699999999999
1704,15.254300000000001,,-13.883699999999999
1705,7.0434599999999996,,-10.529400000000001
1706,5.5085300000000004,,16.217500000000001
1707,0.44799099999999997,,-9.4931000000000001
1708,9.7982700000000005,,51.863900000000001
1709,9.9998699999999996,,-13.872199999999999
1710,15.404999999999999,,-1.0667500000000001
1711,7.6648800000000001,,7.4642099999999996
1712,8.6565200000000004,,3.58101
1713,14.730399999999999,,34.632599999999996
1714,8.0998199999999994,,-8.2505699999999997
1715,8.0825700000000005,,27.166699999999999
1716,14.9125,,-31.590699999999998
1717,7.3751300000000004,,6.55619
1718,9.4022900000000007,,-27.462599999999998
1719,10.345800000000001,,-0.67693499999999995
1720,6.68302,,-4.9271599999999998
1721,8.44679,,2.9268900000000002
1722,11.312799999999999,,-13.770799999999999
1723,6.8031499999999996,,13.339700000000001
1724,8.3270400000000002,,9.3654799999999998
1725,13.1797,,4.2087199999999996
1726,9.1249199999999995,,-5.2132300000000003
1727,7.2932899999999998,,-4.9901799999999996
1728,13.5359,,-10.673999999999999
1729,9.7313899999999993,,13.5512
1730,6.6583199999999998,,-26.118500000000001
1731,13.1203,,30.5852
1732,8.3069600000000001,,-39.696599999999997
1733,6.8367399999999998,,-20.311499999999999
1734,4.9096200000000003,,-3.5147300000000001
1735,14.562799999999999,,-5.99491
1736,5.0840899999999998,,1.9846999999999999
1737,0.59893399999999997,,10.776300000000001
1738,10.7005,,7.0942999999999996
1739,6.9315899999999999,,2.70214
1740,3.88436,,-0.0097715700000000003
1741,10.0947,,-1.5189299999999999
1742,9.1248299999999993,,3.8083399999999998
1743,3.7749899999999998,,-11.1279
1744,12.4185,,-37.8583
1745,5.0543699999999996,,-13.203900000000001
1746,1.1409,,31.272400000000001
1747,11.4945,,-19.166799999999999
1748,7.2967300000000002,,46.487200000000001
1749,1.48865,,2.3437199999999998
1750,13.385199999999999,,10.556100000000001
1751,7.45261,,-8.1533999999999995
1752,2.3981300000000001,,-39.113599999999998
1753,13.862299999999999,,-46.877000000000002
1754,7.2583599999999997,,-49.9711
1755,0.67090000000000005,,9.9023500000000002
1756,13.8368,,32.536000000000001
1757,7.7071100000000001,,11.8918
1758,4.1124700000000001,,-10.9657
1759,10.743,,5.8882099999999999
1760,9.7802500000000006,,2.7069700000000001
1761,4.4646699999999999,,-41.7761
1762,11.097799999999999,,-22.617599999999999
1763,7.39961,,-38.162999999999997
1764,5.1184500000000002,,-33.383299999999998
1765,10.4719,,-17.1968
1766,5.5845799999999999,,-5.2782499999999999
1767,8.4371500000000008,,53.163499999999999
1768,10.4346,,11.164300000000001
1769,10.281499999999999,,-34.296700000000001
1770,5.1637599999999999,,4.6306000000000003
1771,15.4726,,-12.0756
1772,6.94862,,4.7827700000000002
1773,4.75352,,-6.3608799999999999
1774,11.8255,,-1.7823899999999999
1775,6.7635100000000001,,6.1870500000000002
1776,5.53965,,-4.5557499999999997
1777,15.399800000000001,,1.6369800000000001
1778,7.8923899999999998,,-5.2920499999999997
1779,6.4135099999999996,,15.3553
1780,14.935700000000001,,-34.917499999999997
1781,7.7542400000000002,,-6.0713600000000003
1782,5.4736900000000004,,-47.890799999999999
1783,12.3901,,-4.7137599999999997
1784,7.09091,,7.5241800000000003
1785,5.33134,,-4.0369900000000003
1786,12.7822,,2.8062100000000001
1787,10.032400000000001,,-1.5455700000000001
1788,5.0366200000000001,,-26.3339
1789,13.501099999999999,,-15.9358
1790,9.4411100000000001,,-5.7446099999999998
1791,9.3988099999999992,,-25.473299999999998
1792,14.966200000000001,,-8.1440800000000007
1793,6.3842999999999996,,-40.031500000000001
1794,6.3044900000000004,,6.61198
1795,12.8177,,-19.483799999999999
1796,9.9093599999999995,,-3.8135500000000002
1797,8.4869199999999996,,-13.361700000000001
1798,14.3674,,10.763299999999999
1799,10.0671,,28.725899999999999
1800,8.1948899999999991,,-4.0579400000000003
1801,13.5611,,0.31917600000000002
1802,9.63767,,-1.83257
1803,8.8086099999999998,,-12.7286
1804,12.684200000000001,,5.2444699999999997
1805,9.8481699999999996,,-0.30851099999999998
1806,7.8437799999999998,,47.1145
1807,13.2963,,-1.5668800000000001
1808,6.5671499999999998,,20.614000000000001
1809,7.8862699999999997,,2.5779999999999998
1810,14.198,,1.1264400000000001
1811,7.0236200000000002,,0.272144
1812,8.1831499999999995,,-21.819600000000001
1813,14.0365,,-32.287199999999999
1814,7.9257600000000004,,-9.8916799999999991
1815,10.0059,,3.1416499999999998
1816,10.7361,,-4.0182200000000003
1817,6.7470800000000004,,3.94557
1818,9.6553199999999997,,-9.6024499999999993
1819,11.4435,,-16.748999999999999
1820,6.24918,,24.934699999999999
1821,15.1191,,13.1645
1822,10.413600000000001,,-23.907599999999999
1823,5.3910400000000003,,0.44359900000000002
1824,11.077400000000001,,-0.101609
1825,12.6929,,1.08264
1826,5.1013599999999997,,-13.495799999999999
1827,10.250999999999999,,-3.8901599999999998
1828,15.087999999999999,,-3.69638
1829,5.8483599999999996,,-2.2909299999999999
1830,10.8794,,-1.95787
1831,15.2781,,1.0944
1832,6.5391399999999997,,40.348100000000002
1833,15.198,,1.90517
1834,10.388,,0.63977899999999999
1835,9.6614400000000007,,-5.9488099999999999
1836,15.4803,,18.3749
1837,10.461600000000001,,-21.085799999999999
1838,8.7567400000000006,,-6.1549500000000004
1839,13.287100000000001,,-5.2054600000000004
1840,10.387600000000001,,-10.4185
1841,9.8419399999999992,,10.698499999999999
1842,14.922599999999999,,-5.9986100000000002
1843,15.0892,,-4.4229399999999996
1844,7.8452999999999999,,-1.69496
1845,10.622400000000001,,9.3280499999999993
1846,10.376300000000001,,-16.442299999999999
1847,6.0650199999999996,,1.76031
1848,12.5771,,-1.0529299999999999
1849,13.689399999999999,,25.0611
1850,7.7024699999999999,,2.6391399999999998
1851,11.996499999999999,,-2.0671499999999998
1852,12.8735,,7.9018300000000004
1853,5.0454299999999996,,13.4808
1854,14.012700000000001,,-17.4968
1855,13.058,,5.3329000000000004
1856,5.1068800000000003,,-30.3598
1857,13.5128,,-9.6404099999999993
1858,13.736499999999999,,-1.97706
1859,5.7119600000000004,,-7.0951700000000004
1860,14.06,,22.0242
1861,14.513,,31.8611
1862,5.8334099999999998,,3.6788500000000002
1863,10.716799999999999,,-19.975000000000001
1864,13.5885,,23.405899999999999
1865,5.28695,,6.4365500000000004
1866,12.0425,,8.6809999999999992
1867,13.1127,,1.0643899999999999
1868,8.2925500000000003,,0.61350899999999997
1869,11.5959,,-6.6838800000000003
1870,12.446,,24.5245
1871,7.6111399999999998,,-9.4534900000000004
1872,12.1197,,-4.3277700000000001
1873,13.882099999999999,,-44.3842
1874,10.1905,,20.360900000000001
1875,11.7538,,-5.5749700000000004
1876,10.0885,,-4.1351500000000003
1877,9.8861299999999996,,-9.0076400000000003
1878,3.15727,,6.7319399999999998
1879,3.6059999999999999,,11.2232
1880,15.068099999999999,,0.13305600000000001
1881,4.1470799999999999,,-35.108800000000002
1882,3.3765999999999998,,-8.0795100000000009
1883,15.0463,,-29.689299999999999
1884,1.3360000000000001,,-44.064300000000003
1885,0.75279399999999996,,-15.356299999999999
1886,13.558400000000001,,-12.8895
1887,0.94056899999999999,,-15.894
1888,2.1225299999999998,,-18.057200000000002
1889,13.430099999999999,,1.6963299999999999
1890,0.81286000000000003,,4.01227
1891,1.40296,,-2.7017699999999998
1892,14.120100000000001,,-3.2563800000000001
1893,3.81271,,40.324599999999997
1894,0.74691799999999997,,9.60168
1895,13.311,,3.1468699999999998
1896,3.15124,,1.86815
1897,0.21279799999999999,,-10.998100000000001
1898,12.880800000000001,,2.8827699999999998
1899,3.1793999999999998,,-31.227599999999999
1900,0.56516,,-21.410499999999999
1901,11.938599999999999,,20.833100000000002
1902,1.8789899999999999,,-11.860799999999999
1903,4.1216799999999996,,-29.335999999999999
1904,11.978,,-23.4754
1905,1.8388,,1.27562
1906,3.4496799999999999,,3.5297999999999998
1907,12.7255,,-0.86229199999999995
1908,1.88226,,20.390799999999999
1909,3.9698099999999998,,-10.7888
1910,13.6494,,-49.986800000000002
1911,5.3348599999999999,,1.92089
1912,2.3558300000000001,,12.4061
1913,12.2232,,-16.2559
1914,0.66014399999999995,,-3.3097599999999998
1915,3.3458999999999999,,12.862299999999999
1916,10.6187,,16.0471
1917,0.51233600000000001,,5.2342500000000003
1918,0.47856900000000002,,4.2994000000000003
1919,10.3551,,-1.05742
1920,5.6450100000000001,,19.915400000000002
1921,2.6237599999999999,,44.229300000000002
1922,13.7448,,-3.8281399999999999
1923,5.3602999999999996,,2.9180299999999999
1924,1.8840300000000001,,3.8155999999999999
1925,13.129099999999999,,-0.72218700000000002
1926,8.3593700000000002,,4.1317199999999996
1927,3.24742,,3.9606699999999999
1928,10.4245,,-5.7648700000000002
1929,7.6031899999999997,,2.8439399999999999
1930,0.47528700000000002,,4.4773500000000004
1931,12.028499999999999,,-7.8630599999999999
1932,8.6090900000000001,,6.0798800000000002
1933,4.8530199999999999,,9.1266499999999997
1934,14.2064,,-1.0367200000000001
1935,8.0860400000000006,,3.60236
1936,1.5239799999999999,,4.0047600000000001
1937,0.014229,,6.4034000000000004
1938,8.8450199999999999,,-12.574299999999999
1939,1.62609,,-15.0974
1940,14.845800000000001,,20.951899999999998
1941,9.5097400000000007,,36.779800000000002
1942,3.41744,,-4.4079499999999996
1943,13.1144,,34.256100000000004
1944,8.84056,,-29.330500000000001
1945,2.7028099999999999,,-7.8990200000000002
1946,11.039999999999999,,-4.4445499999999996
1947,8.1435600000000008,,15.8139
1948,4.99824,,48.851100000000002
1949,13.3756,,-17.618600000000001
1950,8.4087800000000001,,-12.106199999999999
1951,1.0000899999999999,,-42.637500000000003
1952,12.403700000000001,,19.221499999999999
1953,9.6318099999999998,,-14.2103
1954,2.4212400000000001,,1.89009
1955,12.929,,-0.26816099999999998
1956,5.8687100000000001,,7.5203199999999999
1957,5.3197999999999999,,-36.212400000000002
1958,10.626799999999999,,13.7782
1959,6.9919700000000002,,37.087400000000002
1960,1.15435,,-4.5810000000000004
1961,12.2606,,32.890700000000002
1962,14.865,,-43.526699999999998
1963,0.0261494,,12.5632
1964,14.1389,,23.629899999999999
1965,12.551500000000001,,4.1760700000000002
1966,3.3706999999999998,,-0.37849100000000002
1967,11.1906,,2.9719799999999998
1968,12.8558,,4.5443100000000003
1969,5.0612399999999997,,20.806999999999999
1970,15.1084,,22.392199999999999
1971,0.180173,,40.458599999999997
1972,1.40126,,17.4725
1973,10.0128,,39.651200000000003
1974,12.960699999999999,,-24.481000000000002
1975,2.5079799999999999,,-32.961399999999998
1976,11.4382,,-10.515700000000001
1977,15.3085,,1.5730500000000001
1978,3.3663699999999999,,-2.2069299999999998
1979,10.202400000000001,,-4.7111799999999997
1980,11.6417,,-21.233000000000001
1981,3.4944199999999999,,-3.6208999999999998
1982,13.5641,,27.321000000000002
1983,13.1534,,-23.680700000000002
1984,0.773366,,14.530200000000001
1985,13.5276,,8.7406199999999998
1986,11.7539,,-17.390999999999998
1987,0.223805,,-17.7378
1988,13.809799999999999,,20.467099999999999
1989,12.322800000000001,,-6.93154
1990,0.60534200000000005,,-8.3908199999999997
1991,13.044700000000001,,6.0073699999999999
1992,10.455299999999999,,-27.122699999999998
1993,2.2737799999999999,,5.1716699999999998
1994,12.3835,,-31.890699999999999
1995,12.23,,-3.98075
1996,4.3028899999999997,,3.4607700000000001
1997,13.8071,,2.2625999999999999
1998,12.962899999999999,,-13.9148
1999,4.2228300000000001,,6.9384699999999997
2000,13.168900000000001,,-26.1648
2001,0.82337099999999996,,2.9131399999999998
2002,5.5215899999999998,,2.43669
2003,14.4321,,-7.4131200000000002
2004,0.78228900000000001,,-2.6236100000000002
2005,8.4286999999999992,,-6.2490300000000003
2006,0.11971999999999999,,4.6746299999999996
2007,1.02738,,-16.131699999999999
2008,6.3796600000000003,,-36.200899999999997
2009,14.2502,,17.0625
2010,15.4285,,-23.8552
2011,8.2720699999999994,,3.3176199999999998
2012,12.769600000000001,,31.9772
2013,2.8971399999999998,,-40.8748
2014,8.8429900000000004,,-13.9238
2015,12.305400000000001,,-30.1236
2016,4.0682099999999997,,6.0891299999999999
2017,6.75528,,-17.5044
2018,12.9796,,-26.6325
2019,4.4953399999999997,,4.9753600000000002
2020,5.8315799999999998,,-3.0849500000000001
2021,13.0883,,-1.81837
2022,3.7701199999999999,,-4.7310499999999998
2023,8.3772599999999997,,-1.0682400000000001
2024,12.4207,,0.243732
2025,4.3649800000000001,,18.243500000000001
2026,9.1342499999999998,,-10.318
2027,12.725099999999999,,1.0925499999999999
2028,3.8256399999999999,,-5.3704999999999998
2029,5.3538500000000004,,1.19034
2030,13.7073,,-1.04114
2031,0.24595,,-35.127600000000001
2032,8.99986,,-3.0067400000000002
2033,15.0192,,19.8033
2034,0.26202799999999998,,-62.0871
2035,10.8673,,13.847799999999999
2036,13.762,,-16.140699999999999
2037,9.0220800000000008,,-25.450399999999998
2038,8.6986600000000003,,8.5210500000000007
2039,0.0036704900000000002,,-4.5309699999999999
2040,4.7462600000000004,,9.9517900000000008
2041,8.21143,,28.904900000000001
2042,10.6736,,38.625
2043,8.8941800000000004,,1.3489199999999999
2044,8.2127800000000004,,7.0960900000000002
2045,10.2005,,-1.8379700000000001
2046,8.0787899999999997,,-19.985299999999999
2047,4.5168499999999998,,-24.5563
2048,14.8888,,6.6914199999999999
2049,5.7983399999999996,,-2.4275799999999998
2050,5.7465900000000003,,13.1929
2051,12.1516,,-6.2417199999999999
2052,8.2311099999999993,,-15.7882
2053,7.7485999999999997,,3.0478399999999999
2054,10.8101,,4.1719099999999996
2055,7.8870300000000002,,-2.6283400000000001
2056,9.7644699999999993,,-1.6093200000000001
2057,15.464,,-44.689799999999998
2058,8.5090500000000002,,0.20660999999999999
2059,9.1776300000000006,,1.81721
2060,14.881500000000001,,7.8376400000000004
2061,6.4385399999999997,,6.7031599999999996
2062,5.7303300000000004,,-10.5646
2063,11.380599999999999,,-3.1662699999999999
2064,7.10534,,-15.5092
2065,8.8983600000000003,,-17.8429
2066,13.6503,,-25.048300000000001
2067,6.5270799999999998,,-33.692300000000003
2068,7.5186299999999999,,2.16736
2069,13.255599999999999,,29.5078
2070,6.7374900000000002,,-2.1295500000000001
2071,8.45688,,-2.18086
2072,12.834099999999999,,5.0378299999999996
2073,9.2294499999999999,,16.479500000000002
2074,9.8880300000000005,,13.2529
2075,13.2578,,-9.2968200000000003
2076,10.202,,13.8398
2077,6.1802299999999999,,-28.636399999999998
2078,14.017300000000001,,16.972000000000001
2079,10.3469,,-3.2545000000000002
2080,6.8357799999999997,,1.44862
2081,13.2927,,5.4000199999999996
2082,10.486000000000001,,9.4153099999999998
2083,7.7819399999999996,,23.8507
2084,13.616400000000001,,-5.1006900000000002
2085,5.3850600000000002,,-11.5031
2086,9.8315199999999994,,6.4466700000000001
2087,0.137543,,-15.9506
2088,15.358000000000001,,-10.0777
2089,5.5913000000000004,,-30.411300000000001
2090,14.6882,,17.823899999999998
2091,15.003399999999999,,3.5204200000000001
2092,7.5643399999999996,,-1.64069
2093,13.2553,,-4.6345099999999997
2094,14.1957,,-2.5518399999999999
2095,8.1283399999999997,,8.3310499999999994
2096,13.217599999999999,,-10.253500000000001
2097,14.3529,,-5.7018000000000004
2098,6.4329099999999997,,-9.2479700000000005
2099,10.9709,,3.92713
2100,13.3887,,5.1550799999999999
2101,6.4586199999999998,,5.0467700000000004
2102,11.1052,,-35.269100000000002
2103,10.8613,,7.0825899999999997
2104,7.2160299999999999,,-11.7341
2105,11.3613,,-18.727399999999999
2106,14.7439,,0.478738
2107,6.5750500000000001,,-2.66005
2108,11.952500000000001,,-38.172400000000003
2109,12.103899999999999,,-30.894500000000001
2110,8.1805900000000005,,12.407500000000001
2111,10.9536,,-22.9377
2112,11.7591,,-6.2966499999999996
2113,7.2479399999999998,,-1.7928900000000001
2114,10.8726,,-8.7077299999999997
2115,13.806900000000001,,-25.166399999999999
2116,9.8006899999999995,,-25.186399999999999
2117,11.8667,,-18.0595
2118,10.0762,,-10.742800000000001
2119,9.8955800000000007,,-6.3871200000000004
2120,12.7753,,3.4533200000000002
2121,14.3269,,0.49735499999999999
2122,9.7581799999999994,,-4.88537
2123,12.6557,,2.0739899999999998
2124,1.53034,,11.478899999999999
2125,11.475199999999999,,-0.502556
2126,13.1511,,-17.428599999999999
2127,1.14063,,-3.1988300000000001
2128,11.220599999999999,,3.1445599999999998
2129,14.0419,,9.7636900000000004
2130,1.9361200000000001,,-0.91309799999999997
2131,11.5951,,6.1017400000000004
2132,11.4651,,9.7710600000000003
2133,1.2407300000000001,,-0.72792000000000001
2134,12.324400000000001,,11.634600000000001
2135,11.3727,,19.2758
2136,4.6477399999999998,,6.8652499999999996
2137,12.083500000000001,,-37.5398
2138,13.221299999999999,,-2.4879099999999998
2139,2.7722799999999999,,38.979700000000001
2140,11.985200000000001,,6.7649499999999998
2141,11.681699999999999,,-1.7138599999999999
2142,3.6275400000000002,,2.6277300000000001
2143,11.265700000000001,,29.220800000000001
2144,14.021100000000001,,1.80063
2145,4.5511900000000001,,0.98179099999999997
2146,11.2278,,7.2700199999999997
2147,13.756500000000001,,-4.8397399999999999
2148,1.98539,,-4.6355899999999997
2149,14.1051,,-6.9473399999999996
2150,15.204800000000001,,-6.88992
2151,2.0581900000000002,,11.0158
2152,15.0684,,18.065899999999999
2153,15.3169,,2.4090799999999999
2154,3.6886999999999999,,-10.9139
2155,13.9483,,29.516500000000001
2156,12.833,,0.89920999999999995
2157,4.0082199999999997,,8.7049099999999999
2158,13.166600000000001,,-1.4663900000000001
2159,12.3476,,0.96874199999999999
2160,4.60982,,21.227799999999998
2161,13.389200000000001,,27.489799999999999
2162,11.644600000000001,,6.2196300000000004
2163,0.11966,,6.8438299999999996
2164,0.392038,,19.638000000000002
2165,11.2235,,-11.392200000000001
2166,14.1957,,-6.84626
2167,12.545299999999999,,-37.143700000000003
2168,11.122299999999999,,-20.874600000000001
2169,8.2279699999999991,,26.779199999999999
2170,11.907299999999999,,-30.054400000000001
