,pos,box,vel
2308,-10.659462253387812,,-11.95205404951041
2309,6.7572964387877406,,-3.0112245194596765
2310,-3.8158213622540456,,-13.237281281974743
2311,-7.6179242461837839,,11.725813199037171
2312,-1.463943557028591,,-30.207035612911763
2313,9.9427738725842687,,12.922913861579529
2314,20.897698790850217,,-3.4193548507311533
2315,4.1471407308904107,,-30.197905302775514
2316,-0.35631460119430347,,35.818321629930395
2317,-4.0240440048510813,,-21.644479365255968
2318,-22.500644669005236,,9.2588747079483351
2319,-8.6241129557484282,,1.2506153303410321
2320,12.867232920643866,,-9.2649485699345639
2321,-9.4853876473866272,,3.3071946765530256
2322,-9.9583186526764838,,-12.14178225489321
2323,12.578252402184859,,-14.439650449587941
2324,-10.015745448311868,,6.5983238524757963
2325,8.7814801040139976,,-24.460477635553126
2326,-9.8157074906076058,,-13.006816063926113
2327,7.6779554912312786,,24.088889956782452
2328,16.74133240965412,,14.626986920804921
2329,15.148812870847813,,26.565480582852437
2330,2.4382591481835698,,18.783572959892926
2331,17.168401364492858,,5.8063195380287898
2332,-12.335616966895744,,-10.157238163436084
2333,12.774378302292583,,34.593023744268109
2334,-12.493182134444142,,0.14517062313153362
2335,-6.0181211615310497,,10.608646311896033
2336,-8.4628955637655299,,-31.285468296679561
2337,-13.363047729111729,,10.237523545616492
2338,-5.2527230594736762,,16.936704818635956
2339,-7.4227760061485606,,8.0898735549482019
2340,-0.41195532333072271,,-3.4993420725300433
2341,3.1406157798231136,,4.9001873418885218
2342,11.218030887479449,,19.641708496110365
2343,13.433825384087296,,-5.8433269804908932
2344,-0.10718153055668836,,-19.530129332435148
2345,-15.74363459077626,,-18.099660850786034
2346,-10.903247488636355,,-27.489279944698666
2347,19.746420459934079,,3.5701768990159648
2348,-4.2116654480820781,,-11.218092350414789
2349,-1.6002818939709471,,19.13325274557674
2350,3.9698941832134742,,20.056282209240798
2351,10.622602163674285,,12.344003447523642
2352,4.4208219258568411,,-15.217744338949654
2353,16.878559271847518,,30.373881731525799
2354,18.865714036736417,,-18.666053210350526
2355,-6.1990317643566408,,17.296604921259874
2356,-8.3626845315701122,,22.487465693619235
2357,24.670553092471753,,7.9980733199744733
2358,-14.501491035863738,,2.7822571277599488
2359,-2.298657455522358,,-27.978626421824444
2360,5.0760854569202944,,20.605404856289589
2361,-6.7878143877203092,,-30.049264855146671
2362,-7.9719087857555975,,20.637145365585148
2363,-1.6414558061861839,,-16.063469455064094
2364,12.424549603415381,,-3.0733300169737303
2365,0.11962429784760768,,20.44633534094795
2366,-14.552981792339589,,-10.99265820254381
2367,-7.5799377479677208,,-41.539973625349205
2368,-7.903214141190424,,-21.189432811851699
2369,23.925622738745389,,-21.396872674470732
2370,11.632075781014724,,-7.1462888692690356
2371,-6.3604270600922703,,-15.733804435212315
2372,17.866017719528735,,6.360514998981281
2373,1.6715996550801904,,2.1498794757293616
2374,9.8881913954217655,,-1.0027693821558834
2375,-16.915802596584729,,-6.5773633772745601
2376,3.1497994088188448,,-26.327880048584596
2377,9.4871717732315251,,22.079500565456971
2378,-16.752974485462445,,-2.7636536627133141
2379,5.3398446385411296,,15.880599993013353
2380,8.1619619386336399,,28.491730150421642
2381,19.549678594029707,,10.156037217366425
2382,-13.846948562568363,,-9.9591541760216682
2383,-3.269428498225718,,13.660138217096655
2384,5.9508846160414306,,12.869653862505874
2385,4.7231397719052604,,4.3640950389327315
2386,15.491805939469057,,35.510006626111426
2387,18.153095142603156,,-24.981123948838263
2388,12.962549928651178,,22.508102356462096
2389,-14.687582430378798,,-0.43199400376273606
2390,12.138167717327244,,9.1561614578408363
2391,-8.7291680319937903,,2.9427972568923222
2392,3.5820087488665004,,-7.8680405329767833
2393,19.084730513563962,,37.795748369767644
2394,22.467417579348062,,5.9017497832982961
2395,23.541107910608627,,-10.073480635234734
2396,15.59300745132148,,4.2529068283787064
2397,1.5660285512986709,,-6.0050775916382477
2398,1.8425617896775719,,17.85464567824862
2399,21.843510193552085,,11.656268787405525
2400,21.115527730142919,,-12.538313703146041
2401,23.074421792580374,,-31.152449023234684
2402,16.359499612665061,,12.48541599620318
2403,-10.288565648384738,,3.8110111043762331
2404,3.7279797894070055,,3.4966970014249608
2405,19.508534442571815,,-20.615328866837036
2406,7.6501579846686987,,24.093656142128697
2407,-1.614972259511708,,10.221992414076382
2408,11.978192505920358,,26.886788215498772
2409,-7.9222715017393366,,-10.985458586913053
2410,2.9509763382112153,,15.616609884067305
2411,10.756556165043214,,-13.173881552970471
2412,-9.0447949659285509,,12.230940805987602
2413,2.0876936119619502,,9.7555383928096333
2414,10.116253327659409,,-4.0587219710642488
2415,1.5986626101431891,,29.297439292120323
2416,1.6359143293084832,,54.089959734725753
2417,23.250968277135993,,-15.923289410906523
2418,-0.62055557709515174,,34.502669652271955
2419,-6.0769310093135704,,15.559146201560313
2420,16.480504026125534,,-8.7770784939003779
2421,-5.0792542580133064,,-5.927301384839728
2422,-15.681993533258924,,2.385662200401252
2423,8.2996364938164504,,27.526366742469239
2424,-0.32108053616297044,,1.8459078034523249
2425,23.074822521885881,,-54.025996791841273
2426,14.30339405662893,,15.133054951930406
2427,8.2444237892970715,,2.8014872618135329
2428,-1.6280002441019046,,-40.606461934101773
2429,15.954196194007544,,-65.320860366347233
2430,-1.9575169457604706,,-24.995991759992485
2431,23.554751353841041,,-7.5290126597136648
2432,14.501607995974007,,18.51331317834677
2433,0.31317452748170382,,25.616543467705117
2434,6.493954965612982,,10.79827602200336
2435,8.7268519046782682,,7.4620305510192138
2436,6.065927055945898,,26.897931131246239
2437,-1.4546753729173749,,-9.0974823682039183
2438,12.031466051462644,,-7.4029772227343784
2439,8.93480176179248,,23.424165814622359
2440,-2.2903645795319689,,-14.708843786295208
2441,17.148424312406387,,2.0450392085873283
2442,6.8196086306577106,,-16.123000257006336
2443,-0.35887151632335013,,-39.938216650086183
2444,14.350039004198965,,6.0598350997345012
2445,8.7637339897229953,,15.930494128675782
2446,7.9920413070755849,,-13.617287516924252
2447,2.4103747732141989,,17.507911134262955
2448,1.0899526585573958,,-3.2080687127490197
2449,7.490646011870103,,-13.181206324270606
2450,2.1883910164812153,,18.875329169764047
2451,-13.406292652252917,,-30.304837416712676
2452,-1.4527565749904718,,2.4361463939537069
2453,-1.3680032020813437,,-0.11967262755289239
2454,23.466397530886766,,-21.195981100080619
2455,28.519770159720235,,19.689607805943314
2456,7.7847730195395988,,2.6208882364094177
2457,0.84989680160257963,,-3.7517736520788993
2458,15.186732312417691,,-0.29317074051999831
2459,9.2242935918299089,,17.794450954615741
2460,12.382937735483599,,-26.047295486925098
2461,-3.9808493079793501,,26.511347178469826
2462,11.724011862681595,,-23.416853602647997
2463,9.9896422537502634,,2.0631654845029055
2464,19.050427080165793,,8.0957140991981884
2465,7.4881843301431674,,-29.856097991915146
2466,-0.1616006151966756,,-13.831268605407516
2467,16.417252015852931,,-8.353216875851377
2468,8.8283504108052,,10.307296810273337
2469,8.9428058075141426,,18.407909137014876
2470,8.9035848446449517,,-1.8473567511897264
2471,0.96623461832013724,,5.4942377444364086
2472,3.8520776913831818,,2.8485379896782446
2473,13.525440790259591,,-30.042084023547389
2474,-2.8149964049238831,,3.1776079957485974
2475,23.386698973941872,,-15.313329003762094
2476,26.960889562842119,,3.904847620367272
2477,8.0395537895786795,,-12.478263060861744
2478,14.675961677840746,,1.6750818888479038
2479,5.2793624551442919,,-35.856882695317857
2480,-1.6989085236109704,,-3.8985452669810821
2481,-14.392470166573093,,-5.9421520153019411
2482,-0.24044194522404619,,-25.524408325799975
2483,-1.9973702525607515,,12.622240100483218
2484,3.8903792244263027,,-28.791275784079321
2485,13.190414859449326,,11.836816722379787
2486,-1.2944200235850438,,14.634000599626308
2487,-3.2613908811567365,,-4.7841203730998316
2488,20.064928318030276,,-0.63662434024487025
2489,19.941817631616448,,-11.990135900109712
2490,18.457892953593809,,-11.742302921202528
2491,30.268738281069098,,1.3312480797203892
2492,-10.129429576646029,,-17.344824985453375
2493,0.76492670464040102,,-24.176631828762186
2494,15.728341447618115,,7.8059866237510427
2495,4.4787904567518302,,12.558852311178397
2496,2.1235824376418053,,-13.199198818437718
2497,8.6034060397704017,,-2.9668647271356137
2498,2.4555148362787111,,27.506749882112455
2499,4.4812917302544797,,3.903729813702951
2500,1.585309884965781,,1.0273128775521616
2501,-7.1074276772312368,,-8.3245558505567399
2502,12.100411055993685,,-19.050550390857008
2503,-5.3818258589960903,,7.629753718630889
2504,12.37077979718045,,-0.70414071131568412
2505,13.211866606084554,,-6.2221721244763399
2506,-2.9721573123562024,,14.837780409487802
2507,-6.1007326067260195,,-22.733735101056091
2508,-3.3593517277417009,,12.015109143915598
2509,20.380922902635664,,13.196761835822143
2510,18.379158650431219,,12.01040947824819
2511,-2.0444728705983732,,8.8884742020251597
2512,-2.4063861029822946,,21.328392994113486
2513,2.0608545179108386,,21.700370024234886
2514,-1.5603172982121236,,23.146192773998902
2515,11.461573141974288,,-3.1122213120900679
2516,-0.31962141749983897,,-14.10671188530713
2517,11.801411768131903,,15.018030985686179
2518,-2.4822051785118346,,20.789335363090014
2519,-5.6322022345778242,,-24.108761143045999
2520,-0.98049068768226677,,17.23766842444061
2521,-1.2977383978606791,,-18.014541493981962
2522,1.65107730380361,,-6.7750720162669529
2523,15.643386097665648,,-17.644619642052074
2524,16.945376467242045,,-9.0693205775239516
2525,12.125400849430623,,-37.966966412472964
2526,5.6646567107038157,,-14.10009107980979
2527,31.345325637720691,,10.72358257432508
2528,5.515463810106616,,-20.99130891845266
2529,6.3475804353775116,,-10.984013623844108
2530,32.62247008420519,,-8.0657948824732095
2531,4.7836162502296888,,-16.26213692860512
2532,-11.321210812470389,,-23.072240232908861
2533,18.267924947888936,,-5.2501270571143923
2534,-3.8923996915637482,,45.40022161413124
2535,10.211855222190614,,0.3479360236224302
2536,18.551964379983342,,47.373021998174373
2537,3.5318059645032278,,-15.413419998574676
2538,17.440317329554762,,21.052612467242895
2539,20.967448734774162,,-9.7141962570334108
2540,7.2111124998913434,,-23.813692653002004
2541,16.690778265400731,,3.5859712709172773
2542,16.482831968161356,,-3.9104825285835108
2543,11.056944401585843,,-2.1786338170694339
2544,6.8242643761531818,,-28.780527963271233
2545,-3.2870971220038188,,5.8875820902728133
2546,12.780774043550863,,18.314322175794011
2547,16.712127996967549,,-3.7562780526557824
2548,20.365779306876302,,28.294717212022242
2549,6.0372611097884148,,-18.890079455036904
2550,-0.60400502795388744,,-4.5665760815365504
2551,16.388974032843773,,-18.881655367385068
2552,4.1866449605653377,,-0.75607911943315065
2553,-4.2845260782584882,,-6.1757817122667884
2554,5.0666686654201252,,-13.27893348022226
2555,28.529690197487774,,31.923180237345875
2556,-11.28914973113152,,-1.9053451960793939
2557,3.7597841938597889,,-2.3767455533238819
2558,0.75953770265066911,,-3.324632949143512
2559,-3.8596951208592536,,-10.210912993853952
2560,4.940806688251012,,3.5371701070051973
2561,27.059335679286704,,-22.492305524479438
2562,8.1782524103412069,,-2.5817462711122543
2563,15.18938810160212,,2.1196454565407739
2564,-7.0555237412078142,,30.763921009362726
2565,7.2538343369433447,,10.928665180880806
2566,-4.3591174669566986,,12.290204777612598
2567,13.849298989794239,,21.533281727640816
2568,9.3133498516025526,,-23.891148784578338
2569,17.273575230993185,,20.090946288574735
2570,3.837201677071107,,12.995536968262831
2571,-11.326427826754248,,1.1948149745377659
2572,-0.20328797237462337,,-21.917433877837656
2573,10.810686929846804,,-24.0698124532191
2574,4.7966392616189255,,-7.5536408571162585
2575,25.074550854110793,,-7.0590265223290345
2576,19.508243722956209,,23.531609051439816
2577,-11.044932491126238,,-11.106909707697339
2578,0.35020542238280206,,-37.850649268524926
2579,12.413847943388888,,-1.3453903124254893
2580,-4.3907393963630552,,30.860736153250592
2581,6.714445557150718,,5.2838263905183789
2582,5.0973863435684539,,-9.9591288062098915
2583,10.172728453990956,,-6.3934266680142686
2584,17.551066345498803,,-19.438169505610457
2585,22.971152079433892,,39.022938959649224
2586,-9.0846927604610261,,27.332308720541562
2587,5.4192134900881141,,-17.39076126470793
2588,11.235790735589617,,-14.219344910639931
2589,-9.5271785677826504,,7.7815275781855568
2590,19.534892754206965,,4.4571821722942371
2591,21.141829471604591,,10.118382836894643
2592,-12.182652482624469,,-17.506204305641823
2593,19.288489380599259,,5.8542195558835717
2594,7.8296233627598539,,23.091642908414244
2595,-1.3967357287204736,,-0.021038810484518864
2596,-4.5832965791179152,,-8.4555600073123234
2597,4.8209825461895068,,-46.26963766606498
2598,-9.8307135084781248,,-8.0460855614320295
2599,19.668686769452595,,6.0975158842168815
2600,22.731283541006864,,-20.284776988527511
2601,-10.116931989733567,,2.2597401267089841
2602,6.5858163133793539,,27.697147979639521
2603,10.694818286826948,,-13.590040431191534
2604,-11.423953397769226,,39.964755174856059
2605,19.544645171169734,,-13.759581699476113
2606,9.2182690363288433,,25.183071457060191
2607,16.195531386802852,,-0.81085323864444125
2608,9.0817544703213127,,1.6909355617178339
2609,5.2943009748099019,,20.764214996706489
2610,-2.9439045011410432,,-2.9801445787044885
2611,7.3016664488295611,,-20.874756451698744
2612,4.8697365349768349,,-3.3247156388422594
2613,16.660802354130865,,2.9564690733349845
2614,7.6033475658425695,,11.42830475195802
2615,4.9896860782891741,,4.8010025772059004
2616,14.009577184114763,,13.23755782011677
2617,4.2024848959762435,,35.444653986530753
2618,12.773266109385938,,10.998012133747165
2619,6.1916571717721993,,-1.0284376164137019
2620,16.145196441357385,,4.536240970921928
2621,15.485167256233593,,26.030158094026294
2622,-0.11557696229492177,,-20.807177806554439
2623,-4.2399625844772935,,-1.0221003146097436
2624,4.0475662633095828,,-23.411249070593495
2625,-4.8028926840156219,,-8.2769832656565505
2626,-1.3010178958633289,,-30.804104419289597
2627,7.3130418654195433,,11.180519405870145
2628,20.218436007695459,,6.9252356681375389
2629,24.06304696398891,,-25.774998595022598
2630,13.43092025222999,,10.005898544005225
2631,9.2788211369342051,,-17.097796232080228
2632,21.273110009678028,,-38.720122582512424
2633,5.3953277409335811,,-1.3676398312442466
2634,23.581460028562162,,-9.0309023522985079
2635,-21.716531340538349,,-31.957955274394525
2636,-8.6334297836109908,,14.074738864479682
2637,23.467676731133579,,-35.049083370686702
2638,5.8626031904478433,,-11.489904031129864
2639,3.0896336769235027,,-3.1039102707767574
2640,30.904918443110507,,7.437114440409391
2641,4.5757198748145216,,4.4462972000016565
2642,-7.1013630246428381,,-10.255967773561533
2643,22.695215245657195,,-19.323863123456601
2644,10.207587119362085,,-20.888333125471906
2645,-3.6175872819032184,,10.654003116942054
2646,-1.286098640175841,,38.481952732046956
2647,7.958700148838469,,6.0660780578182267
2648,12.014017368115809,,49.702869481841645
2649,6.0701865118493723,,-43.42923385789522
2650,2.2837366204725078,,-15.775189655220382
2651,1.32133104788669,,-13.898500556703304
2652,-0.54156650612431245,,20.391506205354489
2653,-0.33394957290508448,,21.159365854280431
2654,6.0004614111906855,,0.20352254024625002
2655,-0.15469738841299785,,-17.681507382304797
2656,3.0667173996064059,,-27.953401015513261
2657,15.846684561204745,,0.47529136550406947
2658,1.4834661829904341,,24.248248764303703
2659,3.5324570409045877,,5.1816150939651182
2660,15.665113575106901,,8.2835326534085549
2661,-3.1326170322079809,,-10.453738381148723
2662,-19.900530452518769,,0.66576545147776722
2663,-8.9415476263400624,,21.032378947910111
2664,13.292371047345059,,-59.587672327818794
2665,-1.3715558836899873,,24.019290256261606
2666,5.3596952383538623,,-23.831499779303932
2667,4.7698617543153645,,-2.0803033467366459
2668,1.5484470566700848,,8.1295009157373812
2669,1.1827146608949524,,-52.685462293285383
2670,11.944548419342064,,-13.343699421053918
2671,-1.2033223261676225,,-38.968239745176177
2672,4.8904864227256866,,-17.134204733909563
2673,4.2277106118504522,,-26.143200284190016
2674,10.924401314411414,,-54.363084978136698
2675,5.9903302953957454,,10.033612780968465
2676,9.0832250461475414,,39.43642494515791
2677,-4.6633597106129088,,-3.6791223383526033
2678,15.369897240982436,,23.308218084739604
2679,3.9646383605619748,,23.92336166150486
2680,11.60307660263426,,-25.088045464279858
2681,4.4768495817816669,,-3.6513595696195638
2682,-0.40452437825459558,,10.36074520629262
2683,-1.6837626943782764,,-9.2866132894563798
2684,6.6386895452070736,,15.047846931904202
2685,-0.33505492883429555,,9.2515235471379622
2686,6.9876041406780471,,-18.591287718571287
2687,11.358187809911984,,-11.166093964707784
2688,13.826437236959116,,17.182649385185854
2689,13.583805300494189,,-2.2817548437998916
2690,14.444008137711036,,6.8390258909682649
2691,16.351000373649953,,-30.089709615261913
2692,-0.28209214055415227,,-0.40963258707551642
2693,0.16151839098447815,,13.81043218225877
2694,3.4063969796644704,,0.60535949585400939
2695,6.960322809576299,,-2.486771417058907
2696,-13.449509799373498,,55.646682539553055
2697,9.9498257797139491,,7.3420914171432123
2698,-0.96827353718212394,,-1.2316843487597708
2699,11.401547162052035,,-6.2232367140513807
2700,4.2495530601043603,,10.090861817175979
2701,12.891614644317812,,-17.51610605417866
2702,8.9869744672380669,,10.278328000335328
2703,16.144664028276821,,-7.3825324206103762
2704,1.0557030522191395,,-23.154902211663515
2705,1.0998497006291748,,-33.50320487782583
2706,14.126901604009484,,12.685374565670099
2707,-6.847317458072089,,31.389973902254809
2708,3.9943834348779981,,12.259481125249497
2709,4.3856114375481443,,5.2328141181396051
2710,11.951705192610643,,-37.682008342959804
2711,10.373560030708274,,21.582828598159224
2712,9.5909823674608621,,-29.902645194057492
2713,-1.7032820700142324,,30.675049865575197
2714,12.697142767952094,,40.505870013371833
2715,17.876827787721936,,-20.255967030528204
2716,9.1898380800014632,,13.097746737432123
2717,-4.1701767252227615,,33.903041369443798
2718,15.948681704497961,,13.424614483833214
2719,-12.171435647995477,,23.954298464758125
2720,13.627211150910462,,-11.218998051848791
2721,-0.95553838193218332,,10.743949125052175
2722,19.119651194257791,,-41.279474945305715
2723,4.8196918761613432,,-5.6202607001943719
2724,13.154596518582405,,-17.527182402080985
2725,-16.046870375210236,,15.741187097686391
2726,11.521189859659756,,4.5816226405111635
2727,3.8525090093544252,,-35.11604196157861
2728,5.9828801143747468,,9.7545116016608358
2729,-14.565205275513659,,28.458400718331383
2730,13.638149962627574,,-11.192834853095183
2731,-15.45279652695818,,4.8541247377876147
2732,8.113835723039605,,-4.1883373903756986
2733,8.9922758279774282,,9.659957859904992
2734,10.133019778645686,,23.115556627493316
2735,-5.5170440854777798,,-1.9361399930587326
2736,14.118001876219505,,15.522930361994431
2737,-8.388794349105142,,11.423923256296625
2738,3.4696642812194471,,-5.1057829475515888
2739,9.2435199598671716,,4.0723579322154109
2740,11.575007606607015,,-0.18559695614519162
2741,-4.8370748949741413,,16.859628189834577
2742,11.176754708287643,,-0.79673605590078267
2743,19.487301755414791,,-13.226914281599523
2744,-16.20747353876795,,25.171513656345255
2745,13.253192427873525,,6.9673495177208187
2746,-14.36729401762423,,-25.067112647123793
2747,9.2306700598066538,,30.403283869359676
2748,12.491854235106794,,-23.852857853047777
2749,20.494869830281999,,17.559924390117992
2750,-16.585623850165412,,-3.7296664898490142
2751,15.265483104437497,,7.2566074456658294
2752,-6.2402202723500828,,4.0928172585712623
2753,8.7068806939884151,,20.059580559031563
2754,6.8980213684311007,,-13.415768327169737
2755,-17.007553829680905,,23.590897404578516
2756,17.941461836558215,,-4.4726924896311662
2757,22.736939539819705,,19.683878647189076
2758,2.3130890197554921,,32.610501937828616
2759,28.501371502058685,,-10.729123336099782
2760,13.493600445632035,,15.600780469895209
2761,6.2945829195216207,,25.141700064648781
2762,10.351268524988084,,-2.4911602673063897
2763,9.7536314923295606,,-7.6483201614019745
2764,15.883537750378681,,-15.678679667829078
2765,21.090484645054911,,-10.130063465316685
2766,8.1219621996964388,,-8.2392064225924617
2767,21.104726411778056,,-24.289034383730719
2768,10.060271679763698,,12.57153503165633
2769,8.3161136082643576,,7.0811391361110436
2770,15.813750895777515,,-5.6576484034250578
2771,20.35504781408763,,13.701866981121325
2772,1.9342109909851333,,3.6569680394031954
2773,-8.849714498036894,,20.580386279409783
2774,11.491911133000233,,12.614797822753888
2775,10.515557818782719,,-0.24583877930639797
2776,11.763931748526382,,3.9386647593887272
2777,23.6908943390616,,-14.266397273661466
2778,13.016682498602723,,-24.636582615611466
2779,5.5587064168310176,,-22.916229233543024
2780,9.1038257979789101,,1.1711226061580504
2781,14.920203064318205,,-9.5396943686434259
2782,-4.7361343411218098,,-2.2767767532599383
2783,17.291608154812277,,8.8740250666625933
2784,16.731655698187737,,14.53106886066116
2785,5.7135488134951196,,-10.639491027851969
2786,9.9640259217203457,,-20.402630143350788
2787,1.3723737676139749,,-6.3557159781580763
2788,-10.307397352058752,,5.7975477920163199
2789,12.099297633489726,,15.151370127254149
2790,19.737844484330235,,18.665257854640778
2791,14.357263264429555,,9.2216044201278784
2792,22.879987175546134,,-1.4866650019181844
2793,20.975160790379093,,8.356782097212637
2794,13.538058513521646,,-1.1501982367798866
2795,23.104438715200281,,-13.991848140276234
2796,8.8633352508780803,,12.026369473829165
2797,20.889105336021238,,6.5099756447003854
2798,11.394051871808049,,16.895301451824789
2799,15.435347974691194,,1.5344310128433161
2800,-5.4050117735640271,,-10.582514870327708
2801,9.9769105222281222,,15.103201471482949
2802,0.41616086610038977,,5.4785320792300922
2803,18.412014527314557,,-28.487954586863189
2804,4.5119786434878684,,7.5679229362593174
2805,16.893454569842103,,-22.165660931970454
2806,-1.8104332959026321,,27.898476626845014
2807,26.337033511503932,,-16.239245880376828
2808,9.8975254362576361,,-1.2089798730633405
2809,12.06577049859561,,-14.169593968139839
2810,22.28492108176571,,-13.097253766709924
2811,15.102383001431676,,33.978982734404511
2812,14.241370752583595,,11.476155305103886
2813,14.374821334859623,,-29.027013406909806
2814,18.033074329581179,,5.8744902349893877
2815,-2.4758460206812138,,-3.7084755160734133
2816,25.368456821981649,,-12.199424133236153
2817,16.994161142751182,,-41.706147119629961
2818,11.295307754565782,,-5.3071172795405355
2819,11.90317332597427,,-12.118767966595307
2820,-3.1504317104230042,,25.547545396503658
2821,17.043065120332869,,30.454626287161243
2822,3.7128646695243712,,21.306400805755015
2823,-1.5840292463500103,,-2.3724654381749106
2824,-4.1133928556406989,,-6.7468061344851389
2825,-8.7308689262390011,,11.4102738286735
2826,15.522811715384252,,6.2306549110704408
2827,36.066623165789466,,-6.7594094919205077
2828,2.8062422940048495,,20.825375990168315
2829,19.899011233072486,,-18.701267255401898
2830,23.802285308730855,,-18.799422455459766
2831,10.298965242644845,,-46.922004160751463
2832,26.731154960741701,,27.473586431133754
2833,8.2615754060774336,,-7.7528294042693524
2834,-4.0799044916043394,,-1.2068336474791066
2835,18.347069145860978,,23.966513440696534
2836,11.64433069732744,,2.4071144754358538
2837,12.688697048111516,,-10.161998362781311
2838,20.587481840194933,,36.922437922543928
2839,14.107689920560444,,8.8471722792230914
2840,15.702932068569936,,-2.7363385371804396
2841,19.283886564476408,,-3.694679164961344
2842,2.1872210705441,,17.456386355487044
2843,-1.4222349805182628,,19.738585770376357
2844,5.0200368595119746,,-3.1059792174729255
2845,0.23077364037129375,,-8.6751341999384781
2846,-6.7928255553860097,,27.762433216982707
2847,19.298743144463497,,24.36471943738006
2848,5.3440511658048937,,27.910635535067996
2849,3.6909589928388167,,-23.528129121072343
2850,25.573670042574875,,-18.032799085466724
2851,8.6591878166857246,,-19.221906939607788
2852,-3.1167708630033024,,-22.204296621544604
2853,-2.4568973077519241,,-20.998232945041099
2854,15.461133030898546,,9.9414376132313915
2855,3.5450075579788303,,15.459662681728856
2856,15.627964109444532,,4.7037647319954745
2857,36.923157112065034,,27.360319021474599
2858,1.5969569920707913,,-5.6892648443928975
2859,20.725466653638751,,9.3962008453388091
2860,2.3003832799163231,,-2.2476228255111019
2861,-2.1261858104280362,,-1.4348745383813888
2862,18.557404182245222,,-7.3331801694991796
2863,5.0895156744154697,,17.883975976162265
2864,5.1717909900906385,,8.3021229514534927
2865,21.413465560199114,,3.9855221882689267
2866,23.962862829387799,,-26.751720330585162
2867,10.493433466705389,,0.90573283319584341
2868,21.906055511118403,,11.333511567939004
2869,5.9858311678167286,,-4.0135285323748455
2870,2.8917105533060075,,7.1952801758323695
2871,20.408395473502427,,14.382879283203868
2872,12.796661402057575,,17.619673486595918
2873,16.415785980079626,,3.9521999491605997
2874,18.435950967103913,,-13.04614357972866
2875,31.536897785642111,,7.5012036432788811
2876,-9.2418251216602787,,23.718925217654089
2877,29.805992763190815,,-8.234607322909671
2878,3.3797663802373314,,19.954109604227114
2879,-7.4685236728158371,,-24.809843667846334
2880,27.400559553737889,,-9.8457776835178255
2881,17.406476576369116,,-13.287838382268015
2882,14.024959136071121,,-6.1155300618966066
2883,7.8294300040818197,,-12.343128080423645
2884,-5.2494609075912573,,11.772248816428595
2885,16.089686781663872,,28.692142626002873
2886,7.8505953831112292,,2.3532599477745517
2887,17.119043939526637,,-14.384199975963199
2888,8.5581189530222552,,2.1868679517194742
2889,-2.2841915686614498,,-5.43361940436683
2890,11.709645001452461,,-2.3767671287873346
2891,-1.5760157615755388,,-3.5570852001814335
2892,10.71039281752816,,42.336027185204692
2893,13.957313331600743,,-1.9786393095325459
2894,2.0962062261403145,,-19.479099649599839
2895,5.2012681698690093,,-32.713449256104063
2896,7.1215162056876933,,2.1464114742381111
2897,6.2390313808893216,,9.2952921273475795
2898,10.01259417107962,,45.113405419965112
2899,15.159138591270208,,13.021091586541834
2900,2.5945756044414621,,-26.559187850957407
2901,7.1688755664764505,,-0.67475500727099091
2902,-4.2266649417683642,,20.618751783410559
2903,17.981832250665381,,34.725586049905651
2904,7.2194975261807457,,-1.6437447194292079
2905,17.038603753564377,,-17.758923164057919
2906,7.1602757628952869,,15.009950196913831
2907,6.4677374628578566,,0.65776623147702284
2908,-5.5730507496601307,,10.173654607091343
2909,17.858368218671803,,-13.194811196584572
2910,24.063638954467297,,-18.714023836719203
2911,14.299152102336377,,-10.095764061506959
2912,-5.8825529843940805,,-9.9303305423307933
2913,3.8413795516271088,,-13.556054566051245
2914,4.6758583386625556,,-21.887766776623607
2915,-0.54717638269661495,,12.914982115493384
2916,35.999259681390477,,0.067114860413259828
2917,21.58474035999927,,-24.42878984712652
2918,-2.5851114219648537,,-14.515440609049246
2919,1.6747488807317228,,-21.926883622093555
2920,23.017539415387777,,2.0615555938531163
2921,-0.54183200146915744,,14.767845019680372
2922,1.7555338055249736,,3.6843985960390291
2923,21.523537872258718,,9.9779611891137581
2924,-0.070058197674149614,,10.374783363510222
2925,36.302888421039384,,-9.5779598798340846
2926,22.163020178516646,,27.239839346389701
2927,-1.1737901274486073,,12.602010041358842
2928,13.909825438159913,,-14.567886364768686
2929,8.055631942034978,,17.819454788477159
2930,7.5096428073885875,,-16.250785312323647
2931,6.2112592091717351,,-3.1718491119214658
2932,6.0460337637992048,,3.1022631125779716
2933,5.7251857847475165,,-20.031313529990015
2934,17.237474790681571,,8.0477280922174028
2935,24.115111305823984,,-15.620853664769424
2936,-5.4749702846756909,,-28.860648990787112
2937,15.427358092486445,,-21.157253120895813
2938,7.6917758772305413,,12.599507721558894
2939,7.043955744691325,,-13.200115167237808
2940,8.5250347744705195,,-23.743223734378574
2941,-6.3745196098867654,,3.4550113827545288
2942,-1.59970001672655,,20.067115068231406
2943,25.476396512608115,,20.403284266531514
2944,16.997728631507616,,-19.405457527689311
2945,26.075473607411332,,-0.55559339795283502
2946,27.060962728361325,,-3.1561986261539801
2947,16.431174643952989,,-6.7423260117838142
2948,26.276512592766391,,-19.588085184606065
2949,10.635887594830303,,16.617183483269788
2950,11.840228635723994,,3.8746051940001558
2951,29.272888160707904,,-28.365634557518206
2952,20.862286433474363,,-13.187585376875038
2953,25.513554793823161,,30.789108380360723
2954,13.208405194720402,,21.030532749979727
